Date,Close,High,Low,Open,Volume
2016-10-31,17.63885498046875,17.72481463872347,17.595874331569334,17.630258850688865,312600
2016-11-01,17.4841251373291,17.621659912802098,17.44974062368893,17.621659912802098,1251300
2016-11-02,17.587276458740234,17.604468716596102,17.466933932837065,17.5013184485488,505000
2016-11-03,17.552894592285156,17.62166198812045,17.49272332587228,17.62166198812045,151900
2016-11-04,17.552894592285156,17.552894592285156,17.46693493760503,17.527106204017905,1456600
2016-11-07,17.52710723876953,17.638855288314204,17.501320488523945,17.621663028454385,1114300
2016-11-08,17.561491012573242,17.6388545391123,17.501319745163766,17.501319745163766,416300
2016-11-09,17.4841251373291,17.570084781885686,17.398165492772517,17.398165492772517,646500
2016-11-10,17.372377395629883,17.466933170164538,17.337994520963385,17.458337041611944,399700
2016-11-11,17.346590042114258,17.389569043828413,17.277822655645316,17.33799391386266,388000
2016-11-14,17.243438720703125,17.260630977782665,17.123096200234105,17.22624810316746,624800
2016-11-15,17.23484230041504,17.260630685597803,17.16607491280484,17.260630685597803,320300
2016-11-16,17.252037048339844,17.277825437246367,17.191865780435375,17.2176541693419,221000
2016-11-17,17.303611755371094,17.31220788479237,17.18326922256131,17.260632747808756,444600
2016-11-18,17.32939910888672,17.337995237794715,17.26922784607469,17.295016232798677,184400
2016-11-21,17.4841251373291,17.50131739414919,17.346590361856105,17.363782618676193,505600
2016-11-22,17.45833969116211,17.492724210590822,17.432552941134702,17.466935821019288,149500
2016-11-23,17.432552337646484,17.44114846720608,17.303612033796654,17.363784940713806,1215800
2016-11-25,17.44974136352539,17.458337492299894,17.363783354868197,17.406762359196794,133900
2016-11-28,17.406763076782227,17.509914986784736,17.389570818524476,17.39816694765335,221300
2016-11-29,17.191864013671875,17.41535844259488,17.174671756167665,17.41535844259488,254600
2016-11-30,17.140289306640625,17.252035704107076,17.131693177674904,17.20046056985671,1159600
2016-12-01,16.9511775970459,17.183268158415046,16.93398697881199,17.14888528240329,544800
2016-12-02,16.91679573059082,16.994159255664087,16.88241121298313,16.96837086745832,2178400
2016-12-05,16.994157791137695,17.037136794899418,16.942581019170955,16.959773276493202,273700
2016-12-06,17.114500045776367,17.183267434446506,17.019944271525976,17.019944271525976,680200
2016-12-07,17.157480239868164,17.157480239868164,17.045733840351165,17.080118356845002,283800
2016-12-08,17.03713607788086,17.140287977929233,17.02853994958151,17.140287977929233,367700
2016-12-09,17.01994514465332,17.07152191845973,16.865219741865964,17.07152191845973,677700
2016-12-12,17.27782440185547,17.286420530975846,17.080118350718774,17.088712840295166,1207700
2016-12-13,17.29501724243164,17.33799624993667,17.234844336562944,17.286421113021827,954600
2016-12-14,17.252037048339844,17.295017696517384,17.183269650799865,17.191865780435375,366400
2016-12-15,17.20046043395996,17.226248820653375,17.097308526730252,17.140289171219276,418300
2016-12-16,17.312206268310547,17.32939852554782,17.09730797147633,17.17467148950016,382700
2016-12-19,17.3809757232666,17.3809757232666,17.019946476098735,17.3379967146097,1611100
2016-12-20,17.20046043395996,17.346591346134748,17.174672047266547,17.277823954496256,287800
2016-12-21,17.22624969482422,17.252036443282275,17.183269048154084,17.217653565490192,826000
2016-12-22,17.045734405517578,17.183269196965043,17.045734405517578,17.157480808739628,496900
2016-12-23,16.976964950561523,17.09730746859502,16.959772693829926,17.05432846630987,1172100
2016-12-27,17.148887634277344,17.16607825486885,17.0113528322803,17.0113528322803,450200
2016-12-28,17.140289306640625,17.148885435606346,17.037137398595938,17.037137398595938,425100
2016-12-29,17.148887634277344,17.19186664507236,17.123099244073835,17.13169537414167,377100
2016-12-30,17.16607666015625,17.277824701112664,17.148886041161738,17.174672789425514,426200
2017-01-03,17.157480239868164,17.27782440805261,17.14888575028869,17.191864756362,607600
2017-01-04,17.466936111450195,17.466936111450195,17.252037780079906,17.252037780079906,1350200
2017-01-05,17.552894592285156,17.604469729275614,17.475531067027447,17.48412719644986,1449600
2017-01-06,17.4841251373291,17.552892525065598,17.466932880509013,17.552892525065598,425700
2017-01-09,17.518508911132812,17.53570116883585,17.380974128596367,17.48412603527067,960500
2017-01-10,17.690427780151367,17.690427780151367,17.535700743663412,17.535700743663412,1397000
2017-01-11,17.59587287902832,18.051457882488872,17.518509356939852,17.690428659257336,858100
2017-01-12,17.74200439453125,17.759196653253586,17.570086725939984,17.595873474479454,763600
2017-01-13,17.819368362426758,17.827964492001723,17.69042969789044,17.724814216190296,1404900
2017-01-17,17.9569034576416,17.991287976518024,17.88813605943286,17.896732189151965,1312000
2017-01-18,17.939714431762695,17.97409731415007,17.88813764886526,17.93111830127979,1398100
2017-01-19,17.83656120300293,17.939713121720917,17.827965073147755,17.913924732155387,323400
2017-01-20,17.90532684326172,17.90532684326172,17.802174934677485,17.862347837752267,361700
2017-01-23,17.939714431762695,17.948308922701354,17.853754766477884,17.939714431762695,1134600
2017-01-24,17.862348556518555,17.999883347135842,17.845156297805385,17.99128721777926,427900
2017-01-25,17.922517776489258,17.956900650446517,17.733406231320874,17.733406231320874,326500
2017-01-26,17.716217041015625,17.870944085144945,17.673236395677495,17.86234795607732,618000
2017-01-27,17.681833267211914,17.72481391435482,17.67323713778333,17.71621778492624,922900
2017-01-30,17.4841251373291,17.613063784392054,17.4841251373291,17.613063784392054,685000
2017-01-31,17.535701751708984,17.55289400998348,17.49272274556673,17.50991500384123,819100
2017-02-01,17.707622528076172,17.707622528076172,17.527107080268802,17.578683859381837,438900
2017-02-02,17.673234939575195,17.733406198547076,17.63025593732209,17.72481170973153,1055800
2017-02-03,17.681833267211914,17.742004533667934,17.656046518470216,17.699025526069075,368400
2017-02-06,17.647451400756836,17.733409420882467,17.621663010992666,17.70762267066243,578900
2017-02-07,17.664640426635742,17.69902494321774,17.604469162161237,17.638853678743235,255100
2017-02-08,17.63885498046875,17.69902624938382,17.621662720908983,17.664641730264286,279500
2017-02-09,17.681833267211914,17.71621778492624,17.638854259613055,17.647450389041637,2080100
2017-02-10,17.681833267211914,17.750600663096517,17.664641008354753,17.664641008354753,985300
2017-02-13,17.59587287902832,17.656045782520223,17.561490002291208,17.630257395309407,530200
2017-02-14,17.656044006347656,17.656044006347656,17.561488235630815,17.578680492041844,200900
2017-02-15,17.75919532775879,17.7935798426371,17.65604506221167,17.65604506221167,241900
2017-02-16,17.707622528076172,17.84515732662268,17.707622528076172,17.784986057201596,606800
2017-02-17,17.699026107788086,17.71621836721031,17.638854839354398,17.638854839354398,350500
2017-02-21,17.74200439453125,17.802175660515395,17.70762151663061,17.802175660515395,452500
2017-02-22,17.699026107788086,17.78498576535511,17.681833848365862,17.78498576535511,462800
2017-02-23,17.604469299316406,17.810771481783707,17.578682551222997,17.810771481783707,460400
2017-02-24,17.441146850585938,17.552893245414737,17.406762335534665,17.552893245414737,2389800
2017-02-27,17.29501724243164,17.41535977508095,17.27782498361201,17.406763645671138,1007000
2017-02-28,17.36378288269043,17.475529274632386,17.303609982905204,17.303609982905204,1886300
2017-03-01,17.59587287902832,17.59587287902832,17.398166829043998,17.398166829043998,1580600
2017-03-02,17.466936111450195,17.59587478236354,17.449743851449977,17.492724501450528,741700
2017-03-03,17.466936111450195,17.484128371450417,17.38957258099336,17.466936111450195,287700
2017-03-06,17.432552337646484,17.57008713151184,17.398167819408112,17.552894872392653,457400
2017-03-07,17.269227981567383,17.406762766086526,17.23484346566562,17.329399244851512,1154900
2017-03-08,17.23484230041504,17.295015199174827,17.22624781156463,17.22624781156463,580300
2017-03-09,17.140289306640625,17.31220696732316,17.105904790777743,17.234843446175635,325300
2017-03-10,17.174671173095703,17.200459558476517,17.131692170338205,17.140288298798477,748100
2017-03-13,17.23484230041504,17.260630685597803,17.14888429556018,17.14888429556018,204300
2017-03-14,17.20046043395996,17.252035567802842,17.174672047266547,17.209056562857764,2765800
2017-03-15,17.26063346862793,17.286421857968705,17.191866069929976,17.191866069929976,890600
2017-03-16,17.337997436523438,17.3637858265178,17.303612916530955,17.355189696519677,266900
2017-03-17,17.320804595947266,17.36378524449719,17.217654318515645,17.32940072565725,414900
2017-03-20,17.32939910888672,17.389570371698753,17.30361072216273,17.32939910888672,695600
2017-03-21,17.29501724243164,17.33799624993667,17.260632724792384,17.329400120526852,241400
2017-03-22,17.303611755371094,17.337996273056202,17.260632747808756,17.260632747808756,218600
2017-03-23,17.320804595947266,17.32940072565725,17.217654318515645,17.286421716651425,186800
2017-03-24,17.191864013671875,17.312206537113525,17.16607562741556,17.27782366164902,196100
2017-03-27,17.10590362548828,17.19186326974578,17.062924623131455,17.19186326974578,1043200
2017-03-28,17.045734405517578,17.12309793064978,17.037138276109108,17.10590567183284,713600
2017-03-29,17.00275421142578,17.05432934473323,16.985561953808656,17.02854095830754,255700
2017-03-30,16.942581176757812,16.994157949204283,16.908198301337414,16.994157949204283,597800
2017-03-31,17.00275421142578,17.011350340234344,16.830834914342386,16.976965825000097,872100
2017-04-03,16.91679573059082,17.105905658801003,16.899603471786975,17.080118910139277,365800
2017-04-04,16.787857055664062,16.89960345871454,16.787857055664062,16.89100732931927,1194300
2017-04-05,16.796451568603516,16.865218957603634,16.787855440035514,16.839430571899634,520100
2017-04-06,16.813642501831055,16.85662314547791,16.770663497728112,16.848027016748542,248200
2017-04-07,16.830835342407227,16.84802760046161,16.736279562652093,16.77926020778805,323800
2017-04-10,16.8480281829834,16.89960331938579,16.813643665685788,16.830835924334593,152300
2017-04-11,16.98556137084961,16.994157499363144,16.830834336693705,16.865218850747848,390800
2017-04-12,16.93398666381836,17.037136929478848,16.93398666381836,16.97696566791958,201700
2017-04-13,16.93398666381836,17.01135018283568,16.916794406360307,16.994157925377632,225400
2017-04-17,16.91679573059082,16.96837086745832,16.899603471786975,16.925391859992743,237700
2017-04-18,16.959774017333984,16.959774017333984,16.822239231835976,16.916795011694845,475100
2017-04-19,16.75347137451172,16.951177418239705,16.736279116915217,16.908198413792377,491900
2017-04-20,16.512786865234375,16.787858104435262,16.512786865234375,16.779261974502973,958500
2017-04-21,16.581554412841797,16.615937289933374,16.495594760796862,16.572958283682905,180700
2017-04-24,16.50419044494629,16.633129099765068,16.469805929237843,16.633129099765068,534300
2017-04-25,16.67610740661621,16.710491920884955,16.504189753904136,16.504189753904136,723300
2017-04-26,16.62453269958496,16.753471352299922,16.572957566407762,16.667511703975308,472900
2017-04-27,16.779260635375977,16.822239642063202,16.641725846524043,16.658916465472526,521900
2017-04-28,16.96837043762207,16.97696656680624,16.76206825583401,16.83943177894753,466200
2017-05-01,17.20046043395996,17.209056562857764,17.062925650682978,17.062925650682978,532600
2017-05-02,17.23484230041504,17.389569332423942,17.131692038771668,17.19186329798761,1097100
2017-05-03,17.406763076782227,17.43255146416885,17.19186476719232,17.19186476719232,991500
2017-05-04,17.20046043395996,17.363783603930354,17.14888530011708,17.35518747503255,536500
2017-05-05,17.183269500732422,17.295017545474007,17.131694362913883,17.277825286353135,477700
2017-05-08,17.27782440185547,17.286420530975846,17.183268621075317,17.183268621075317,293900
2017-05-09,17.16607666015625,17.355188224992023,17.148886041161738,17.28642083038193,605400
2017-05-10,17.269227981567383,17.269227981567383,17.1230970680728,17.166076073406046,1150500
2017-05-11,17.191864013671875,17.226248528680298,17.071521490230225,17.226248528680298,486400
2017-05-12,17.346590042114258,17.346590042114258,17.234842014387343,17.234842014387343,536900
2017-05-15,17.209056854248047,17.51850930208905,17.20046072520469,17.33799551081046,475700
2017-05-16,17.191864013671875,17.209056271176088,17.123096623198943,17.18326788491977,193100
2017-05-17,17.320804595947266,17.34659298507722,17.234844938391518,17.26063332752147,254200
2017-05-18,17.20046043395996,17.21765269175557,17.071521779580785,17.13169304232147,396100
2017-05-19,17.398168563842773,17.398168563842773,17.269229894019972,17.269229894019972,390200
2017-05-22,17.441146850585938,17.509914241144564,17.406762335534665,17.406762335534665,449500
2017-05-23,17.209056854248047,17.406762903613348,17.20046072520469,17.406762903613348,449500
2017-05-24,17.05432891845703,17.114500179069047,17.002753786438713,17.114500179069047,564700
2017-05-25,17.097309112548828,17.11450137093351,16.994158841328744,17.11450137093351,294600
2017-05-26,17.045734405517578,17.12309793064978,17.019946017292163,17.071522793742993,188000
2017-05-30,17.08011817932129,17.08011817932129,16.95977401238765,17.054329792218944,197800
2017-05-31,17.174671173095703,17.21765181539706,17.097307656497122,17.10590378495739,232900
2017-06-01,17.157480239868164,17.174672498115083,17.080118356845002,17.105905104671393,201100
2017-06-02,17.10590362548828,17.217651654886183,17.097307497108147,17.17467101298551,300200
2017-06-05,17.13169288635254,17.183268019725876,17.071521624159658,17.097308371074362,282400
2017-06-06,17.062925338745117,17.24343912366709,17.054329210004465,17.148884986607733,362700
2017-06-07,17.217655181884766,17.217655181884766,17.13169552001862,17.140291650159654,337000
2017-06-08,17.252037048339844,17.346592834786346,17.252037048339844,17.252037048339844,212400
2017-06-09,17.312206268310547,17.355186911403724,17.234842750286717,17.234842750286717,284700
2017-06-12,17.10590362548828,17.295015170763545,17.07152075151159,17.295015170763545,377000
2017-06-13,17.045734405517578,17.191865326373513,17.019946017292163,17.10590567183284,201300
2017-06-14,16.925390243530273,17.03713663599483,16.916794114949326,17.01134988979587,449100
2017-06-15,16.942581176757812,16.95977343423997,16.84802703969378,16.856623168434858,454100
2017-06-16,16.976964950561523,16.985561078927322,16.899601434813178,16.959772693829926,231100
2017-06-19,16.82223892211914,16.951177576206618,16.82223892211914,16.93398695799384,369600
2017-06-20,16.787857055664062,16.796453185059335,16.61593774684667,16.796453185059335,230900
2017-06-21,16.564361572265625,16.76206761733856,16.564361572265625,16.76206761733856,272400
2017-06-22,16.297887802124023,16.47840324349032,16.272101053031744,16.47840324349032,629800
2017-06-23,16.37525177001953,16.409636289128446,16.280697621558236,16.358061150009185,391400
2017-06-26,16.418230056762695,16.43542231384365,16.332270410901806,16.38384554260079,326300
2017-06-27,16.38384437561035,16.52137914337388,16.375248247682162,16.469804015348497,314500
2017-06-28,16.42682647705078,16.43542260574393,16.332270700970064,16.358059087049508,435900
2017-06-29,16.650320053100586,16.693299054824877,16.46980463886215,16.46980463886215,394800
2017-06-30,17.062925338745117,17.062925338745117,16.76206739099791,16.76206739099791,985700
2017-07-03,17.312206268310547,17.372377529097104,17.19186374673743,17.22624826121197,796800
2017-07-05,17.337997436523438,17.449743847410694,17.15748198565122,17.389572576968007,2448700
2017-07-06,17.243438720703125,17.260630977782665,17.08871168607503,17.166075203389077,871700
2017-07-07,17.27782440185547,17.34659179527449,17.20046087931607,17.226249266677197,625300
2017-07-10,17.29501724243164,17.41535977508095,17.269228854202197,17.380975257441698,836000
2017-07-11,17.303611755371094,17.329400143634924,17.131694085577696,17.200461481403863,1087600
2017-07-12,17.286418914794922,17.35518630178459,17.22624765612194,17.26063052984486,1193300
2017-07-13,17.148887634277344,17.26063404607088,17.123099244073835,17.23484565586737,582400
2017-07-14,17.252037048339844,17.277825437246367,17.174673521164358,17.191865780435375,297800
2017-07-17,17.217655181884766,17.24344193276368,17.13169552001862,17.191866791461667,439800
2017-07-18,17.157480239868164,17.363784059743217,17.14028962116523,17.329399543249377,441100
2017-07-19,17.41535758972168,17.42395371805281,17.19186317174375,17.19186317174375,428800
2017-07-20,17.406763076782227,17.458338212011487,17.36378407068184,17.441147593297725,455300
2017-07-21,17.303611755371094,17.441148186567474,17.303611755371094,17.36378466132003,790900
2017-07-24,17.071521759033203,17.123096892814008,17.019944985708456,17.105904635039092,556800
2017-07-25,16.796451568603516,17.028540481763986,16.796451568603516,17.028540481763986,722500
2017-07-26,16.942581176757812,16.968369562981046,16.787855778050144,16.787855778050144,1529400
2017-07-27,17.13169288635254,17.166075762086788,17.080117752979202,17.123096757532995,348000
2017-07-28,17.140289306640625,17.19186444089099,17.123097048709184,17.15747992502811,167400
2017-07-31,17.13169288635254,17.148885143991627,17.062925495340114,17.088712242254818,593200
2017-08-01,16.891006469726562,17.08011802771051,16.848027464481458,17.071521898752696,881700
2017-08-02,17.097309112548828,17.10590524174117,16.942582066174705,16.968370453751724,926300
2017-08-03,16.959774017333984,17.01994528104637,16.916795011694845,17.002754662517095,422700
2017-08-04,16.89960289001465,17.002754799742657,16.88241063180265,16.994158670636658,646400
2017-08-07,16.93398666381836,16.96836953919055,16.89100602017323,16.93398666381836,261900
2017-08-08,16.873815536499023,17.028542590798654,16.84802878714514,17.028542590798654,518200
2017-08-09,16.77066421508789,16.84802773741752,16.77066421508789,16.822239350126317,386800
2017-08-10,16.409635543823242,16.779260909735605,16.37525102627603,16.762068650961996,1721000
2017-08-11,16.50419044494629,16.512784934329453,16.392442408437784,16.392442408437784,564300
2017-08-14,16.418230056762695,16.43542231384365,16.315078153820853,16.358058796523235,578600
2017-08-15,16.280696868896484,16.349464264391067,16.22912009261752,16.306483617491928,510000
2017-08-16,16.143159866333008,16.289290766682413,16.082986968917762,16.280694638480234,750600
2017-08-17,16.040008544921875,16.125968190494557,15.971241156372503,16.125968190494557,514400
2017-08-18,16.048606872558594,16.065799131937744,15.928264335992738,16.05720300224817,714100
2017-08-21,15.971240997314453,16.014219999900828,15.93685812315412,15.971240997314451,426300
2017-08-22,15.971240997314453,15.99702938259259,15.91966586630203,15.945452612036313,582600
2017-08-23,15.88528060913086,15.979836377848091,15.868088353083404,15.979836377848091,795100
2017-08-24,16.040008544921875,16.040008544921875,15.842302507785414,15.945452770837537,790500
2017-08-25,16.031415939331055,16.117375603793466,16.02281980893039,16.031415939331055,479400
2017-08-28,16.143159866333008,16.168946611395732,16.065796352057216,16.074392480259394,585300
2017-08-29,15.88528060913086,16.074392146565323,15.868088353083404,16.04860376249414,513500
2017-08-30,15.893880844116211,15.90247697436117,15.756346039285273,15.842305702190659,746100
2017-08-31,16.022817611694336,16.031413740916197,15.876686694010685,15.89387895245441,639400
2017-09-01,15.988435745239258,16.06579927358342,15.97124348570853,16.014222494991238,881500
2017-09-05,16.151758193969727,16.229120079236314,16.057202410413627,16.057202410413627,1145800
2017-09-06,16.19473648071289,16.21192873869341,16.100180701364003,16.117372959344518,681400
2017-09-07,16.117372512817383,16.19473603204242,16.108776384065276,16.186139903290314,576400
2017-09-08,16.203332901000977,16.24631190718097,16.13456550738659,16.13456550738659,606600
2017-09-11,16.186140060424805,16.211928446931474,16.117372669284283,16.203332318095917,342500
2017-09-12,16.091583251953125,16.16894676697331,15.97124073505232,16.134563893377575,1050700
2017-09-13,16.203332901000977,16.21192903014577,16.12596937824179,16.13456550738659,741100
2017-09-14,16.21192741394043,16.33226993088238,16.177542900789113,16.220523542228257,618000
2017-09-15,16.38384437561035,16.38384437561035,16.22052286360601,16.22052286360601,1529000
2017-09-18,16.28929328918457,16.39244356449657,16.280697159651226,16.366656815440603,431700
2017-09-19,16.22911834716797,16.289291246355134,16.143160341702593,16.272098989444515,763800
2017-09-20,16.435422897338867,16.452613515486252,16.22911908413092,16.237715212976582,394300
2017-09-21,16.38384437561035,16.418228887323114,16.35805763136954,16.375248247682162,1173200
2017-09-22,16.38384437561035,16.48699627120488,16.35805763136954,16.409632759394924,492400
2017-09-25,16.237716674804688,16.332272461075547,16.20333379587061,16.332272461075547,807900
2017-09-26,16.186140060424805,16.229119065058654,16.14316105579095,16.211928446931474,466400
2017-09-27,16.315078735351562,16.315078735351562,16.134564948198992,16.160351695195683,633000
2017-09-28,16.19473648071289,16.263503873091,16.18614035172263,16.263503873091,659000
2017-09-29,16.315078735351562,16.383846126582625,16.168947824042558,16.19473621058318,1902300
2017-10-02,16.254907608032227,16.297886613079786,16.1345650822639,16.1431612111822,742800
2017-10-03,16.26350212097168,16.32367337787709,16.237713736779167,16.27209824903585,1156300
2017-10-04,16.26350212097168,16.306481121748746,16.237713736779167,16.27209824903585,781600
2017-10-05,16.37525177001953,16.39244402957399,16.26350536200378,16.26350536200378,618100
2017-10-06,16.409635543823242,16.409635543823242,16.34086814827285,16.349464277659656,1960000
2017-10-09,16.297887802124023,16.38384745803445,16.297887802124023,16.34946457939672,537500
2017-10-10,16.401039123535156,16.452614259397166,16.33227172920448,16.33227172920448,585500
2017-10-11,16.418230056762695,16.43542231384365,16.366654925063713,16.392441671141267,324100
2017-10-12,16.39244270324707,16.495594612683593,16.32367531013738,16.39244270324707,1001600
2017-10-13,16.452613830566406,16.469806088586967,16.36665581955152,16.38384643802812,838800
2017-10-16,16.37525177001953,16.444019168693252,16.358061150009185,16.435424678460134,1114000
2017-10-17,16.26350212097168,16.401036890910838,16.26350212097168,16.37524850671833,1172100
2017-10-18,16.28929328918457,16.315080038240538,16.237716511984505,16.24631264151785,667000
2017-10-19,16.435422897338867,16.47840190202323,16.36665550611753,16.36665550611753,771100
2017-10-20,16.32367515563965,16.46980606955766,16.32367515563965,16.426827064099875,959300
2017-10-23,16.37525177001953,16.418232418905674,16.31508050112304,16.332272760677498,482000
2017-10-24,16.47840118408203,16.495593441024305,16.33227027916042,16.34086640763156,562200
2017-10-25,16.469806671142578,16.581554712684923,16.452614412513906,16.48699892977125,583800
2017-10-26,16.521379470825195,16.564360111318017,16.461208213679036,16.486996597974727,423900
2017-10-27,16.564361572265625,16.564361572265625,16.47840192324228,16.547169314552168,1385500
2017-10-30,16.62453269958496,16.667511703975308,16.564361437620907,16.564361437620907,787300
2017-10-31,16.710493087768555,16.727683706559457,16.581554429344823,16.61593730647062,480300
2017-11-01,16.710493087768555,16.770664352396697,16.667512441931315,16.676108571098762,603700
2017-11-02,16.684703826904297,16.684703826904297,16.581553561382314,16.658915440751848,1026700
2017-11-03,16.69329833984375,16.76206572338357,16.624530956303925,16.701894467729197,492900
2017-11-06,16.710493087768555,16.727683706559457,16.641725693972965,16.641725693972965,855700
2017-11-07,16.71908950805664,16.71908950805664,16.624533725112254,16.676108861471,404100
2017-11-08,16.650320053100586,16.693299054824877,16.624531668339717,16.693299054824877,327900
2017-11-09,16.615936279296875,16.69329979747741,16.590147893388732,16.650320793841065,719700
2017-11-10,16.641725540161133,16.676108416969146,16.61593715289714,16.633129411073135,550000
2017-11-13,16.581554412841797,16.641725677410054,16.572958283682905,16.615937289933374,841000
2017-11-14,16.444019317626953,16.59015024607513,16.42682869746091,16.57295962590909,782600
2017-11-15,16.409635543823242,16.42682780259685,16.34086814827285,16.38384715566283,412400
2017-11-16,16.38384437561035,16.435421143179497,16.36665375929773,16.409632759394924,603700
2017-11-17,16.401039123535156,16.444018130162828,16.383846865066484,16.383846865066484,859000
2017-11-20,16.332271575927734,16.332271575927734,16.25490805308877,16.32367544677407,620100
2017-11-21,16.340866088867188,16.409633475750965,16.306481575653383,16.306481575653383,343200
2017-11-22,16.47840118408203,16.495593441024305,16.38384541044338,16.38384541044338,465800
2017-11-24,16.452613830566406,16.538573481125255,16.418230954069244,16.504190604628093,357200
2017-11-27,16.444019317626953,16.46121157733712,16.40104030789566,16.42682869746091,315700
2017-11-28,16.435422897338867,16.435422897338867,16.375249995419257,16.401038381956234,373400
2017-11-29,16.564361572265625,16.58155382997908,16.461209665528823,16.461209665528823,656600
2017-11-30,16.401039123535156,16.607341306527196,16.383846865066484,16.51278552449351,684400
2017-12-01,16.38384437561035,16.461207887420308,16.375248247682162,16.38384437561035,1448700
2017-12-04,16.315078735351562,16.40963451312325,16.297886477657812,16.3924422554295,1606900
2017-12-05,16.203332901000977,16.332271559084955,16.177544513566584,16.297887042505764,808600
2017-12-06,16.031415939331055,16.194739137855212,16.014223678529724,16.186143007454547,780300
2017-12-07,15.88528060913086,15.988432505871819,15.842301608555998,15.988432505871819,1061000
2017-12-08,15.842302322387695,15.91966583854336,15.82511006556558,15.91966583854336,520000
2017-12-11,15.73055362701416,15.816513267943854,15.704766882415898,15.799321011849159,661200
2017-12-12,15.636001586914062,15.730555728981953,15.627405457718073,15.696172851741993,737300
2017-12-13,15.687577247619629,15.696173377103337,15.636002110261433,15.644598239745143,639600
2017-12-14,15.678980827331543,15.721961473952906,15.678980827331543,15.713365344628633,720800
2017-12-15,15.75634479522705,15.75634479522705,15.661789009542453,15.713365786939908,367100
2017-12-18,15.773536682128906,15.87668695540149,15.76494055276552,15.842304077491974,749800
2017-12-19,15.790726661682129,15.859494047119572,15.773534405436818,15.773534405436818,586600
2017-12-20,15.85949420928955,15.893877082587954,15.807917440026227,15.81651356823678,556500
2017-12-21,15.876687049865723,15.911071567523857,15.799323524678965,15.816515783508033,1147200
2017-12-22,15.825111389160156,15.893878782656392,15.75634399566392,15.876686524396336,612100
2017-12-26,15.962646484375,15.988434872263031,15.833707824022882,15.833707824022882,669600
2017-12-27,16.048606872558594,16.074395261627316,15.988435604275667,15.988435604275667,1029600
2017-12-28,16.091583251953125,16.108775508522907,16.04000812178761,16.057200378357393,677200
2017-12-29,16.12596893310547,16.13456506201298,16.065797670296828,16.117372804197956,871200
2018-01-02,16.306482315063477,16.340866829836433,16.151756917216893,16.151756917216893,1317700
2018-01-03,16.297887802124023,16.33227232030582,16.246312664395397,16.33227232030582,990300
2018-01-04,16.272098541259766,16.30648141459013,16.18613889861813,16.22911790016704,647400
2018-01-05,16.186140060424805,16.237715193894214,16.151757184626508,16.237715193894214,722000
2018-01-08,16.074392318725586,16.100179063529175,16.005624933343025,16.082986807297587,940400
2018-01-09,16.10877799987793,16.10877799987793,15.997031593979512,16.03141447289284,463700
2018-01-10,16.048606872558594,16.12597040022067,16.04001074286902,16.117374270531094,717100
2018-01-11,15.988435745239258,16.022818624756603,15.954051226177805,16.005628004769985,993600
2018-01-12,15.954050064086914,16.031413586795924,15.859495922643449,16.031413586795924,876000
2018-01-16,15.936857223510742,15.936857223510742,15.876684327925208,15.91106883968837,538300
2018-01-17,16.065797805786133,16.091584553182194,15.919666892213932,15.962645897570008,872700
2018-01-18,16.057199478149414,16.246309371183525,16.014218839134568,16.143159116635367,777200
2018-01-19,16.014219284057617,16.06579605230839,15.971240283392422,16.022815412099412,520400
2018-01-22,16.065797805786133,16.117372940122216,16.048605547826117,16.08298842420219,547500
2018-01-23,16.005624771118164,16.04860377171773,15.962644130974823,16.04860377171773,359100
2018-01-24,16.16035270690918,16.16035270690918,16.05720243337686,16.065798562761895,598700
2018-01-25,16.10877799987793,16.289293442691164,16.100181870263576,16.289293442691164,656800
2018-01-26,16.237716674804688,16.246312804424228,16.10018187998021,16.10877800959975,815000
2018-01-29,16.254907608032227,16.340867257671295,16.229119221277323,16.332271128752993,621900
2018-01-30,16.280696868896484,16.323675876251585,16.18614108526242,16.297887488112103,1052400
2018-01-31,16.186140060424805,16.280695838071995,16.17754393158925,16.27209970923644,752300
2018-02-01,16.332271575927734,16.332271575927734,16.134565524025483,16.15175778233281,1133000
2018-02-02,16.306482315063477,16.315078443756715,16.23771492506147,16.306482315063477,658100
2018-02-05,16.19473648071289,16.306482878498336,16.168948093742113,16.237715486120223,1033200
2018-02-06,16.315078735351562,16.323674864198438,16.21192846827693,16.21192846827693,1226000
2018-02-07,16.297887802124023,16.35806070894217,16.254908793940846,16.35806070894217,798100
2018-02-08,16.21192741394043,16.323673802594552,16.21192741394043,16.323673802594552,873000
2018-02-09,16.177541732788086,16.23771298691476,16.11737047866141,16.194733988122483,1012100
2018-02-12,16.280696868896484,16.28929299827631,16.18614108526242,16.203333344022074,644000
2018-02-13,16.280696868896484,16.306483617491928,16.23771622199735,16.280696868896484,981800
2018-02-14,16.340866088867188,16.36665447377754,16.21192744340308,16.246310317073053,1024900
2018-02-15,16.435422897338867,16.444017386640592,16.332270990734894,16.392442253110573,1827000
2018-02-16,16.306482315063477,16.366655215916147,16.280695568527666,16.366655215916147,840700
2018-02-20,16.315078735351562,16.3924422554295,16.306482606504687,16.306482606504687,583200
2018-02-21,16.272098541259766,16.375248800794676,16.26350241304122,16.315077542808677,992600
2018-02-22,16.366655349731445,16.366655349731445,16.28069570164015,16.28069570164015,715300
2018-02-23,16.418230056762695,16.44401680284025,16.366654925063713,16.40963392822222,723700
