Date,Close,High,Low,Open,Volume
2021-08-11,26.070981979370117,26.07358089980798,25.857022921657094,25.900333856404767,6900
2021-08-12,26.004283905029297,26.012946422917143,25.978296351365756,26.012946422917143,1800
2021-08-13,25.883005142211914,26.04758964482775,25.883005142211914,26.04758964482775,2500
2021-08-16,25.732282638549805,25.779059898355246,25.553839420452626,25.657787968794654,3100
2021-08-17,25.34247589111328,25.52784843676488,25.20734362254729,25.52784843676488,3000
2021-08-18,25.15536880493164,25.397912618157815,25.15536880493164,25.397912618157815,1900
2021-08-19,24.739578247070312,25.510525625879257,24.557670373146163,24.9214877732004,2200
2021-08-20,24.55767250061035,24.782892972746122,24.531684951138736,24.730917873802888,3400
2021-08-23,25.21600914001465,25.2333325209655,24.67028216101336,24.67028216101336,1500
2021-08-24,25.630067825317383,25.666449404995927,25.591954733581478,25.60581343886502,4600
2021-08-25,25.822370529174805,25.85702059562091,25.571164156264956,25.571164156264956,4200
2021-08-26,25.535648345947266,25.579826685025203,25.535648345947266,25.579826685025203,300
2021-08-27,25.9497127532959,25.9497127532959,25.93152196053532,25.942781747334898,400
2021-08-30,25.963563919067383,25.978290030673126,25.963563919067383,25.978290030673126,400
2021-08-31,25.960107803344727,25.993890469482913,25.934987655843138,25.993890469482913,1000
2021-09-01,25.98175621032715,25.991284482575065,25.917655572490776,25.952303985411017,4500
2021-09-02,26.15240478515625,26.20091355544688,26.1168889634203,26.125551479858782,9100
2021-09-03,26.12122344970703,26.18618985066048,26.108228847751363,26.18618985066048,2300
2021-09-07,25.95923614501953,26.177525617087863,25.95923614501953,26.168863100420786,3200
2021-09-08,25.809377670288086,25.900331616716866,25.779059688145157,25.900331616716866,400
2021-09-09,25.823240280151367,26.00428243280054,25.823240280151367,25.93498394582744,600
2021-09-10,25.788589477539062,25.99561917649582,25.788589477539062,25.952306590739852,500
2021-09-13,26.000816345214844,26.000816345214844,25.88300743676845,25.943645055259577,9900
2021-09-14,25.737478256225586,25.82236859958653,25.7140896283428,25.82236859958653,9000
2021-09-15,26.082242965698242,26.082242965698242,25.69243795089192,25.69243795089192,1300
2021-09-16,25.930646896362305,25.943641496073624,25.877807698222735,25.900328917379124,1500
2021-09-17,25.6881046295166,25.772994975841357,25.649124132419676,25.772994975841357,800
2021-09-20,25.15104103088379,25.15537311526559,24.950074942485585,25.12072304903558,1400
2021-09-21,25.213409423828125,25.28530682217417,25.06008635486235,25.06008635486235,12300
2021-09-22,25.56597137451172,25.70110368641873,25.56597137451172,25.614480155369655,400
2021-09-23,25.920255661010742,26.004280255302934,25.675111230589366,25.675111230589366,1200
2021-09-24,25.88007926940918,25.88007926940918,25.849508940313726,25.8538770821605,1500
2021-09-27,26.16394805908203,26.194518387644827,26.15958158326933,26.194518387644827,400
2021-09-28,25.8538761138916,26.011095895327504,25.8538761138916,26.011095895327504,4500
2021-09-29,25.83553695678711,25.860866184081107,25.83553695678711,25.860866184081107,600
2021-09-30,25.554288864135742,25.554288864135742,25.554288864135742,25.554288864135742,200
2021-10-01,25.8765869140625,25.923753518754665,25.50450184442501,25.50450184442501,10400
2021-10-04,25.897550582885742,26.107176427485392,25.722863212031765,25.81894068291611,3600
2021-10-05,26.126386642456055,26.273124196752555,26.102803345241917,26.124639052827796,2100
2021-10-06,25.939472198486328,25.939472198486328,25.705390123720473,25.714124740848185,1100
2021-10-07,26.216354370117188,26.264393934344202,26.063502725720294,26.238191747280723,65800
2021-10-08,26.28972053527832,26.35173414489733,26.245174492198515,26.35173414489733,2300
2021-10-11,26.32902717590332,26.57009795050252,26.325533662148796,26.54389409840672,8600
2021-10-12,26.357851028442383,26.474018271650365,26.334267728645276,26.456550703243142,4700
2021-10-13,26.43820571899414,26.465282531323595,26.203250690798733,26.203250690798733,2200
2021-10-14,26.819904327392578,26.8408670779496,26.648710474794687,26.648710474794687,3500
2021-10-15,26.957033157348633,27.10289776786709,26.910739519024737,26.92820875363912,9900
2021-10-18,26.965763092041016,27.013802648877423,26.910736508523655,26.989346389536372,2000
2021-10-19,26.964017868041992,26.991967641448788,26.926458850252388,26.928206439946834,5700
2021-10-20,27.15530014038086,27.18150398876548,27.15530014038086,27.18150398876548,300
2021-10-21,26.87580108642578,27.00681700617505,26.81815394845948,26.96751206365449,48100
2021-10-22,26.9063720703125,26.936942396803172,26.85571195814603,26.911613173698857,3900
2021-10-25,27.18151092529297,27.212081256564183,27.12910321514965,27.12910321514965,6600
2021-10-26,27.043500900268555,27.207707694373273,27.02865221861509,27.207707694373273,4000
2021-10-27,26.552629470825195,26.832130570629992,26.533414311649953,26.820777067094422,2100
2021-10-28,26.777973175048828,26.788453714484447,26.657437808772258,26.683639990340122,6900
2021-10-29,26.628616333007812,26.692377536290575,26.53952590717361,26.666175351846416,2800
2021-11-01,27.020793914794922,27.020793914794922,26.68364402298649,26.68364402298649,1700
2021-11-02,26.945674896240234,26.945674896240234,26.875799631758806,26.875799631758806,1000
2021-11-03,27.142202377319336,27.142202377319336,26.893271617993655,26.893271617993655,5000
2021-11-04,26.946552276611328,27.01555459056415,26.849600185474443,27.00681997282701,7400
2021-11-05,27.129100799560547,27.216445309397436,27.120366181981062,27.156177614269563,6000
2021-11-08,27.311647415161133,27.379776759926745,27.260114342129352,27.347458844310946,9200
2021-11-09,27.277585983276367,27.43480576788789,27.207710708555464,27.43480576788789,12600
2021-11-10,26.9849796295166,27.364926273095822,26.9849796295166,27.364926273095822,900
2021-11-11,27.172771453857422,27.251381339074502,27.172771453857422,27.242646722277293,3300
2021-11-12,27.12473487854004,27.23478806356817,27.09416454936556,27.225180483821617,3800
2021-11-15,27.218191146850586,27.233912791098234,27.164037520919244,27.164037520919244,4800
2021-11-16,27.20595932006836,27.25137832281206,27.198970627829436,27.198970627829436,4000
2021-11-17,26.823394775390625,27.063592584325576,26.797192589658007,27.063592584325576,3400
2021-11-18,26.868812561035156,26.90113047671831,26.772735107797196,26.884535870907705,2000
2021-11-19,26.46528434753418,26.674911833489375,26.46528434753418,26.657442598666787,3300
2021-11-22,26.69761848449707,26.971005491534275,26.69761848449707,26.814660349796693,1300
2021-11-23,26.91423225402832,26.98934862793043,26.683643694855597,26.683643694855597,5600
2021-11-24,26.862701416015625,27.067960768989643,26.770990428245188,27.05049153342632,20300
2021-11-26,25.827672958374023,27.15530485302604,25.661718555053028,27.15530485302604,9600
2021-11-29,25.901914596557617,26.028562378803876,25.901914596557617,26.028562378803876,900
2021-11-30,25.36474609375,25.39880993129979,25.172587866218194,25.172587866218194,2000
2021-12-01,25.032838821411133,25.88881128186018,25.032838821411133,25.87134371410488,1500
2021-12-02,25.48965072631836,25.652984571178344,24.90182414359395,24.954230181391633,3100
2021-12-03,25.296619415283203,25.618046000158138,25.102715243648984,25.618046000158138,2100
2021-12-06,25.556901931762695,25.888809013440643,25.556901931762695,25.699273008729982,7600
2021-12-07,26.03380584716797,26.156961792933632,26.03380584716797,26.05913507272659,1800
2021-12-08,26.046905517578125,26.22945618828098,26.037297938269113,26.20325233619993,4300
2021-12-09,25.92549705505371,26.002361021105582,25.897547279197532,26.002361021105582,1200
2021-12-10,25.8538761138916,26.02856346418644,25.8538761138916,26.02856346418644,7100
2021-12-13,25.671329498291016,26.072238978704803,25.671329498291016,26.072238978704803,2900
2021-12-14,25.487030029296875,25.70539046249379,25.36474871981313,25.36474871981313,1500
2021-12-15,25.66957664489746,25.69665345604532,25.23023526758378,25.373479311940276,5600
2021-12-16,25.680932998657227,25.923749682386386,25.644248607529036,25.915015065552367,1300
2021-12-17,25.447725296020508,25.513232426948868,25.356014313146062,25.417154968395693,5800
2021-12-20,25.091360092163086,25.434624053401677,24.936760865102237,25.434624053401677,1800
2021-12-21,25.75343132019043,25.818938453870903,25.33505262916753,25.356015378413517,12200
2021-12-22,26.13774299621582,26.13774299621582,25.635515003109035,25.635515003109035,4600
2021-12-23,25.995161056518555,26.592238870902765,25.995161056518555,26.592238870902765,11500
2021-12-27,26.597579956054688,26.597579956054688,26.039712208339218,26.039712208339218,1700
2021-12-28,26.528072357177734,26.647488588764354,26.387269818199144,26.387269818199144,1500
2021-12-29,26.586889266967773,26.613624701155878,26.57441307096417,26.613624701155878,2700
2021-12-30,26.5458927154541,26.716995051829116,26.5458927154541,26.63679045983214,8100
2021-12-31,26.58510398864746,26.62787829735983,26.547675406177905,26.547675406177905,5000
2022-01-03,26.752647399902344,26.83285200721102,26.610061809076765,26.69026641638544,5500
2022-01-04,27.10999870300293,27.171489007668967,27.05563886682633,27.0912844102571,3200
2022-01-05,26.76690101623535,27.27486402132916,26.76690101623535,27.27486402132916,4700
2022-01-06,27.019994735717773,27.095744286333172,26.90414458153189,26.9397901290682,13400
2022-01-07,27.078807830810547,27.135843079146124,27.046726672202716,27.135843079146124,2500
2022-01-10,26.886320114135742,27.002170264685997,26.7882918869172,26.832850944632106,6700
2022-01-11,27.340808868408203,27.349720678831247,27.162576059455432,27.162576059455432,1700
2022-01-12,27.398738861083984,27.51013395830789,27.345267990593417,27.478941767311248,9100
2022-01-13,27.322097778320312,27.536866825496077,27.309621582216774,27.501221279380644,2600
2022-01-14,27.50032615661621,27.50032615661621,27.287340172947832,27.402299639792016,1800
2022-01-18,27.248123168945312,27.456654056049295,27.167918589346765,27.354170804285317,7000
2022-01-19,27.118019104003906,27.36754300048507,27.118019104003906,27.349721079132173,1800
2022-01-20,26.789182662963867,27.32298705449984,26.789182662963867,27.32298705449984,3600
2022-01-21,26.3917236328125,26.6546161043769,26.333797712026005,26.627880671762952,14100
2022-01-24,26.63679313659668,26.63679313659668,25.781279668996,26.009417273591183,9100
2022-01-25,26.76155662536621,26.806113980784986,26.324888083196424,26.324888083196424,2400
2022-01-26,26.574413299560547,27.02712244394635,26.56550148808785,26.904143525033323,12000
2022-01-27,26.473712921142578,26.885429090406397,26.42291576598902,26.885429090406397,1400
2022-01-28,26.700960159301758,26.700960159301758,26.40509411695287,26.40509411695287,2900
2022-01-31,26.920183181762695,26.920183181762695,26.645705176989384,26.645705176989384,700
2022-02-01,27.20357322692871,27.20357322692871,26.779380843884063,26.779380843884063,8600
2022-02-02,27.33991813659668,27.33991813659668,27.12693045729471,27.12693045729471,7600
2022-02-03,27.17148780822754,27.269516022904547,27.091283214356174,27.091283214356174,7500
2022-02-04,27.296249389648438,27.345263496332056,27.135841903802984,27.17148744518397,4600
2022-02-07,27.32655143737793,27.456660818594035,27.25614932021191,27.294470277538448,10000
2022-02-08,27.4566593170166,27.4566593170166,27.240107250557756,27.394278343099085,2500
2022-02-09,27.75965690612793,27.75965690612793,27.625983134139393,27.625983134139393,1800
2022-02-10,27.523496627807617,27.920062841474543,27.469135094360432,27.554687114292385,16600
2022-02-11,27.6527156829834,27.786389441023587,27.572511088208472,27.68836122524222,18400
2022-02-14,27.444185256958008,27.588553879078194,27.336354550904176,27.53686605391716,5600
2022-02-15,27.62330436706543,27.670535429241333,27.44774528343503,27.527949871905612,9400
2022-02-16,27.61439323425293,27.893326258876137,27.61439323425293,27.732918777756364,13400
2022-02-17,27.496761322021484,27.590332781902458,27.443292159197217,27.54577542950791,5900
2022-02-18,27.489635467529297,27.70618755463962,27.38091408836855,27.70618755463962,36800
2022-02-22,27.34972381591797,27.563602191341296,27.171490986521412,27.563602191341296,7800
2022-02-23,27.12425994873047,27.483397621616472,27.12425994873047,27.483397621616472,7500
2022-02-24,27.13584327697754,27.162577009427604,26.877405864932946,27.019991437180273,5300
2022-02-25,27.631330490112305,27.631330490112305,27.22941680420579,27.331900085792743,7100
2022-02-28,27.61885643005371,27.81312815465801,27.401411954285475,27.81312815465801,4400
2022-03-01,27.70618438720703,27.85768176374362,27.536863389959304,27.85768176374362,8100
2022-03-02,28.397724151611328,28.454759397812435,28.04482462111567,28.133941024724013,15800
2022-03-03,28.52159881591797,28.570612925795302,28.280985021840596,28.356732864557106,5500
2022-03-04,28.837068557739258,28.85578284983412,28.499317229401207,28.533183129101303,14200
2022-03-07,28.796964645385742,28.98054488238478,28.73993109781097,28.98054488238478,8300
2022-03-08,29.096397399902344,29.274626815304053,28.89588420831313,28.89588420831313,21400
2022-03-09,28.383468627929688,28.838851459958345,28.338909573088223,28.695375212803363,51100
2022-03-10,28.588436126708984,28.588436126708984,28.303263282507114,28.303263282507114,8300
2022-03-11,28.48595428466797,28.650820251726067,28.4369401701239,28.463675605262743,7300
2022-03-14,28.28544044494629,28.396835532568048,28.142854868770772,28.35673323303405,13100
2022-03-15,27.793521881103516,28.405749575543375,27.38537008481028,28.071564286419335,18600
2022-03-16,28.401294708251953,28.401294708251953,27.937890696313833,27.937890696313833,12100
2022-03-17,28.53496551513672,29.05183694421235,28.12503071654534,29.05183694421235,33800
2022-03-18,28.6641845703125,28.76488480418039,28.401292097299574,28.677551436816064,5600
2022-03-21,29.06075096130371,29.221160159211287,28.873608030247635,29.10530831638731,8900
2022-03-22,28.989458084106445,29.29245287481973,28.7755814080197,29.185514536776356,57600
2022-03-23,29.185510635375977,29.25680511754685,29.114216153205103,29.114216153205103,16000
2022-03-24,29.22115707397461,29.337005505058762,29.03401416267751,29.256804314081084,10200
2022-03-25,29.479597091674805,29.479597091674805,29.10530783622912,29.26571703149038,5800
2022-03-28,28.86965560913086,29.813355180385948,28.792289739461985,29.813355180385948,7700
2022-03-29,29.01089096069336,29.012689208883295,28.4315358887981,28.706818859797856,9500
2022-03-30,29.147634506225586,29.44450676287912,29.129641728281207,29.23759496417599,25000
2022-03-31,28.99470329284668,29.372544840196532,28.99470329284668,29.055878063494163,53800
2022-04-01,29.080167770385742,29.080167770385742,28.87775155528513,28.90923806450894,8700
2022-04-04,29.174623489379883,29.327556962281264,28.93982167141218,29.327556962281264,22400
2022-04-05,28.805782318115234,29.37254288553763,28.78778953784145,29.345551999240985,51400
2022-04-06,28.720317840576172,28.868755705922467,28.711323166209116,28.796784583898088,8500
2022-04-07,28.848068237304688,29.048682782547917,28.463929372883293,28.796787263792602,14500
2022-04-08,29.07386589050293,29.11164969562198,28.87504963566487,28.87504963566487,6700
2022-04-11,29.174623489379883,29.282576730943898,28.74280709135214,29.084663026705147,23200
2022-04-12,29.43551254272461,29.83134336827724,29.237595414062522,29.43551254272461,14000
2022-04-13,30.03375816345215,30.03375816345215,29.516480339385577,29.579453351563625,17400
2022-04-14,29.822349548339844,29.89431723151242,29.660417971486993,29.786363990867734,19300
2022-04-18,29.98427963256836,30.038254534317996,29.881721142055394,29.957288749922064,20800
2022-04-19,29.74138832092285,29.795363233636728,29.633431631950753,29.7593811024182,14600
2022-04-20,30.146207809448242,30.146207809448242,29.606438200609336,29.7413823187048,35500
2022-04-21,29.624435424804688,30.29914925300685,29.489491286455458,30.24517091131276,34100
2022-04-22,29.165624618530273,29.81335091445665,28.9497181410692,29.687404897309094,23100
2022-04-25,28.382957458496094,29.22860088006474,27.852182509641658,29.22860088006474,17000
2022-04-26,28.364971160888672,28.589875779848153,28.25701618879825,28.463928026428317,28300
2022-04-27,28.418947219848633,28.495413965138155,28.275008403868092,28.29300118483717,25500
2022-04-28,28.724817276000977,28.787790292724548,28.275008052677155,28.275008052677155,84000
2022-04-29,28.149059295654297,28.80578028635308,28.131066516649604,28.80578028635308,39400
2022-05-02,28.00511932373047,28.14006345300223,27.57330291454129,28.14006345300223,64900
2022-05-03,28.3289794921875,28.337975880913124,27.70824239720522,28.00511636160793,15900
2022-05-04,29.00369644165039,29.083759672618786,28.436935933392295,28.616858569690045,33200
2022-05-05,28.499910354614258,28.859759076818822,28.284002150823042,28.81477541271444,18500
2022-05-06,28.56288719177246,28.607867430129474,28.31998978651795,28.441438489145206,29900
2022-05-09,27.92865562438965,28.580879361927362,27.61828786824053,28.553890189958977,198400
2022-05-10,27.312416076660156,28.34697692770935,27.222453890506753,28.34697692770935,46700
2022-05-11,27.64527130126953,28.05010024245259,27.420366715253568,27.474345051335188,32900
2022-05-12,27.438358306884766,27.65426649421298,27.267430348459442,27.65426649421298,249600
2022-05-13,27.85218620300293,28.041106968506288,27.367292259765726,27.58230135615357,74700
2022-05-16,28.095083236694336,28.30199506436798,27.60029378514675,27.60029378514675,69300
2022-05-17,28.35057258605957,28.56288257126139,28.122069786304127,28.122069786304127,124100
2022-05-18,27.820693969726562,28.562879719662607,27.762220018336578,28.562879719662607,61100
2022-05-19,28.1292667388916,28.27500550437853,27.528322329591614,27.528322329591614,55400
2022-05-20,28.152652740478516,28.391950140348484,27.78920587285585,28.391950140348484,40500
2022-05-23,28.44593620300293,28.468426321122383,28.203038809186378,28.22103159003635,45500
2022-05-24,28.5089054107666,28.544889251772403,28.3289810580802,28.4099468452005,39300
2022-05-25,28.64115333557129,28.760802071296915,28.491816339046512,28.760802071296915,31600
2022-05-26,28.751806259155273,28.90384406341491,28.697829629936084,28.74460983282901,20400
2022-05-27,28.985706329345703,29.093659577876682,28.796783854701623,29.093659577876682,73600
2022-05-31,28.776994705200195,29.273584112561323,28.715819939036148,29.273584112561323,52500
2022-06-01,28.913738250732422,29.04418334599168,28.73381557895846,28.985709378505362,48200
2022-06-02,29.309568405151367,29.341054911113357,28.93172690183575,29.09365848443219,44600
2022-06-03,29.201616287231445,29.390535352493337,28.9317314180327,28.9317314180327,28400
2022-06-06,29.38153648376465,29.61543575521399,29.255590458232554,29.61543575521399,43400
2022-06-07,29.750383377075195,29.759381483824278,29.327561585945883,29.37254525614687,48700
2022-06-08,29.597448348999023,29.804360180485673,29.570457461920217,29.804360180485673,52800
2022-06-09,29.345550537109375,29.87632551753853,29.31856308392931,29.87632551753853,75700
2022-06-10,28.94972038269043,29.228603322091196,28.8507618096201,28.8507618096201,103000
2022-06-13,28.30199432373047,28.589873655956854,28.068095047368313,28.427942067793868,79200
2022-06-14,28.284000396728516,28.580874373015877,28.108575099270407,28.360467130128914,53600
2022-06-15,28.266008377075195,28.86875273491033,28.16704981036193,28.544889582674788,114300
2022-06-16,27.753225326538086,27.888167730443726,27.557108163479768,27.888167730443726,53900
2022-06-17,27.357393264770508,27.951141225011888,26.98854988692013,27.951141225011888,104400
2022-06-21,27.393383026123047,27.69925344239299,27.375390244957508,27.600294861868583,126100
2022-06-22,26.988550186157227,27.1729718771272,26.934573566232938,27.087508752589926,67500
2022-06-23,26.54774284362793,27.0065484966789,26.160906603846556,27.0065484966789,131700
2022-06-24,26.694181442260742,26.90209371348768,26.641750776547145,26.69870052459937,21800
2022-06-27,26.95633316040039,27.018707190857757,26.766500653949812,26.811698377147774,36900
2022-06-28,27.100969314575195,27.24560410514427,26.974414303872933,27.24560410514427,34400
2022-06-29,26.856895446777344,27.42639640063539,26.838817392447666,27.42639640063539,122100
2022-06-30,26.658021926879883,26.865934198419243,26.612824206695674,26.730339313684116,47700
2022-07-01,26.718589782714844,26.748421591203055,26.49530985164244,26.66706430792224,16400
2022-07-05,25.889650344848633,26.481750174257748,25.850780371859575,26.481750174257748,32900
2022-07-06,25.826372146606445,26.07858040093908,25.763094646151774,26.061404094139913,40200
2022-07-07,26.21598243713379,26.277452994726545,25.871571792827,25.871571792827,44500
2022-07-08,26.160842895507812,26.296437794690295,26.13372322599824,26.178920950998172,20400
2022-07-11,26.32355499267578,26.394967184568845,26.11564099432219,26.11564099432219,106500
2022-07-12,26.01620864868164,26.22864002962774,25.95473808618527,26.22864002962774,24100
2022-07-13,26.106599807739258,26.26027446452804,25.952925150950474,25.952925150950474,15000
2022-07-14,26.02524757385254,26.130107190725173,25.81733355935297,25.90773073206809,22900
2022-07-15,26.070444107055664,26.303667388175768,25.78117454692908,25.78117454692908,25700
2022-07-18,26.305477142333984,26.450111928371864,26.181632550727173,26.181632550727173,33400
2022-07-19,26.350677490234375,26.55497418896001,26.18796290869402,26.269320199464197,15400
2022-07-20,26.386831283569336,26.46366775017443,26.26931445629014,26.278354344864113,17600
2022-07-21,26.124683380126953,26.314517618648054,26.07948565505096,26.215080554461636,27100
2022-07-22,26.242198944091797,26.377793836889033,26.133721995344448,26.133721995344448,10300
2022-07-25,26.432031631469727,27.11904771378759,26.192480595069707,27.11904771378759,29700
2022-07-26,26.567628860473633,26.811700725155255,26.523334605089474,26.811700725155255,16400
2022-07-27,26.653505325317383,26.676104187512884,26.459152006907292,26.676104187512884,13300
2022-07-28,26.567628860473633,26.693280404085,26.504351352781978,26.676105819504166,19300
2022-07-29,26.7393798828125,26.911134327410462,26.567625438214538,26.567625438214538,57200
2022-08-01,26.47994041442871,26.81169727542112,26.30547555483825,26.81169727542112,55700
2022-08-02,26.477231979370117,26.567627428811146,26.413952750905647,26.513389814309992,43200
2022-08-03,26.355194091796875,26.567625451189695,26.215078396900825,26.567625451189695,110600
2022-08-04,26.22412109375,26.323558160398964,26.134627388929385,26.305478380247745,55500
2022-08-05,26.1527042388916,26.20784704491971,26.025245768726446,26.061403600794968,37600
2022-08-08,26.324460983276367,26.50435013605349,26.021630707847542,26.160842942561178,108900
2022-08-09,26.368755340576172,26.45011262538925,26.27835816587467,26.296437945651512,104500
2022-08-10,26.341632843017578,26.545929504852143,26.282876151324693,26.49078842388993,81100
2022-08-11,26.658021926879883,26.681525982787072,26.364233297317526,26.364233297317526,57200
2022-08-12,26.55858612060547,26.685142846592665,26.524235230946704,26.685142846592665,41000
2022-08-15,26.45010757446289,26.545023813891994,26.325359531680423,26.545023813891994,28900
2022-08-16,26.46818733215332,26.65801981087789,26.367846815061085,26.53146482506151,41600
2022-08-17,26.314516067504883,26.558586182383998,26.314516067504883,26.441071069603876,74100
2022-08-18,26.648984909057617,26.793619698248435,26.477232174507698,26.477232174507698,59500
2022-08-19,26.703218460083008,26.703218460083008,26.31451190181829,26.341629841299437,15000
2022-08-22,26.621862411499023,26.667060128824073,26.486265811159086,26.51338547606355,41200
2022-08-23,26.98345375061035,27.001533530180208,26.77554145810505,26.77554145810505,15700
2022-08-24,26.93825340270996,26.991587543733306,26.874975900509824,26.974412960642965,12500
2022-08-25,27.01056671142578,27.069325122093574,26.95994471731779,27.069325122093574,14100
2022-08-26,26.965373992919922,27.019611607490816,26.878592430260344,26.991588466389608,18100
2022-08-29,27.11000633239746,27.14616588830024,26.983451335102796,26.983451335102796,11900
2022-08-30,26.659833908081055,26.992494273565917,26.57666795461848,26.992494273565917,21800
2022-08-31,26.43655014038086,26.58389705003898,26.39767844660674,26.55858432720475,28100
2022-09-01,26.183441162109375,26.332595030560768,26.11564285196978,26.273838334234615,34100
2022-09-02,26.260276794433594,26.413951464856943,26.260276794433594,26.305476241136102,19400
2022-09-06,26.106599807739258,26.66706082784613,26.106599807739258,26.42298900985528,29200
2022-09-07,25.8986873626709,26.169878844379387,25.8986873626709,26.0704417953347,10700
2022-09-08,25.92580795288086,26.133720222679315,25.90772817528556,25.982757700541807,22700
2022-09-09,26.20061492919922,26.21507909699438,26.020725786444125,26.025246593209996,58600
2022-09-12,26.097566604614258,26.3054789079761,26.02524920674132,26.079486824100332,11100
2022-09-13,26.11564064025879,26.26027541373712,26.047844060043477,26.13824122451306,29200
2022-09-14,26.11564064025879,26.251237249054412,26.05236314238483,26.05236314238483,10900
2022-09-15,25.95292854309082,26.07948527498811,25.95292854309082,25.99541585235654,6700
2022-09-16,26.01620864868164,26.043326594573678,25.7902165706068,25.7902165706068,50100
2022-09-19,25.87157440185547,26.20604171891234,25.844454731209197,25.844454731209197,74100
2022-09-20,25.795639038085938,25.93937035788573,25.763096813452396,25.885132742102254,13400
2022-09-21,25.844453811645508,25.971008821793,25.844453811645508,25.88061164703792,1606300
2022-09-22,25.87970542907715,26.013493371452373,25.86704992940534,26.002644815057952,11100
2022-09-23,25.458263397216797,26.11845952076724,25.458263397216797,26.11845952076724,15400
2022-09-26,25.30451774597168,25.54870042955564,25.20503725355888,25.277387486661652,23400
2022-09-27,25.408527374267578,25.413050235246832,25.295479999310935,25.404006238254375,123900
2022-09-28,25.521570205688477,25.688881532813884,25.467307958359942,25.47635195374232,18700
2022-09-29,25.621055603027344,25.702449846583473,25.494443101924897,25.634620735298046,10200
2022-09-30,25.621055603027344,25.702449846583473,25.566793348978575,25.576741227641488,14700
2022-10-03,25.80283546447754,25.910456088325724,25.56679285273268,25.56679285273268,16500
2022-10-04,26.073244094848633,26.087714833699902,25.827253609138303,25.973761862040153,19300
2022-10-05,26.145593643188477,26.24055301290558,26.03164239952795,26.07867014333535,30300
2022-10-06,25.982803344726562,26.06419757733867,25.96471535415371,26.06419757733867,17300
2022-10-07,26.159162521362305,26.163685382453316,25.955678621385186,25.955678621385186,17000
2022-10-10,26.208900451660156,26.208900451660156,26.028025704268035,26.181770188282574,23100
2022-10-11,26.169111251831055,26.190814774465167,26.064202267602678,26.12750852103392,13500
2022-10-12,26.100374221801758,26.226986709098014,26.100374221801758,26.100374221801758,36200
2022-10-13,26.190811157226562,26.34455563359694,25.955674169804382,25.955674169804382,77200
2022-10-14,26.172725677490234,26.299338170671515,26.073243447153033,26.299338170671515,16200
2022-10-17,26.073244094848633,26.398821056792105,25.82001737722972,26.398821056792105,18100
2022-10-18,26.091331481933594,26.091331481933594,25.955674992592584,26.01898123928733,18800
2022-10-19,26.01897621154785,26.33550910882266,25.964712246324385,26.33550910882266,32300
2022-10-20,26.000890731811523,26.000890731811523,25.937584491241623,26.000890731811523,18500
2022-10-21,25.946636199951172,26.064204720966217,25.774803692345003,25.973766468280537,97900
2022-10-24,26.053346633911133,26.096757122659213,25.79740656169037,26.018980140732715,18100
2022-10-25,26.055158615112305,26.118464869380393,25.910458112509225,25.910458112509225,89300
2022-10-26,26.127506256103516,26.172726236752986,26.04792150511268,26.172726236752986,25500
2022-10-27,26.150114059448242,26.335511646076462,26.13745108637036,26.335511646076462,16400
2022-10-28,26.073244094848633,26.29029482782232,26.064200098687326,26.16368233149581,40300
2022-10-31,26.190811157226562,26.231508275235363,25.982804431833053,25.982804431833053,15100
2022-11-01,26.172725677490234,27.331235164996492,26.118461701870388,26.2631639118908,27100
2022-11-02,26.181766510009766,26.263160738639215,26.100372281380317,26.100372281380317,12900
2022-11-03,26.20256805419922,26.29933690861509,26.172724421509706,26.190810687549217,35100
2022-11-04,26.362642288208008,26.462124510511003,26.33551202755498,26.462124510511003,11600
2022-11-07,26.407861709594727,26.46212395472682,26.263161239265358,26.46212395472682,24100
2022-11-08,26.299335479736328,26.462123940007736,26.266778477668314,26.35359772483824,23100
2022-11-09,26.127506256103516,26.290294736509846,26.07957462908437,26.163682240623093,26100
2022-11-10,26.15463638305664,26.362643104342638,26.100374135105024,26.362643104342638,25400
2022-11-11,26.249597549438477,26.37168890943174,26.172726169979317,26.29481752997258,37300
2022-11-14,26.127506256103516,26.290294736509846,26.127506256103516,26.176343490211767,16200
2022-11-15,26.281251907348633,26.294818764628825,26.100377151616996,26.11303840176787,46500
2022-11-16,26.181766510009766,26.326466977580868,26.118458546102477,26.326466977580868,17700
2022-11-17,26.11846351623535,26.344558255459905,26.00089501082361,26.344558255459905,137800
2022-11-18,25.985519409179688,26.172726508584493,25.946631777886548,25.98280603781595,51000
2022-11-21,25.91950225830078,26.22699125933859,25.78384575195259,26.22699125933859,56200
2022-11-22,26.145593643188477,26.22608399940536,25.77479843527477,25.77479843527477,17000
2022-11-23,26.136552810668945,26.18177279574488,26.007226930787276,26.18177279574488,41600
2022-11-25,26.145593643188477,26.199855893745987,26.124792280074605,26.170916141779703,9400
2022-11-28,25.98008918762207,26.272203499169443,25.953862809560913,26.272203499169443,16100
2022-11-29,26.091331481933594,26.158254982015777,26.07957411470004,26.142880361394788,13700
2022-11-30,26.22698402404785,26.263160002409332,26.08409132447183,26.195330905464353,46800
2022-12-01,26.23603057861328,26.416905313172723,26.127504357905007,26.127504357905007,51100
2022-12-02,26.190811157226562,26.371687620591405,26.156446388652355,26.199855152891384,32700
2022-12-05,25.933063507080078,26.145593094337162,25.83810413935637,26.02802459976959,53400
