Date,Close,High,Low,Open,Volume
2018-09-06,28.392641067504883,28.574871322667647,28.357597610325705,28.574871322667647,212600
2018-09-07,28.45572280883789,28.45572280883789,28.3015310492506,28.329564213219886,11400
2018-09-10,28.462732315063477,28.462732315063477,28.420678559809826,28.455722019032255,11500
2018-09-11,28.511795043945312,28.560856423910764,28.497777124863084,28.511795043945312,32300
2018-09-12,28.48375701904297,28.595897689446897,28.40665980683193,28.40665980683193,15800
2018-09-13,28.45572280883789,28.45572280883789,28.3646103470596,28.413671726061644,14600
2018-09-14,29.086511611938477,29.086511611938477,28.448711102815235,28.483754557980287,12000
2018-09-17,28.518802642822266,28.539830858250365,28.46273364018492,28.518802642822262,9600
2018-09-18,28.54683494567871,28.560852863013217,28.497773571830113,28.52580940649913,17200
2018-09-19,28.511795043945312,28.53282058574631,28.47675158306209,28.511795043945312,22000
2018-09-20,28.350589752197266,28.4557201228591,28.343579456633183,28.427686961535905,19500
2018-09-21,28.350589752197266,28.413669044052117,28.287510460342414,28.385633209084546,18800
2018-09-24,28.44870948791504,28.46272740391418,28.364604665564304,28.385630202740963,16600
2018-09-25,28.434696197509766,28.44170649347178,28.357598983794816,28.3996527386333,136600
2018-09-26,28.44870948791504,28.46272740391418,28.406655739917625,28.434691571915902,24300
2018-09-27,28.560850143432617,28.560850143432617,28.49777085825596,28.546832227432905,30000
2018-09-28,28.567859649658203,28.581877566582886,28.47674720011417,28.53281619416863,14600
2018-10-01,28.651968002319336,28.68000116335716,28.53982733723498,28.53982733723498,13500
2018-10-02,28.616924285888672,28.6239319076734,28.51879886539223,28.56085261703356,9300
2018-10-03,28.71504783630371,28.74308099787142,28.59589687347444,28.59589687347444,25100
2018-10-04,28.67999839782715,28.70803422980591,28.644954944675742,28.69401631381653,18000
2018-10-05,28.67999839782715,28.722052145795292,28.65196523949248,28.65196523949248,8200
2018-10-08,28.651968002319336,28.70102937619097,28.637950084978247,28.70102937619097,22800
2018-10-09,28.672992706298828,28.722054078741365,28.65196716772182,28.69401824487584,19500
2018-10-10,28.57486915588379,28.623930526943276,28.574869155883786,28.60290498895898,11800
2018-10-11,28.34357452392578,28.497768915768198,28.287505537392846,28.497768915768198,44900
2018-10-12,28.280498504638672,28.31554463311303,28.23143713314764,28.30152671645213,14900
2018-10-15,28.25946807861328,28.294511527382177,28.168352972899136,28.27348599284959,50200
2018-10-16,28.322547912597656,28.33656582710952,28.19638935563469,28.245450719604307,25000
2018-10-17,28.294513702392578,28.294513702392578,28.210408884153303,28.294513702392578,13300
2018-10-18,28.84821319580078,28.84821319580078,28.231438207471506,28.25947404186018,38300
2018-10-19,28.294513702392578,28.350585363648076,28.294513702392578,28.294513702392578,43400
2018-10-22,28.357593536376953,28.357593536376953,28.238445264356116,28.28049633747217,23700
2018-10-23,28.1473331451416,28.231437973967672,28.084253855110973,28.231437973967672,7800
2018-10-24,28.15434455871582,28.217423857242036,28.14733693605498,28.14733693605498,24300
2018-10-25,28.217422485351562,28.245458321921188,28.182379026461795,28.182379026461795,34000
2018-10-26,28.252460479736328,28.259468100037914,28.168352994254693,28.189381202446985,20900
2018-10-29,28.280498504638672,28.31554463311303,28.189386056809166,28.245455049808537,21000
2018-10-30,28.329559326171875,28.336569621188346,28.217418668705882,28.252464796499893,23500
2018-10-31,28.322547912597656,28.392634811513165,28.315540292163632,28.343573447543548,10800
2018-11-01,27.923051834106445,28.08425387012774,27.895015999934664,28.08425387012774,23800
2018-11-02,27.87398910522461,27.90903255941253,27.845953272416605,27.895014643008526,196100
2018-11-05,27.972116470336914,27.993142011596458,27.937073010356137,27.979124092875225,161800
2018-11-06,28.007158279418945,28.014168575188645,27.958096903608887,27.986132739398766,37700
2018-11-07,27.951087951660156,28.049210698611905,27.92305211720413,27.92305211720413,97600
2018-11-08,28.0141658782959,28.021173499746524,27.91604313612195,28.00014796175045,43400
2018-11-09,28.392641067504883,28.392641067504883,28.06322936164733,28.070236983625406,12400
2018-11-12,28.24545669555664,28.287510447989636,28.182377403729333,28.182377403729333,15100
2018-11-13,28.336570739746094,28.371614195279243,28.266483828679803,28.294516988919753,9800
2018-11-14,28.67999839782715,28.76410589376344,28.29451506587349,28.29451506587349,14200
2018-11-15,28.168359756469727,28.385633468991273,28.168359756469727,28.371615551379136,65100
2018-11-16,28.315542221069336,28.322549841980734,28.168355445490036,28.231434728268596,111100
2018-11-19,28.497774124145508,28.57487133415734,28.378625834959518,28.378625834959518,100700
2018-11-20,28.434696197509766,28.44871411578926,28.273494147762385,28.392642442671285,112300
2018-11-21,28.350589752197266,28.729065503326378,28.31554629530999,28.43469458345561,42100
2018-11-23,28.350589752197266,28.350589752197266,28.24545670789105,28.28050016477833,34000
2018-11-26,28.301530838012695,28.301530838012695,28.18939016203865,28.217423325798702,23800
2018-11-27,28.301530838012695,28.34358192047508,28.25246945937684,28.28050262313689,409600
2018-11-28,28.252460479736328,28.29451154883338,28.168352994254693,28.29451154883338,16800
2018-11-29,28.203399658203125,28.308530006608038,28.14032037970265,28.273486557139734,31000
2018-11-30,28.126310348510742,28.210415185536586,28.112292430065676,28.210415185536586,174500
2018-12-03,28.007158279418945,28.063229950998704,27.937071363588707,27.937071363588707,723400
2018-12-04,28.007158279418945,28.007158279418945,27.916045823568528,27.916045823568528,79900
2018-12-06,28.07724380493164,29.07950206337285,27.789883213789732,27.789883213789732,283700
2018-12-07,27.9791202545166,28.014166383334135,27.944076799343314,28.014166383334135,60900
2018-12-10,28.091266632080078,28.112292172732936,27.979123285546066,28.000151499843465,245400
2018-12-11,28.049209594726562,28.133314421140327,27.9791200113449,28.03519167805023,87200
2018-12-12,28.021177291870117,28.084256588039104,27.99314145498511,28.084256588039104,36200
2018-12-13,28.049209594726562,28.427685324054853,28.014166139857842,28.427685324054853,60200
2018-12-14,28.112287521362305,28.168356511707774,28.105277226541563,28.161348890531126,37600
2018-12-17,28.119295120239258,28.13331303622553,28.07724404592453,28.13331303622553,92600
2018-12-18,28.1823787689209,28.1823787689209,28.07724839321232,28.07724839321232,26000
2018-12-19,28.231435775756836,28.23143577575684,28.070233752373568,28.1473309534795,174900
2018-12-20,28.0982723236084,28.182377154085,28.049210949693354,28.09126470175383,192300
2018-12-21,28.294513702392578,28.3365674483342,28.189383348004476,28.189383348004476,95400
2018-12-24,28.208860397338867,28.433890703991967,28.187083985501893,28.433890703991967,8700
2018-12-26,28.172563552856445,28.281448373817984,28.14352649294946,28.208858493176958,63400
2018-12-27,28.187082290649414,28.266930052292725,28.15804523052832,28.15804523052832,56400
2018-12-28,28.19434356689453,28.19434356689453,28.136269439657788,28.136269439657788,49200
2018-12-31,28.13627052307129,28.2233817172807,28.129012641450622,28.158049706187093,105800
2019-01-02,28.223377227783203,28.266930048833046,28.17982163760689,28.216116578190583,23900
2019-01-03,28.158044815063477,28.23789534465508,28.143526285217145,28.143526285217145,32300
2019-01-04,28.03464126586914,28.150786746160414,27.983827791312123,28.14352886513513,14900
2019-01-07,27.96204948425293,27.991086544639714,27.94027307352609,27.962049484252933,12500
2019-01-08,27.92576026916504,27.9620552175271,27.89672320282456,27.9112417359948,67700
2019-01-09,27.831390380859375,27.88220386091781,27.816871848110253,27.831390380859375,27700
2019-01-10,27.947538375854492,27.96205690990345,27.91124342529571,27.918501307756575,178400
2019-01-11,27.918493270874023,27.98382527072363,27.896716860632964,27.96204886048257,37900
2019-01-14,27.947538375854492,28.01287039451119,27.933019841805535,28.01287039451119,19700
2019-01-15,28.041902542114258,28.10723454930719,27.962052003419927,27.991089066422727,13500
2019-01-16,27.983823776245117,28.04189789262173,27.97656589626118,27.97656589626118,32300
2019-01-17,27.8822021484375,28.041903229742264,27.8822021484375,28.034642579250153,33500
2019-01-18,27.88945960998535,27.940275855284778,27.83864613381269,27.89672026036817,17700
2019-01-22,27.998350143432617,28.06368215808276,27.93301812878248,27.93301812878248,49600
2019-01-23,27.93301773071289,28.020126159296023,27.93301773071289,28.020126159296023,30900
2019-01-24,27.9765682220459,28.020121043822765,27.947531161443646,27.947531161443646,105800
2019-01-25,27.787832260131836,27.947533336748094,27.787832260131836,27.882201329871144,48700
2019-01-28,27.8822021484375,27.925757744009747,27.867683616580084,27.867683616580084,30500
2019-01-29,27.90397834777832,27.933015411270585,27.853164871230252,27.853164871230252,65400
2019-01-30,27.787832260131836,27.903977742454554,27.780574378979612,27.903977742454554,13100
2019-01-31,27.79509162902832,27.838644452187303,27.729759625163243,27.787830979084088,23700
2019-02-01,27.809608459472656,27.860421929469066,27.758794989476247,27.780571399724302,381600
2019-02-04,27.78057098388672,27.845902982779375,27.766052454229865,27.766052454229865,196700
2019-02-05,27.853164672851562,27.86768320449429,27.802351196665402,27.81686972830813,32300
2019-02-06,27.81686782836914,27.867681301084655,27.809609947606887,27.838644239782482,164700
2019-02-07,27.90397834777832,27.947533943016715,27.838646339484118,27.838646339484118,94000
2019-02-08,27.9765682220459,28.00560528264815,27.89671768995296,27.90397557054027,20600
2019-02-11,28.07093620300293,28.085454734176942,27.983827785085523,27.983827785085523,51600
2019-02-12,28.07093620300293,28.11449179652497,28.06367832197926,28.06367832197926,6900
2019-02-13,28.03464126586914,28.0999732716034,28.03464126586914,28.056420447198345,39300
2019-02-14,28.11449432373047,28.158049921167713,28.085457258772305,28.085457258772305,8500
2019-02-15,28.129009246826172,28.158046308058434,28.099972185593913,28.114490716210042,39400
2019-02-19,28.15078353881836,28.165302068341443,28.129007129096916,28.136265009295276,17600
2019-02-20,28.16530418395996,28.208859775800864,28.136267122732693,28.150785653346325,12200
2019-02-21,28.15078353881836,28.15078353881836,28.099970070050745,28.136265009295276,13900
2019-02-22,28.143529891967773,28.158048423674735,28.09997429684689,28.09997429684689,12300
2019-02-25,28.158044815063477,28.172563344909808,28.114489225524487,28.114489225524487,40800
2019-02-26,28.25241470336914,28.259675353780175,28.17982481401947,28.17982481401947,16500
2019-02-27,28.179821014404297,28.20885807387968,28.143526074623274,28.19433954414199,14500
2019-02-28,28.179821014404297,28.20885807387968,28.158044604360963,28.20885807387968,21100
2019-03-01,28.085453033447266,28.223377686684955,28.056418741984103,28.129008624331775,151700
2019-03-04,28.187082290649414,28.194340171116455,28.099971110286127,28.136266050874262,50400
2019-03-05,28.099973678588867,28.165305685269363,28.078197266070944,28.165305685269363,31800
2019-03-06,28.16530418395996,28.201599125930763,28.099972180761892,28.099972180761892,15200
2019-03-07,28.317745208740234,28.32500585876598,28.187083968669775,28.187083968669775,15400
2019-03-08,28.303224563598633,28.303224563598633,28.208855513432493,28.274187506758874,29500
2019-03-11,28.35404396057129,28.35404396057129,28.245156359204444,28.295969834741843,35400
2019-03-12,28.245147705078125,28.346774625015108,28.201592124051185,28.346774625015108,527200
2019-03-13,28.245147705078125,28.259666232087106,28.208852772118618,28.237889826136577,103500
2019-03-14,28.23063850402832,28.23063850402832,28.143530082324155,28.172567145934476,11900
2019-03-15,28.158044815063477,28.317743105120257,28.158044815063477,28.317743105120257,203900
2019-03-18,28.179821014404297,28.21611595418532,28.165302484666608,28.172563134098656,117000
2019-03-19,28.179821014404297,28.20159742444763,28.092712605104563,28.092712605104563,35100
2019-03-20,28.208860397338867,28.23789745920592,28.194341866405342,28.194341866405342,17700
2019-03-21,28.208860397338867,28.274192401976425,28.179823335471813,28.208860397338867,34400
2019-03-22,28.223377227783203,28.2233772277832,28.136266047430578,28.17982163760689,63400
2019-03-25,28.158044815063477,28.20885828496242,28.1507841655771,28.165302695423428,10500
2019-03-26,28.129009246826172,28.165304188803216,28.114490716210042,28.114490716210042,33000
2019-03-27,28.179821014404297,28.223376603617368,28.114489015147896,28.114489015147896,9100
2019-03-28,28.19434356689453,28.230638511854096,28.136269439657788,28.136269439657788,18200
2019-03-29,28.23063850402832,28.252414917172665,28.172567145934476,28.23063850402832,12900
2019-04-01,28.216115951538086,28.274190070483396,28.201597421801758,28.216115951538086,20800
2019-04-02,28.310487747192383,28.310487747192383,28.237897860619483,28.237897860619483,74200
2019-04-03,28.208860397338867,28.216118278242316,28.179823335471813,28.201599747308787,23500
2019-04-04,28.223377227783203,28.237895757841972,28.143526697023198,28.158045227081967,36900
2019-04-05,28.266935348510742,28.28871453224544,28.223382519295313,28.223382519295313,64500
2019-04-08,28.317745208740234,28.33226373966509,28.28871091601715,28.317745208740234,19200
2019-04-09,28.332263946533203,28.34678247756407,28.303229653598123,28.332263946533203,10800
2019-04-10,28.34678077697754,28.34678077697754,28.303227955624426,28.32500436630098,29500
2019-04-11,28.419374465942383,28.419374465942383,28.36130034318146,28.36130034318146,16400
2019-04-12,28.37582015991211,28.41211510371934,28.361301628563876,28.36856227880135,10300
2019-04-15,28.39759635925293,28.39759635925293,28.288711528648392,28.288711528648392,53200
2019-04-16,28.491962432861328,28.491962432861328,28.412111904002,28.412111904002,23200
2019-04-17,28.506479263305664,28.542774200861892,28.506479263305664,28.53551632100114,98800
2019-04-18,28.470190048217773,28.5427799379207,28.470190048217773,28.51374287438881,89700
2019-04-22,28.542781829833984,28.564558244362917,28.521005415305048,28.564558244362917,20000
2019-04-23,28.61536407470703,28.651661781387887,28.179819285799116,28.179819285799116,63100
2019-04-24,28.68796157836914,28.70973799076535,28.65892451575639,28.6807009281526,25100
2019-04-25,28.571813583374023,28.687959054480157,28.564552933796254,28.687959054480157,12900
2019-04-26,28.484708786010742,28.535522262995677,28.47744813551186,28.51374308062584,18700
2019-04-29,28.59359359741211,28.59359359741211,28.506485175386132,28.506485175386132,85700
2019-04-30,28.637147903442383,28.65892431568657,28.564555247417278,28.600852959993173,20000
2019-05-01,28.59359359741211,28.637149192988502,28.550040770962525,28.59359359741211,17100
2019-05-02,28.506479263305664,28.571811258557368,28.426628739206222,28.53551632100114,121300
2019-05-03,28.535524368286133,28.557300783135773,28.513745184309474,28.513745184309474,13400
2019-05-06,28.622629165649414,28.68796117103712,28.59359210344895,28.68796117103712,27900
2019-05-07,28.564556121826172,28.65892519298426,28.55729824056483,28.65892519298426,24300
2019-05-08,28.65166664123535,28.65166664123535,28.579073984686833,28.579073984686833,10800
2019-05-09,28.680696487426758,28.709733545543607,28.66618072749461,28.687957136519106,19500
2019-05-10,28.767812728881836,28.79684702298645,28.666185776698775,28.69522007080339,18500
2019-05-13,28.68796157836914,28.942028953413953,28.68796157836914,28.89121547840499,33400
2019-05-14,28.571813583374023,28.651664113970703,28.571813583374023,28.651664113970703,24100
2019-05-15,28.673442840576172,28.673442840576172,28.484707473205845,28.54277882888645,77100
2019-05-16,28.60811424255371,28.68070413808311,28.586337827720296,28.62989065738713,172700
2019-05-17,28.746030807495117,28.746030807495117,28.629885334764637,28.629885334764637,217100
2019-05-20,28.542781829833984,28.673445855261534,28.542781829833984,28.60811384254776,22600
2019-05-21,28.542781829833984,28.542781829833984,28.448412751663646,28.50648688257677,13800
2019-05-22,28.520999908447266,28.520999908447266,28.455667908347845,28.506481378522235,40000
2019-05-23,28.361299514770508,28.42663151640496,28.29596751313606,28.419373635835132,42100
2019-05-24,28.223377227783203,28.47744458099552,28.201598048131814,28.47744458099552,17100
2019-05-28,28.07819366455078,28.208857661151825,28.07819366455078,28.165302072576022,32800
2019-05-29,28.049158096313477,28.08545303749254,27.940273272776288,27.940273272776288,48000
2019-05-30,27.715238571166992,27.991085092275696,27.70797792188378,27.991085092275696,24200
2019-05-31,27.57731819152832,27.74427713545888,27.570057541851142,27.74427713545888,17300
2019-06-03,27.475685119628906,27.606349106572743,27.461169360302844,27.606349106572743,64000
2019-06-04,27.432138442993164,27.50472833237448,27.424877792578965,27.50472833237448,120600
2019-06-05,27.548282623291016,27.55554050423483,27.424876494232926,27.432137144303393,24700
2019-06-06,27.48295021057129,27.519245153005226,27.432136737338453,27.453913148973495,17800
2019-06-07,27.5700626373291,27.599099703151417,27.497472741900328,27.54828622252587,15400
2019-06-10,27.562801361083984,27.642651897698265,27.562801361083984,27.642651897698265,19300
2019-06-11,27.620868682861328,27.62812933192596,27.511983869028203,27.511983869028203,57400
2019-06-12,27.490211486816406,27.548285617184927,27.49021148681641,27.541024966325388,22200
2019-06-13,27.53376007080078,27.570055008472067,27.53376007080078,27.562797128588308,56800
2019-06-14,27.67168426513672,27.68620279524957,27.570057323473215,27.570057323473215,71300
2019-06-17,27.606351852416992,27.628131031824655,27.591833322520696,27.61361250192836,145700
2019-06-18,27.599096298217773,27.6499097725744,27.562801354981136,27.6499097725744,23900
2019-06-19,27.584577560424805,27.606353972378297,27.562801148471312,27.570059029413596,15400
2019-06-20,27.50472640991211,27.53376347128578,27.453912937071475,27.475689348538438,19500
2019-06-21,27.584577560424805,27.606353972378297,27.548282617460103,27.570059029413596,35500
2019-06-24,27.490211486816406,27.533767084592796,27.468435072491687,27.533767084592796,12600
2019-06-25,27.48295021057129,27.504726622206327,27.4248760873757,27.432136737338453,13800
2019-06-26,27.490211486816406,27.504730019408537,27.4611771907591,27.4611771907591,12200
2019-06-27,27.48295021057129,27.53376368380412,27.482950210571286,27.497468741370184,66000
2019-06-28,27.432138442993164,27.4611755063964,27.38858284788831,27.424877792578965,14300
2019-07-01,27.359546661376953,27.403102257877798,27.30147530183603,27.31599383400298,45300
2019-07-02,27.395841598510742,27.417618009989674,27.34502535651559,27.35228600642629,74200
2019-07-03,27.395841598510742,27.424875890773787,27.359543887210407,27.38858094860004,10000
2019-07-05,27.50472640991211,27.519244940598945,27.41035734501097,27.41035734501097,6400
2019-07-08,27.526500701904297,27.562798410389842,27.51924282168301,27.526500701904297,30600
2019-07-09,27.555538177490234,27.58457523706696,27.50472470779417,27.526501117913508,6900
2019-07-10,27.599096298217773,27.613614829337763,27.53376429274116,27.53376429274116,17700
2019-07-11,27.635391235351562,27.64265188547329,27.5773198800111,27.58457776100616,21600
2019-07-12,27.657167434692383,27.67894661576334,27.628133141808853,27.64265167281394,22200
2019-07-15,27.51924705505371,27.62813465900812,27.468433578308797,27.599097595403368,92700
2019-07-16,27.511987686157227,27.54102197906531,27.468432093105132,27.475689974050493,8600
2019-07-17,27.511987686157227,27.555540510082675,27.475689974050493,27.54102197906531,8900
2019-07-18,27.395841598510742,27.45391295216342,27.359543887210407,27.446655071379308,16000
2019-07-19,27.381322860717773,27.381322860717773,27.308730207792742,27.31599085764853,10600
2019-07-22,27.35228729248047,27.366805823857923,27.308731698348115,27.337768761103018,21000
2019-07-23,27.36680793762207,27.366807937622074,27.330512990938445,27.330512990938445,8800
2019-07-24,27.388580322265625,27.410356733246566,27.352285380921884,27.352285380921884,14200
2019-07-25,27.417617797851562,27.42487567857952,27.374062206104114,27.38132285595864,10100
2019-07-26,27.432138442993164,27.432138442993164,27.37406431618669,27.38858284788831,15200
2019-07-29,27.468427658081055,27.468427658081055,27.410353543388183,27.453909129407837,13100
2019-07-30,27.555538177490234,27.555538177490234,27.453911238098108,27.453911238098108,14100
2019-07-31,27.50472640991211,27.548282001972616,27.482949998445147,27.482949998445147,59900
2019-08-01,27.657167434692383,27.71524155871274,27.533764074839098,27.548282605844186,20300
2019-08-02,27.744281768798828,27.744281768798825,27.700726170841413,27.72250258525664,14900
2019-08-05,27.90397834777832,27.940276061707046,27.86042552166671,27.933015411270585,14900
2019-08-06,27.954790115356445,27.954790115356445,27.882200230190236,27.882200230190236,8900
2019-08-07,27.969308853149414,28.136267805568263,27.969308853149414,28.121752043728918,28500
2019-08-08,27.90397834777832,27.940276061707046,27.889459816032186,27.896720466468647,10900
2019-08-09,27.918493270874023,27.940272450241512,27.882198330763448,27.882198330763448,10800
2019-08-12,28.07093620300293,28.1072339155013,27.933014310539814,28.034641259631233,56900
2019-08-13,27.947538375854492,28.04916534506997,27.92576195934467,28.027388928560146,13100
2019-08-14,28.027385711669922,28.08545707207329,28.012867179287355,28.049162125680322,9900
2019-08-15,28.10723876953125,28.12175730321257,28.034646101124657,28.070941050764375,25900
2019-08-16,28.099973678588867,28.11449220997639,28.07093661581382,28.092715797458467,13300
2019-08-19,28.10723876953125,28.11449665180833,28.034646101124657,28.070941050764375,5700
2019-08-20,28.10723876953125,28.165310135129364,28.10723876953125,28.13627306776673,13900
2019-08-21,28.05641746520996,28.099970284985982,28.05641746520996,28.099970284985982,9300
2019-08-22,28.07093620300293,28.07093620300293,27.99834631625954,27.99834631625954,11200
2019-08-23,28.245147705078125,28.252405584019677,28.085446677105224,28.085446677105224,23400
2019-08-26,28.223377227783203,28.259672168366894,28.17982163760689,28.259672168366894,11500
2019-08-27,28.303224563598633,28.303224563598633,28.223374041852374,28.245150449919116,7700
2019-08-28,28.332263946533203,28.339524596611962,28.28871112256726,28.28871112256726,10800
2019-08-29,28.303224563598633,28.49195989480476,28.274187506758874,28.33225885131224,23300
2019-08-30,28.37582015991211,28.383078041022873,28.32500668475664,28.332264565867405,174000
2019-09-03,28.57907485961914,28.622630454881683,28.528261383042903,28.528261383042903,21800
2019-09-04,28.520999908447266,28.56455272909592,28.47744431867217,28.47744431867217,92600
2019-09-05,28.368562698364258,28.39759699236343,28.259675096205434,28.36856269836426,38800
2019-09-06,28.32500648498535,28.41937555351996,28.32500648498535,28.368562078722867,12700
2019-09-09,28.23063850402832,28.34678398934281,28.21611997222316,28.339526108003632,15100
2019-09-10,28.012868881225586,28.165309326813805,27.998350347960937,28.15805144474502,12500
2019-09-11,27.991085052490234,28.04915640104164,27.969305873797904,27.969305873797904,9600
2019-09-12,27.758798599243164,28.034642395344115,27.74428006748099,28.034642395344115,12400
2019-09-13,27.59183120727539,27.686200259803577,27.59183120727539,27.686200259803577,18600
2019-09-16,27.678943634033203,27.722496453230068,27.59183245738677,27.59183245738677,10600
2019-09-17,27.773313522338867,27.838645528730382,27.70072363484905,27.70072363484905,26300
2019-09-18,27.79509162902832,27.860423632893394,27.766054567504597,27.82412869055204,9900
2019-09-19,27.81686782836914,27.889457712497993,27.809609947606887,27.831386359020225,50100
2019-09-20,27.983823776245117,27.983823776245117,27.838641254429874,27.838641254429874,8300
2019-09-23,27.96204948425293,28.005605074833106,27.925754543332697,28.005605074833106,31300
2019-09-24,27.983823776245117,28.020118714417357,27.954786718056813,27.962047367167028,34000
2019-09-25,27.853164672851562,28.05642134672297,27.845906791593585,28.05642134672297,15100
2019-09-26,27.8822021484375,27.940276275867163,27.824130790134646,27.824130790134646,11700
2019-09-27,27.824132919311523,27.838648683152915,27.78783520232698,27.78783520232698,3800
2019-09-30,27.628135681152344,27.758799703081024,27.599098616473324,27.729762638402004,27800
2019-10-01,27.613615036010742,27.707981335306947,27.613615036010742,27.707981335306947,57400
2019-10-02,27.72249984741211,27.802350384551268,27.657167841491585,27.657167841491585,40100
2019-10-03,27.729759216308594,27.773312038825424,27.67168509411741,27.758796277404187,45000
2019-10-04,27.758798599243164,27.795093544085205,27.707982353512158,27.707982353512158,5700
2019-10-07,27.758798599243164,27.766056480560856,27.74428006748099,27.74428006748099,6000
2019-10-08,27.79509162902832,27.82412869055204,27.78057309826646,27.81686804060781,23400
2019-10-09,27.758798599243164,27.766056480560856,27.729761535718815,27.729761535718815,16300
2019-10-10,27.744281768798828,27.7588003014513,27.664431223773715,27.67168910553647,9800
2019-10-11,27.42487907409668,27.591838042776832,27.41762119247011,27.591838042776832,20800
2019-10-14,27.50472640991211,27.50472640991211,27.43939440638464,27.446655056291352,21200
2019-10-15,27.417617797851562,27.49020768163741,27.40309926726908,27.453912739744485,10700
2019-10-16,27.410354614257812,27.47568661127659,27.40309673420075,27.43939167273867,13300
2019-10-17,27.337766647338867,27.388580118667676,27.29421105657424,27.315990236519806,16600
2019-10-18,27.2288818359375,27.29421384419369,27.2288818359375,27.265179549845104,6100
2019-10-21,27.2434024810791,27.286958079670974,27.214368184478186,27.286958079670974,11300
2019-10-22,27.2434024810791,27.265181664938538,27.192589000618746,27.207107533482706,13000
2019-10-23,27.22162628173828,27.315995361537205,27.192589215780608,27.29421617750544,34300
2019-10-24,27.31599235534668,27.330510886727716,27.301473823965644,27.301473823965644,16600
2019-10-25,27.265180587768555,27.337770480093525,27.22888287247918,27.330512598511785,17400
2019-10-28,27.199846267700195,27.2651782728966,27.199846267700195,27.2651782728966,11100
2019-10-29,27.272438049316406,27.272438049316406,27.156292561909126,27.22162457164615,19800
2019-10-30,27.19258689880371,27.23614249402901,26.945777397447234,26.945777397447234,9400
2019-10-31,27.294214248657227,27.352288376468547,27.192587294114244,27.192587294114244,31500
2019-11-01,27.30147361755371,27.30147361755371,27.2579180237399,27.265178673938884,80400
2019-11-04,27.286954879760742,27.294212760778098,27.265178467582,27.272436348599356,10400
2019-11-05,27.21436309814453,27.257915919469433,27.178065388205134,27.228878859168507,9400
2019-11-06,27.185327529907227,27.22162247271218,27.185327529907227,27.214364591801843,11800
2019-11-07,27.098220825195312,27.185329247255336,27.06918376146637,27.127255119797447,22300
2019-11-08,27.025625228881836,27.09821788031524,27.011106698595157,27.054662289455198,12800
2019-11-11,27.025625228881836,27.054662289455198,27.01836734830175,27.054662289455198,24700
2019-11-12,27.03288459777832,27.06191888784954,27.00384753858073,27.00384753858073,244700
2019-11-13,27.040143966674805,27.061920377708685,27.03288608603902,27.0546624970729,22100
2019-11-14,27.098220825195312,27.112736587932975,27.06918376146637,27.112736587932975,43300
2019-11-15,27.05466651916504,27.061924400879818,27.040147986608538,27.05466651916504,5100
2019-11-18,27.083702087402344,27.105478500470074,27.076441436961908,27.076441436961908,14700
2019-11-19,27.141773223876953,27.185328818783884,27.07644121607994,27.07644121607994,27800
2019-11-20,27.13451385498047,27.156290266676667,27.10547679330113,27.127253204997327,14200
2019-11-21,27.05466651916504,27.134517063662315,27.047405868323317,27.134517063662315,23700
2019-11-22,27.076438903808594,27.105475964600174,27.06918102317396,27.06918102317396,12400
2019-11-25,27.0111083984375,27.061921873075384,26.99658986723715,27.025626929637852,61100
2019-11-26,27.105478286743164,27.105478286743164,27.02562774728873,27.032888397671915,18000
2019-11-27,26.9965877532959,27.061919754018373,26.996587753295895,27.061919754018373,15200
2019-11-29,27.018369674682617,27.040146087424414,26.989332611609058,27.003851143145837,8700
2019-12-02,26.974811553955078,27.04014355518905,26.974811553955078,27.011106494834735,25400
2019-12-03,27.03288459777832,27.04740035825074,26.982068359619344,26.982068359619344,101300
2019-12-04,27.105478286743164,27.127254699639185,27.083701873847144,27.127254699639185,11400
2019-12-05,27.141773223876953,27.17081028714824,27.112736160605664,27.12725469224131,16700
2019-12-06,27.13451385498047,27.17806667837286,27.076439731621793,27.13451385498047,659900
2019-12-09,27.185327529907227,27.23614100365949,27.112734875170677,27.112734875170677,24800
2019-12-10,27.250659942626953,27.265178473791646,27.19258581796818,27.19258581796818,18400
2019-12-11,27.272438049316406,27.279698699913215,27.18532962604266,27.243400985182873,49300
2019-12-12,27.279695510864258,27.30872980247678,27.24339780037719,27.301471921855278,14600
2019-12-13,27.31599235534668,27.37406371174411,27.308731705092804,27.308731705092804,10000
2019-12-16,27.403100967407227,27.439395911551955,27.388582435923986,27.388582435923986,156100
2019-12-17,27.410354614257812,27.41761526344118,27.381320324903264,27.410354614257812,25500
2019-12-18,27.36680793762207,27.395845002619748,27.345028754310352,27.374065819308026,17700
2019-12-19,27.31599235534668,27.359545180363074,27.308731705092804,27.330510886727716,54000
2019-12-20,27.308731079101562,27.359544553207048,27.294212548053327,27.294212548053327,62000
2019-12-23,27.29692840576172,27.34857101814123,27.230530359229306,27.34857101814123,166300
2019-12-24,27.42972183227539,27.43709814147911,27.304302061323913,27.304302061323913,77300
2019-12-26,27.518253326416016,27.533008760052542,27.451855282207237,27.451855282207237,26300
2019-12-27,27.496124267578125,27.562522318269377,27.4739925221182,27.51087970265523,30000
2019-12-30,27.437097549438477,27.518251020483405,27.414965807993845,27.488740155683253,79500
2019-12-31,27.363325119018555,27.459234029183623,27.363325119018555,27.37070142857995,32800
2020-01-02,27.40021324157715,27.473990411294402,27.370702373690246,27.422344985336693,46400
