Date,Close,High,Low,Open,Volume
2022-01-03,20.859806060791016,21.332617756302596,20.66747611272737,21.332617756302596,150000
2022-01-04,20.701133728027344,20.86781998862799,20.66747610177174,20.827750294155205,11600
2022-01-05,20.659461975097656,21.132273666061092,20.57932411538304,20.611378342167363,35400
2022-01-06,20.74761199951172,21.21160881082902,20.59935795432143,20.635419914340964,43100
2022-01-07,20.875829696655273,21.10021537114859,20.483155912668742,20.899871510226745,79500
2022-01-10,20.56409454345703,20.931927104375596,20.370963686608494,20.435073660481677,12700
2022-01-11,20.560890197753906,21.084188284235225,20.499184555297862,20.499184555297862,37200
2022-01-12,20.463924407958984,20.931928939618903,20.370965472668352,20.57130934965034,46300
2022-01-13,20.314069747924805,20.707544522930398,20.26678857781604,20.35493884973737,38600
2022-01-14,20.598560333251953,20.643437174540818,20.370969327998914,20.370969327998914,17300
2022-01-18,20.91590118408203,21.040113410290598,20.643433387524066,20.827749388577253,27500
2022-01-19,20.859806060791016,20.980012087267973,20.65385256944966,20.77165426140672,45800
2022-01-20,20.91590118408203,21.284533186188405,20.7075433673905,20.715557305936613,39700
2022-01-21,20.6434326171875,20.883844650589715,20.515212662239325,20.62740474069337,78000
2022-01-24,20.548070907592773,21.032101809176858,20.218704593240155,20.52322815569507,67600
2022-01-25,20.755626678466797,20.755626678466797,20.403021004423003,20.555282788658232,25700
2022-01-26,20.883848190307617,21.2204260112206,20.675490346075513,20.835766081177958,17600
2022-01-27,20.875829696655273,21.052133272508005,20.771651561516954,21.052133272508005,19300
2022-01-28,21.03610610961914,22.15001752496963,20.73158410324,20.779666203509883,53000
2022-01-31,20.755626678466797,21.701250082923636,20.707544572893465,20.707544572893465,70900
2022-02-01,20.763643264770508,21.296558813287376,20.763643264770508,20.79569902490811,10400
2022-02-02,20.790088653564453,21.018480586368327,20.579326471084894,20.803710669767877,11900
2022-02-03,20.811723709106445,20.851793406068197,20.619393749197993,20.851793406068197,14400
2022-02-04,21.04412269592285,21.060150574197216,20.819736985589532,20.819736985589532,14900
2022-02-07,20.803709030151367,21.016875530602483,20.779668741331587,21.016875530602483,9100
2022-02-08,20.73158836364746,21.172344351786705,20.73158836364746,20.91590439297822,37000
2022-02-09,20.90789031982422,20.90789031982422,20.77967034123793,20.819738511357627,93200
2022-02-10,20.95597267150879,21.108234471025686,20.947958731691823,20.947958731691823,81900
2022-02-11,21.412757873535156,21.548991801892534,21.17234577808229,21.20440001084135,8200
2022-02-14,21.46885108947754,21.47686349966065,21.084189675080196,21.084189675080196,4400
2022-02-15,21.140287399291992,21.2741185046367,21.140287399291992,21.212411324698245,8800
2022-02-16,21.11624526977539,21.324603088514838,21.11624526977539,21.308575211265072,8000
2022-02-17,20.899873733520508,20.99603946953398,20.8357637523457,20.99603946953398,10500
2022-02-18,20.91590118408203,21.02649139611494,20.91590118408203,20.97039382629213,5500
2022-02-22,21.068164825439453,21.23645296430552,20.907889097326663,20.907889097326663,13800
2022-02-23,21.196388244628906,21.32460823657614,21.17234642295022,21.268512181162084,15900
2022-02-24,21.5089168548584,21.605081051352727,21.288538915348028,21.348641156031395,36900
2022-02-25,21.476863861083984,21.84549740431363,21.364671774602265,21.380699652243237,48000
2022-02-28,21.400733947753906,21.532961646852378,21.363070116276063,21.532961646852378,30200
2022-03-01,21.845500946044922,21.845500946044922,21.148303440653972,21.396730998858065,52500
2022-03-02,22.039432525634766,22.150021221862783,21.765361298498206,21.98173307857928,22600
2022-03-03,21.98974609375,22.09392424542715,21.901594291829074,22.029814260894458,191500
2022-03-04,21.86152458190918,22.037826644806735,21.82946882765372,21.957688787670577,13400
2022-03-07,22.527467727661133,22.668510298803856,22.254198987980416,22.270226865531242,239000
2022-03-08,22.78310775756836,23.632565435946702,22.694955955523472,23.02351981777838,190400
2022-03-09,22.2862548828125,22.815162653560822,21.82947103793919,22.815162653560822,16700
2022-03-10,22.46656608581543,22.558724101572235,22.310298079597246,22.310298079597246,10300
2022-03-11,22.598793029785156,22.75906723621818,22.462559113640605,22.470573053237658,9200
2022-03-14,22.494613647460938,23.828904802596302,22.278241860925032,22.735027253112843,138100
2022-03-15,22.26221466064453,22.470572499525602,22.101938929658274,22.470572499525602,15700
2022-03-16,21.973716735839844,22.27022634965151,21.805427082459577,22.27022634965151,13800
2022-03-17,22.1444091796875,23.328842706485947,21.859120302902657,21.91762067891493,36700
2022-03-18,22.150020599365234,22.214130584790936,22.150020599365234,22.150020599365234,6100
2022-03-21,22.821571350097656,23.22386095917859,22.214127674627033,22.214127674627033,43100
2022-03-22,23.336055755615234,23.336055755615234,22.807146507537546,23.175780040621692,12500
2022-03-23,23.560440063476562,23.632563982805266,23.271945914664265,23.27995832480967,18500
2022-03-24,23.279958724975586,23.520372303037966,23.279958724975586,23.33605629647525,21100
2022-03-25,23.55803680419922,23.7287308010353,23.328043021367716,23.40817935449917,7000
2022-03-28,23.421001434326172,23.616536650640665,23.392152477329784,23.544412729647156,181000
2022-03-29,23.288776397705078,23.424207843612095,23.07560989418787,23.376125736778352,13500
2022-03-30,23.17578125,23.600510846944736,23.068396301360327,23.472290879660022,20200
2022-03-31,22.91373062133789,23.023518370809878,22.783106325709134,22.943380512942127,12500
2022-04-01,23.119688034057617,23.320031948514785,23.039550162574198,23.320031948514785,17200
2022-04-04,23.389745712280273,23.88900197451923,23.320026133031806,23.592493911026523,126600
2022-04-05,23.656606674194336,23.760784823467436,23.504344891254362,23.56845487430763,15500
2022-04-06,23.632564544677734,24.017224437907895,23.600510317826494,24.017224437907895,17500
2022-04-07,23.729528427124023,24.145441562963537,23.614932019364904,23.704685678196956,19800
2022-04-08,23.921058654785156,24.35380062406793,23.85694867679873,24.033250734135795,117400
2022-04-11,24.073322296142578,24.522092176916136,23.993184435307374,23.993184435307374,49200
2022-04-12,24.20795249938965,24.32174798522351,24.081334405721428,24.22558224772217,27500
2022-04-13,24.401887893676758,24.482024231735952,24.16147429399116,24.305722148101985,40300
2022-04-14,24.60222816467285,25.644015690706837,24.20955282932675,24.465994270175873,237300
2022-04-18,24.85866928100586,25.56387907411483,24.75448960625523,25.050999224581034,218300
2022-04-19,25.10869789123535,25.22730051210304,24.97887453371548,25.06702632832178,123100
2022-04-20,24.68236541748047,24.938806867956405,24.65031119148504,24.906751113458476,53400
2022-04-21,25.01894760131836,25.123127293273036,24.762507634203423,24.762507634203423,29100
2022-04-22,24.954833984375,25.331481468799776,24.913964883186157,25.07103380525084,65100
2022-04-25,24.674354553222656,24.9548347801393,24.337776752420083,24.9548347801393,35000
2022-04-26,24.69038200378418,24.730451701203478,24.289694200607208,24.465997812246783,113000
2022-04-27,24.922779083251953,24.954833309366407,24.650311283017814,24.76250336717216,52200
2022-04-28,25.415624618530273,25.49976868089057,25.291410863258537,25.459700516481618,25600
2022-04-29,25.339494705200195,25.427644973332484,25.203260805174832,25.427644973332484,38700
2022-05-02,25.89244270324707,26.004634780650022,24.977270223136877,25.363533483413,103200
2022-05-03,25.427644729614258,25.84436036434507,25.28339689232263,25.84436036434507,71700
2022-05-04,25.1519718170166,25.716140562234422,25.10709498353942,25.49976880496728,184800
2022-05-05,25.57990837097168,25.804294081845175,25.203262401632966,25.203262401632966,402300
2022-05-06,25.95655632019043,26.309163555960634,25.740184531969287,25.852376631712374,306000
2022-05-09,25.619977951049805,25.999830739799947,25.52381373287439,25.92450001327553,338800
2022-05-10,25.38758087158203,25.644020835375343,25.067030916840388,25.644020835375343,95300
2022-05-11,25.5294189453125,26.00463493506636,25.451685425935324,26.00463493506636,135400
2022-05-12,25.418027877807617,25.972579259123798,25.30663673467973,25.57189151797286,310600
2022-05-13,25.74819564819336,26.044703726969793,25.512590750052887,25.59593387534731,102100
2022-05-16,25.908475875854492,26.052720678427363,25.571896517836567,25.86840464830071,217600
2022-05-17,25.563879013061523,25.959759636264913,25.523810848100833,25.90847226283503,152700
2022-05-18,25.563879013061523,25.70011291383139,25.427645112291657,25.475728744447505,91000
2022-05-19,25.339494705200195,25.347507115346534,25.099081131242343,25.243328969916554,361400
2022-05-20,25.299423217773438,25.411615293895835,25.24332717971224,25.387575008156695,96600
2022-05-23,25.195247650146484,25.299425798816607,25.06702768478208,25.299425798816607,315000
2022-05-24,24.970863342285156,25.243331166040086,24.64229947161056,25.243331166040086,252100
2022-05-25,25.034971237182617,25.12632830389257,24.954833378919364,24.96284731759594,62400
2022-05-26,25.05901336669922,25.18723333012344,24.942813547188976,24.962847629879786,63200
2022-05-27,24.946821212768555,25.01093119823381,24.842643059576,25.002918787490444,72300
2022-05-31,25.09107208251953,25.51580174266764,25.010934208915742,25.02696208933706,341900
2022-06-01,25.523813247680664,25.692102919042576,25.2769891096511,25.30343526267336,128200
2022-06-02,25.435657501220703,25.5157953547619,25.259355446232018,25.259355446232018,402400
2022-06-03,25.756206512451172,25.79627467361023,25.44767678031884,25.52380842642437,254700
2022-06-06,25.94854164123535,25.996622218634574,25.668058359384133,25.940526173665365,152200
2022-06-07,25.86840057373047,26.253060453015852,25.692100039686114,26.253060453015852,204300
2022-06-08,26.204984664916992,26.253065247981187,26.00063301587757,26.036696510181248,124700
2022-06-09,26.301143646240234,26.301143646240234,26.106409375426345,26.18895156544292,270500
2022-06-10,26.35723876953125,26.437378150887234,26.22100640673331,26.325183016988856,423100
2022-06-13,26.709850311279297,26.793994382740827,26.357243089529664,26.437382484020635,392400
2022-06-14,26.69382095336914,26.886149375480578,26.453405840222114,26.733889119891927,717500
2022-06-15,26.212993621826172,26.701833198591736,26.13285728927663,26.6858053206808,183400
2022-06-16,26.148887634277344,26.445395761091703,26.124844286639938,26.172927924909327,340600
2022-06-17,26.164913177490234,26.493477033814077,26.116829543514132,26.27710526642933,375200
2022-06-21,26.42135238647461,26.58964051526622,26.261076667956626,26.381281164091316,429600
2022-06-22,25.980592727661133,26.2049799506135,25.829133415646652,26.2049799506135,283400
2022-06-23,25.700111389160156,25.95655129810119,25.57189143468964,25.88442738264872,1158500
2022-06-24,25.644014358520508,25.758612294943077,25.55987030324718,25.740178556403635,114100
2022-06-27,25.820323944091797,25.934117914750463,25.682486625613702,25.73217213509993,147700
2022-06-28,26.052719116210938,26.597654762607085,25.820322518163827,25.820322518163827,290000
2022-06-29,26.17292594909668,26.34922955243641,25.99502047503719,26.24504987255337,223800
2022-06-30,25.964569091796875,26.196965678411516,25.76422520391883,26.180937800540654,172000
2022-07-01,25.77223777770996,25.964569256374244,25.6848869127119,25.932513500429337,228500
2022-07-05,25.7081298828125,25.94693701588996,25.555866567260104,25.85237467369629,1659100
2022-07-06,25.732168197631836,25.828332403178425,25.20326048161813,25.79627664899457,513100
2022-07-07,25.81230354309082,25.820319009834027,25.65202783528021,25.65202783528021,507100
2022-07-08,25.89244270324707,26.004634780650022,25.73216699681221,25.828331197871194,151100
2022-07-11,26.068744659423828,26.204980087320443,25.964568042979064,25.964568042979064,240900
2022-07-12,25.80429458618164,26.13285845550578,25.72415519305059,26.06874694100094,204400
2022-07-13,25.95655632019043,26.05272054039801,25.764227879775262,25.996624490526468,181000
2022-07-14,26.148887634277344,26.20498368375559,25.84436403924871,26.11683187543108,315200
2022-07-15,25.94854164123535,26.14728060469547,25.908473474400942,26.132857654277775,118100
2022-07-18,26.1168270111084,26.1168270111084,25.884427388266136,26.1168270111084,394400
2022-07-19,25.89244270324707,26.100798981709005,25.80749465292355,26.100798981709005,206700
2022-07-20,26.01264762878418,26.044703382012447,25.857981523612445,25.96456705594667,423400
2022-07-21,25.636001586914062,25.996619638135527,25.611959772098324,25.996619638135527,166200
2022-07-22,25.37956428527832,25.46611268760887,25.25134431675139,25.43566033044603,192200
2022-07-25,25.499767303466797,25.545446598068132,25.379561288230633,25.435657326774013,292800
2022-07-26,25.732168197631836,25.732168197631836,25.523810380944244,25.523810380944244,108300
2022-07-27,25.459701538085938,25.684085713383762,25.387577616453765,25.668057835576043,125700
2022-07-28,25.179216384887695,25.37875930964803,25.13113428647036,25.315450270822094,383500
2022-07-29,25.034971237182617,25.251342995942643,25.018943359829464,25.05099911453577,116600
2022-08-01,24.738462448120117,25.002916302948307,24.51407675703765,24.95483267225048,395800
2022-08-02,25.034971237182617,25.14315711656263,24.698393455278968,24.698393455278968,152800
2022-08-03,25.179216384887695,25.24332635894492,25.0269546233134,25.0269546233134,119600
2022-08-04,24.794559478759766,25.195247246225488,24.76250372368129,25.195247246225488,508800
2022-08-05,25.083053588867188,25.379563208823612,24.73846339338071,24.73846339338071,127900
2022-08-08,25.219287872314453,25.32346754921439,24.970861881134113,25.179219706431432,292600
2022-08-09,25.219287872314453,25.37956359285164,25.123123662794182,25.243329688945796,171100
2022-08-10,24.818601608276367,25.12312519010947,24.726443598340797,25.002919156650147,433600
2022-08-11,24.98689079284668,25.042986838805184,24.658326927801763,24.658326927801763,151900
2022-08-12,24.85866928100586,25.026957408445693,24.73044931862241,24.73044931862241,113100
2022-08-15,24.962846755981445,24.962846755981445,24.69839289961416,24.69839289961416,64100
2022-08-16,24.98689079284668,25.171206809139658,24.87469870092967,25.09908288476369,325100
2022-08-17,25.05901336669922,25.17921939134661,24.962847629879786,24.962847629879786,335800
2022-08-18,25.2753849029541,25.283397313157007,25.034971327298948,25.147163412169842,687300
2022-08-19,25.507783889770508,25.571893873119027,25.37154998409208,25.387577862054854,428400
2022-08-22,25.563879013061523,25.772236833562644,25.429248511431194,25.64401687148542,880600
2022-08-23,25.587923049926758,25.788266949123177,25.353119058510927,25.716143023132254,543200
2022-08-24,25.563879013061523,25.70011291383139,25.467714805754863,25.70011291383139,268300
2022-08-25,25.347509384155273,25.515799053839316,25.33949697329176,25.507785114473158,243200
2022-08-26,25.46771240234375,25.56387660057531,25.243326725632826,25.56387660057531,282900
2022-08-29,25.57990837097168,25.700114401313602,25.5029757778716,25.644018355720878,742500
2022-08-30,25.692100524902344,25.70812840230089,25.5077829918241,25.644016892706706,903000
2022-08-31,25.716142654418945,25.788266579375765,25.491756940275206,25.740182943736134,547000
2022-09-01,26.124841690063477,26.204981079213987,25.89244510403979,25.90045751445228,1187500
2022-09-02,26.100799560546875,26.164911067344555,25.86038752406538,26.044703520601356,417500
2022-09-06,26.4373836517334,26.57601884916578,26.269092444371765,26.269092444371765,737600
2022-09-07,26.253061294555664,26.58723474735327,26.212993129034153,26.533544567216378,1199000
2022-09-08,26.35723876953125,26.41333480797803,26.229018816366498,26.277102445180088,419800
2022-09-09,26.26909065246582,26.353234721904148,26.10080251358916,26.32518669875804,548300
2022-09-12,26.02066421508789,26.124840832054446,25.804292456995412,26.036692092391597,385800
2022-09-13,26.42135238647461,26.437380264026917,26.2370363801307,26.285116955782552,1141800
2022-09-14,26.389297485351562,26.437381119564506,26.285117806392762,26.37326960728058,521800
2022-09-15,26.453407287597656,26.477450634430962,26.325187313506202,26.405326707941686,603300
2022-09-16,26.373266220092773,26.653746407799236,26.325182592055334,26.50148617118784,944600
2022-09-19,26.4373836517334,26.676994796384946,26.18094063504078,26.429368183427606,445300
2022-09-20,26.62169647216797,26.838068235256625,26.54155708379897,26.54155708379897,877900
2022-09-21,26.76594352722168,26.974299816844542,26.525528426188764,26.661763853907747,1030100
2022-09-22,26.82204246520996,26.934234560737316,26.646539789345503,26.709850369682606,996100
2022-09-23,27.118549346923828,27.206701148536112,26.926217865496554,26.998341788906135,1335300
2022-09-26,27.50320816040039,27.56731967066483,27.182656723088332,27.24676823335277,1831700
2022-09-27,27.695539474487305,27.71957976219531,27.33491987384195,27.479167714100093,1091800
2022-09-28,27.102521896362305,27.655469946557055,26.950261636541928,27.318893670005096,976600
2022-09-29,27.13457679748535,27.414256083752615,27.037608594437984,27.182657374330528,778000
2022-09-30,27.19868278503418,27.246766414522735,26.958270751601127,27.246766414522735,1061300
2022-10-03,26.87813377380371,27.29484938157642,26.69381778407815,26.958270097334896,579200
2022-10-04,26.38127899169922,26.83005035519405,26.29313025792783,26.461418372861587,1347900
2022-10-05,26.637725830078125,26.878137894534436,26.541558558691396,26.565601905040705,338400
2022-10-06,26.942243576049805,26.942243576049805,26.701030601067135,26.709847003321112,737600
2022-10-07,27.22273063659668,27.326907265567122,27.078482781247203,27.20670275744614,888000
2022-10-10,27.439102172851562,27.533664519085548,27.262798560786567,27.46314246285848,512500
2022-10-11,27.50320816040039,27.647456001490312,27.198684600654442,27.415056362289324,1268000
2022-10-12,27.439102172851562,27.59937484890482,27.36697824582546,27.583346969898425,732900
2022-10-13,27.415056228637695,27.95999183520853,27.27882385549751,27.887867915015182,885600
2022-10-14,27.695539474487305,27.703551884721623,27.35896016154996,27.415056204205342,558400
2022-10-17,27.350950241088867,27.455126868643525,27.254782967492577,27.407046288850704,634700
2022-10-18,27.246768951416016,27.43910043027298,27.006356895598667,27.190672906958806,648800
2022-10-19,27.72759437561035,27.775678011852047,27.475162163603358,27.511225655035954,494200
2022-10-20,27.87985610961914,27.90790413158032,27.56732013433594,27.79170431002539,444500
2022-10-21,27.591360092163086,28.157933185999003,27.431084372730687,27.98403239491713,1047400
2022-10-24,27.743621826171875,27.93915705266181,27.687525779924975,27.743621826171875,1107400
2022-10-25,27.39902687072754,27.710761887063075,27.248368498887025,27.607386209808062,567300
2022-10-26,27.022384643554688,27.338928354042952,26.92621737608639,27.310880331949313,1096800
2022-10-27,27.094507217407227,27.245165593871175,26.76594337908633,26.926216036214587,597100
2022-10-28,27.262794494628906,27.44711049020429,27.105725583600044,27.24676661801302,568900
2022-10-31,27.46314239501953,27.543278732848208,27.32690695230438,27.32690695230438,508200
2022-11-01,27.294851303100586,27.423071263979885,26.982312282515096,27.24676767139397,624300
2022-11-02,27.535263061523438,27.59937151279448,27.046423510436238,27.31889130659935,339000
2022-11-03,27.703554153442383,27.943966221225608,27.623417816516405,27.943966221225608,366500
2022-11-04,27.382999420166016,27.567318475683926,27.270807339071588,27.47916668139404,1039100
2022-11-07,27.415056228637695,27.455124393855098,27.254780510763027,27.358960185932318,528800
2022-11-08,27.00635528564453,27.39902757343627,26.94224377751243,27.342931532323163,635900
2022-11-09,27.102521896362305,27.21471398854629,26.95827404726711,27.078481607181516,400500
2022-11-10,26.044700622558594,26.305148240185094,25.860384646531802,26.285112632288993,1436800
2022-11-11,25.652029037475586,26.02867650993156,25.58792058554978,26.02867650993156,1070500
2022-11-14,25.74819564819336,25.868400138884112,25.67607173097694,25.74819564819336,877000
2022-11-15,25.491756439208984,25.603950058326888,25.44367433301708,25.44367433301708,904100
2022-11-16,25.30744171142578,25.483743795425884,25.25134566326678,25.443675626313077,573900
2022-11-17,25.499767303466797,25.644015133151157,25.451685203072813,25.515795179765593,741100
2022-11-18,25.627986907958984,25.716138697899886,25.451684856579575,25.51579483239958,230800
2022-11-21,25.764225006103516,25.770635545801614,25.578304069833138,25.660045329245378,553000
2022-11-22,25.595935821533203,25.77223789452154,25.499770081765195,25.68408609377608,272000
2022-11-23,25.299423217773438,25.59593281274286,25.251341117792755,25.523808898520635,439300
2022-11-25,25.2753849029541,25.44367303026044,25.2753849029541,25.3154530679787,93900
2022-11-28,25.37154769897461,25.523809468902176,25.091065973898278,25.235313805566243,902000
2022-11-29,25.427644729614258,25.45168654533036,25.269774878102915,25.3234665851828,341400
2022-11-30,25.034971237182617,25.442872003356037,24.930793091392147,25.411617183966634,698100
2022-12-01,24.770517349243164,24.938807004272167,24.65832526489217,24.75448947190659,1108300
2022-12-02,24.69038200378418,24.94522008246184,24.662333979842003,24.810588039036737,433400
2022-12-05,24.938806533813477,25.0269568004967,24.658324799724635,24.658324799724635,903300
2022-12-06,24.922779083251953,25.01092935144358,24.83462728655782,24.8506551638663,251600
2022-12-07,24.714420318603516,24.962846293374458,24.69037850356022,24.858668151858403,257800
2022-12-08,24.69038200378418,24.810588039036737,24.65832777435141,24.762505930636248,295300
2022-12-09,24.874698638916016,24.92999222086397,24.74647714039859,24.74647714039859,350900
2022-12-12,24.842639923095703,25.04298379344325,24.796159692738353,24.874695676032477,432900
2022-12-13,24.642297744750977,24.778531647081568,24.53010565877373,24.594215640546803,677100
2022-12-14,24.594213485717773,24.764104998956448,24.57818560955316,24.618253771462296,931400
2022-12-15,24.58620262145996,24.76250469580522,24.53010657637295,24.75449075672099,1197400
2022-12-16,24.76250648498535,24.818602534125503,24.586204397901636,24.730452254834997,598500
2022-12-19,24.754493713378906,24.890727637077287,24.722439481716048,24.842645525331616,461300
2022-12-20,24.914764404296875,25.07504011561434,24.84264048705426,24.84264048705426,1016600
2022-12-21,24.810583114624023,24.938804592413664,24.714418916909747,24.890720965054165,437000
2022-12-22,24.978872299194336,24.989290571116364,24.706404529787473,24.706404529787473,1447400
2022-12-23,24.954833984375,25.09106788817709,24.954833984375,25.002917617601067,261100
2022-12-27,24.994903564453125,25.347507702150207,24.962046873782967,25.05099960779118,370400
2022-12-28,25.20821189880371,25.20821189880371,24.96640592033053,25.104580294552786,517000
2022-12-29,25.070039749145508,25.21685024067979,24.9750442407502,25.21685024067979,1198600
2022-12-30,25.139123916625977,25.208211101552106,25.087307292555064,25.139123916625977,767900
2023-01-03,25.07867431640625,25.168486179661315,24.88004720674392,25.139125400889714,746600
2023-01-04,24.888683319091797,24.99490592229058,24.83686833911375,24.957770508118696,1124100
2023-01-05,24.931859970092773,25.00958160440634,24.89127044984789,24.905951660542748,405800
2023-01-06,24.612333297729492,24.94049701694511,24.612333297729492,24.854139270477294,385900
2023-01-09,24.58642578125,24.629606303049915,24.47415971890719,24.551883010978553,725500
2023-01-10,24.698692321777344,24.707328425728583,24.57778851362842,24.57778851362842,303600
2023-01-11,24.54324722290039,24.655513286689942,24.500068347712528,24.655513286689942,285800
2023-01-12,24.491432189941406,24.612334357939115,24.29280508187138,24.54324716948778,557700
2023-01-13,24.525972366333008,24.586423443937615,24.456885185189414,24.456885185189414,343000
2023-01-17,24.595060348510742,24.67278363572469,24.525973165117055,24.664147531904433,510200
2023-01-18,24.430980682373047,24.540655747964202,24.430980682373047,24.482795661021086,459300
2023-01-19,24.595060348510742,24.603696452331,24.482794293184142,24.508700957476538,308100
2023-01-20,24.57778549194336,24.69005318233844,24.57778549194336,24.66414487366999,401600
2023-01-23,24.57778549194336,24.681417079448956,24.5605149333326,24.612329903501294,226900
2023-01-24,24.569154739379883,24.67278469533678,24.474159240445683,24.67278469533678,434200
2023-01-25,24.551883697509766,24.603698677950053,24.525975383705358,24.525975383705358,366100
2023-01-26,24.595060348510742,24.638240867612037,24.525973165117055,24.54324537275757,1654500
2023-01-27,24.54324722290039,24.655513286689942,24.396436741225745,24.595062202559532,730400
2023-01-30,24.54324722290039,24.61233441150208,24.249626259551096,24.61233441150208,1062200
2023-01-31,24.327348709106445,24.56915468441231,24.327348709106445,24.517338059381338,720100
2023-02-01,24.42234230041504,24.54324445504115,24.366208451266495,24.42234230041504,316300
2023-02-02,24.284170150756836,24.36189179497565,24.189174650801604,24.36189179497565,440100
2023-02-03,24.30143928527832,24.40507088343271,24.24185132223559,24.275532621116,447300
2023-02-06,24.387800216674805,24.430980738287392,24.292804716295592,24.35325744655321,316700
2023-02-07,24.551883697509766,24.551883697509766,24.32821303568673,24.430981527426248,234200
2023-02-08,24.361888885498047,24.500064890371135,24.353254429413735,24.465520477360794,265400
2023-02-09,24.508703231811523,24.52597544105485,24.35325829012718,24.430981584553617,358800
2023-02-10,24.41370964050293,24.47416072634269,24.35325855466317,24.47416072634269,204000
2023-02-13,24.525972366333008,24.58124309954888,24.39643410758481,24.4050702111238,314500
2023-02-14,24.698692321777344,24.73323509041389,24.556199077334526,24.61233292943337,326500
2023-02-15,24.6555118560791,24.707328479900138,24.543245798803675,24.56051800674402,191700
2023-02-16,24.715965270996094,24.767780249089224,24.61233366764138,24.69869306257557,326300
2023-02-17,24.646875381469727,24.715962560406624,24.56051599600654,24.63823927820658,216000
2023-02-21,24.67278480529785,24.806641950104574,24.65205848458041,24.72459978350723,355100
2023-02-22,24.58642578125,24.733236261032744,24.54324690661857,24.733236261032744,252400
2023-02-23,24.46552276611328,24.672784322059847,24.45688666205279,24.586424928623337,309100
2023-02-24,24.603696823120117,24.603696823120117,24.396435269815523,24.396435269815523,262600
2023-02-27,24.733234405517578,24.733234405517578,24.301439102923105,24.310075206635197,263600
2023-02-28,24.508703231811523,24.73323701046918,24.482796565115066,24.690058134529394,174500
2023-03-01,24.70732879638672,24.785052085945456,24.370527325909382,24.370527325909382,385200
2023-03-02,24.802324295043945,24.88868369442203,24.72978299254703,24.88868369442203,428800
2023-03-03,24.6555118560791,24.79368622526505,24.638241295307164,24.785051768463283,231400
2023-03-06,24.810958862304688,24.810958862304688,24.482795141604655,24.681420594848582,423100
2023-03-07,24.482797622680664,24.68055997970432,24.40507432489687,24.664150886063787,355300
2023-03-08,24.551883697509766,24.586426468747113,24.310077710174202,24.353258233181553,667400
2023-03-09,24.33598518371582,24.612333932747077,24.284170205064576,24.47415955823145,263300
2023-03-10,23.593297958374023,24.249627096321948,23.584661853604747,24.249627096321948,678100
2023-03-13,22.876516342163086,23.09241400675183,22.574259282305153,23.09241400675183,771900
2023-03-14,23.36876106262207,23.45080322341601,22.94560186831345,22.94560186831345,1242700
2023-03-15,22.531078338623047,22.645072268700098,22.133825815742487,22.45335505473703,1169400
2023-03-16,22.80742835998535,22.841972775755693,22.194279804577384,22.323818069379367,341400
2023-03-17,22.36699867248535,22.669255745188234,22.228824293050067,22.669255745188234,267800
2023-03-20,22.643346786499023,22.677891203958325,22.168372576613027,22.168372576613027,217400
2023-03-21,22.88515281677246,22.89378892115599,22.767704762059747,22.824701733256248,192000
2023-03-22,22.531078338623047,22.94560142123626,22.505170028271603,22.669252699494116,196200
2023-03-23,22.41880989074707,22.70379635357166,22.358358815784854,22.453354303393052,224800
2023-03-24,22.194278717041016,22.392904156482484,22.16059741916482,22.323816975495525,1193900
2023-03-27,22.755611419677734,22.82469859808776,22.54057689741962,22.60016485646311,260200
2023-03-28,22.746976852416992,22.781519620370293,22.643345254220343,22.75561295619741,254900
2023-03-29,22.88515281677246,22.919697234306575,22.76425064974003,22.919697234306575,294200
2023-03-30,22.90242576599121,22.94560464213637,22.729706967073486,22.94560464213637,234800
2023-03-31,22.712432861328125,22.911059957649304,22.686526196671576,22.833336669342845,388400
2023-04-03,22.582895278930664,22.790156838287945,22.505171988275627,22.634710256977872,631400
2023-04-04,22.461990356445312,22.78151793686656,22.418809840734163,22.55698584384159,331800
2023-04-05,22.323820114135742,22.410179514303312,22.254732923435398,22.410179514303312,319800
2023-04-06,22.315181732177734,22.375632811975542,22.280637316768484,22.375632811975542,343800
2023-04-10,22.55698585510254,22.77201872892888,22.427445955072674,22.427445955072674,354300
2023-04-11,22.582895278930664,22.70379909059875,22.539716405086068,22.539716405086068,489500
2023-04-12,22.686527252197266,22.781521105638358,22.600167855931147,22.746978335433003,179700
2023-04-13,22.755611419677734,22.76424752287502,22.617437062857682,22.617437062857682,327000
2023-04-14,22.88515281677246,22.8955151537316,22.626076273940544,22.626076273940544,779500
2023-04-17,23.014690399169922,23.0233265032949,22.911060444007045,22.971511525713463,239700
2023-04-18,23.04059600830078,23.04923211141253,22.928328315016323,22.928328315016323,660800
2023-04-19,23.006053924560547,23.07514110927938,22.980147259771243,22.980147259771243,171100
2023-04-20,22.97150993347168,23.000007592657237,22.88515054537622,22.980146036998057,345000
2023-04-21,22.97150993347168,23.00605270040887,22.86787833832346,22.86787833832346,103200
2023-04-24,23.006053924560547,23.014690028546454,22.79879237040405,22.936966739841715,191000
2023-04-25,22.729705810546875,22.867880183783086,22.70379914504537,22.850607975336445,318400
2023-04-26,22.772884368896484,22.876514316307677,22.703797188232915,22.84197154956005,157900
2023-04-27,22.941286087036133,22.971511628023958,22.772886173770107,22.772886173770107,129600
2023-04-28,22.936967849731445,22.962876162942834,22.893788974880962,22.902425079284757,849700
