Date,Close,High,Low,Open,Volume
2020-08-11,8.113602638244629,8.113602638244629,8.113602638244629,8.113602638244629,0
2020-08-12,8.097424507141113,8.097424507141113,8.097424507141113,8.097424507141113,0
2020-08-13,8.081245422363281,8.081245422363281,8.081245422363281,8.081245422363281,0
2020-08-14,8.081245422363281,8.081245422363281,8.081245422363281,8.081245422363281,0
2020-08-17,8.12169361114502,8.12169361114502,8.12169361114502,8.12169361114502,0
2020-08-18,8.186407089233398,8.186407089233398,8.186407089233398,8.186407089233398,0
2020-08-19,8.105513572692871,8.105513572692871,8.105513572692871,8.105513572692871,0
2020-08-20,8.12169361114502,8.12169361114502,8.12169361114502,8.12169361114502,0
2020-08-21,8.081245422363281,8.081245422363281,8.081245422363281,8.081245422363281,0
2020-08-24,8.089334487915039,8.089334487915039,8.089334487915039,8.089334487915039,0
2020-08-25,8.089334487915039,8.089334487915039,8.089334487915039,8.089334487915039,0
2020-08-26,8.113602638244629,8.113602638244629,8.113602638244629,8.113602638244629,0
2020-08-27,8.089334487915039,8.089334487915039,8.089334487915039,8.089334487915039,0
2020-08-28,8.145960807800293,8.145960807800293,8.145960807800293,8.145960807800293,0
2020-08-31,8.15404987335205,8.15404987335205,8.15404987335205,8.15404987335205,0
2020-09-01,8.162138938903809,8.162138938903809,8.162138938903809,8.162138938903809,0
2020-09-02,8.162138938903809,8.162138938903809,8.162138938903809,8.162138938903809,0
2020-09-03,8.113602638244629,8.113602638244629,8.113602638244629,8.113602638244629,0
2020-09-04,8.097424507141113,8.097424507141113,8.097424507141113,8.097424507141113,0
2020-09-08,8.008440971374512,8.008440971374512,8.008440971374512,8.008440971374512,0
2020-09-09,8.048888206481934,8.048888206481934,8.048888206481934,8.048888206481934,0
2020-09-10,8.012022018432617,8.012022018432617,8.012022018432617,8.012022018432617,0
2020-09-11,8.052985191345215,8.052985191345215,8.052985191345215,8.052985191345215,0
2020-09-14,8.09394645690918,8.09394645690918,8.09394645690918,8.09394645690918,0
2020-09-15,8.085753440856934,8.085753440856934,8.085753440856934,8.085753440856934,0
2020-09-16,8.09394645690918,8.09394645690918,8.09394645690918,8.09394645690918,0
2020-09-17,8.09394645690918,8.09394645690918,8.09394645690918,8.09394645690918,0
2020-09-18,8.085753440856934,8.085753440856934,8.085753440856934,8.085753440856934,0
2020-09-21,7.971062183380127,7.971062183380127,7.971062183380127,7.971062183380127,0
2020-09-22,7.946484565734863,7.946484565734863,7.946484565734863,7.946484565734863,0
2020-09-23,7.8399858474731445,7.8399858474731445,7.8399858474731445,7.8399858474731445,0
2020-09-24,7.815410137176514,7.815410137176515,7.815410137176515,7.815410137176515,0
2020-09-25,7.823602676391602,7.823602676391602,7.823602676391602,7.823602676391602,0
2020-09-28,7.856372356414795,7.856372356414795,7.856372356414795,7.856372356414795,0
2020-09-29,7.87275505065918,7.872755050659181,7.872755050659181,7.872755050659181,0
2020-09-30,7.9137163162231445,7.9137163162231445,7.9137163162231445,7.9137163162231445,0
2020-10-01,7.905522346496582,7.905522346496582,7.905522346496582,7.905522346496582,0
2020-10-02,7.9137163162231445,7.9137163162231445,7.9137163162231445,7.9137163162231445,0
2020-10-05,7.897332191467285,7.897332191467285,7.897332191467285,7.897332191467285,0
2020-10-06,7.897332191467285,7.897332191467285,7.897332191467285,7.897332191467285,0
2020-10-07,7.930102825164795,7.930102825164795,7.930102825164795,7.930102825164795,0
2020-10-08,7.921909809112549,7.921909809112549,7.921909809112549,7.921909809112549,0
2020-10-09,7.954676628112793,7.954676628112793,7.954676628112793,7.954676628112793,0
2020-10-12,7.930102825164795,7.930102825164795,7.930102825164795,7.930102825164795,0
2020-10-13,7.946484565734863,7.946484565734863,7.946484565734863,7.946484565734863,0
2020-10-14,7.971062183380127,7.971062183380127,7.971062183380127,7.971062183380127,0
2020-10-15,8.012022018432617,8.012022018432617,8.012022018432617,8.012022018432617,0
2020-10-16,8.020215034484863,8.020215034484863,8.020215034484863,8.020215034484863,0
2020-10-19,8.036602020263672,8.036602020263672,8.036602020263672,8.036602020263672,0
2020-10-20,8.020215034484863,8.020215034484863,8.020215034484863,8.020215034484863,0
2020-10-21,8.028409004211426,8.028409004211426,8.028409004211426,8.028409004211426,0
2020-10-22,8.012022018432617,8.012022018432617,8.012022018432617,8.012022018432617,0
2020-10-23,8.020215034484863,8.020215034484863,8.020215034484863,8.020215034484863,0
2020-10-26,8.003830909729004,8.003830909729004,8.003830909729004,8.003830909729004,0
2020-10-27,8.012022018432617,8.012022018432617,8.012022018432617,8.012022018432617,0
2020-10-28,7.97925329208374,7.97925329208374,7.97925329208374,7.97925329208374,0
2020-10-29,7.946484565734863,7.946484565734863,7.946484565734863,7.946484565734863,0
2020-10-30,7.930102825164795,7.930102825164795,7.930102825164795,7.930102825164795,0
2020-11-02,7.938292026519775,7.938292026519775,7.938292026519775,7.938292026519775,0
2020-11-03,7.946484565734863,7.946484565734863,7.946484565734863,7.946484565734863,0
2020-11-04,7.987447261810303,7.987447261810303,7.987447261810303,7.987447261810303,0
2020-11-05,8.028409004211426,8.028409004211426,8.028409004211426,8.028409004211426,0
2020-11-06,8.003830909729004,8.003830909729004,8.003830909729004,8.003830909729004,0
2020-11-09,7.930102825164795,7.930102825164795,7.930102825164795,7.930102825164795,0
2020-11-10,7.930102825164795,7.930102825164795,7.930102825164795,7.930102825164795,0
2020-11-11,7.9137163162231445,7.9137163162231445,7.9137163162231445,7.9137163162231445,0
2020-11-12,7.921909809112549,7.921909809112549,7.921909809112549,7.921909809112549,0
2020-11-13,7.946484565734863,7.946484565734863,7.946484565734863,7.946484565734863,0
2020-11-16,8.003830909729004,8.003830909729004,8.003830909729004,8.003830909729004,0
2020-11-17,8.012022018432617,8.012022018432617,8.012022018432617,8.012022018432617,0
2020-11-18,8.028409004211426,8.028409004211426,8.028409004211426,8.028409004211426,0
2020-11-19,8.012022018432617,8.012022018432617,8.012022018432617,8.012022018432617,0
2020-11-20,8.036602020263672,8.036602020263672,8.036602020263672,8.036602020263672,0
2020-11-23,8.028409004211426,8.028409004211426,8.028409004211426,8.028409004211426,0
2020-11-24,8.085753440856934,8.085753440856934,8.085753440856934,8.085753440856934,0
2020-11-25,8.06937026977539,8.06937026977539,8.06937026977539,8.06937026977539,0
2020-11-27,8.118521690368652,8.118521690368652,8.118521690368652,8.118521690368652,0
2020-11-30,8.06937026977539,8.06937026977539,8.06937026977539,8.06937026977539,0
2020-12-01,8.118521690368652,8.118521690368652,8.118521690368652,8.118521690368652,0
2020-12-02,8.126712799072266,8.126712799072266,8.126712799072266,8.126712799072266,0
2020-12-03,8.159485816955566,8.159485816955566,8.159485816955566,8.159485816955566,0
2020-12-04,8.192252159118652,8.192252159118652,8.192252159118652,8.192252159118652,0
2020-12-07,8.192252159118652,8.192252159118652,8.192252159118652,8.192252159118652,0
2020-12-08,8.184059143066406,8.184059143066406,8.184059143066406,8.184059143066406,0
2020-12-09,8.251999855041504,8.251999855041504,8.251999855041504,8.251999855041504,0
2020-12-10,8.285140037536621,8.285140037536621,8.285140037536621,8.285140037536621,0
2020-12-11,8.268569946289062,8.268569946289062,8.268569946289062,8.268569946289062,0
2020-12-14,8.276853561401367,8.276853561401367,8.276853561401367,8.276853561401367,0
2020-12-15,8.326566696166992,8.326566696166992,8.326566696166992,8.326566696166992,0
2020-12-16,8.343135833740234,8.343135833740234,8.343135833740234,8.343135833740234,0
2020-12-17,8.40113353729248,8.40113353729248,8.40113353729248,8.40113353729248,0
2020-12-18,8.39284610748291,8.39284610748291,8.39284610748291,8.39284610748291,0
2020-12-21,8.359704971313477,8.359704971313477,8.359704971313477,8.359704971313477,0
2020-12-22,8.318280220031738,8.318280220031738,8.318280220031738,8.318280220031738,0
2020-12-23,8.36799144744873,8.36799144744873,8.36799144744873,8.36799144744873,0
2020-12-24,8.39284610748291,8.39284610748291,8.39284610748291,8.39284610748291,0
2020-12-28,8.413712501525879,8.413712501525879,8.413712501525879,8.413712501525879,0
2020-12-29,8.447101593017578,8.447101593017578,8.447101593017578,8.447101593017578,0
2020-12-30,8.488837242126465,8.488837242126465,8.488837242126465,8.488837242126465,0
2020-12-31,8.497183799743652,8.497183799743652,8.497183799743652,8.497183799743652,0
2021-01-04,8.522223472595215,8.522223472595215,8.522223472595215,8.522223472595215,0
2021-01-05,8.563959121704102,8.563959121704102,8.563959121704102,8.563959121704102,0
2021-01-06,8.572306632995605,8.572306632995605,8.572306632995605,8.572306632995605,0
2021-01-07,8.580652236938477,8.580652236938477,8.580652236938477,8.580652236938477,0
2021-01-08,8.597345352172852,8.597345352172852,8.597345352172852,8.597345352172852,0
2021-01-11,8.54726505279541,8.54726505279541,8.54726505279541,8.54726505279541,0
2021-01-12,8.647427558898926,8.647427558898926,8.647427558898926,8.647427558898926,0
2021-01-13,8.605693817138672,8.605693817138672,8.605693817138672,8.605693817138672,0
2021-01-14,8.647427558898926,8.647427558898926,8.647427558898926,8.647427558898926,0
2021-01-15,8.555612564086914,8.555612564086914,8.555612564086914,8.555612564086914,0
2021-01-19,8.572306632995605,8.572306632995605,8.572306632995605,8.572306632995605,0
2021-01-20,8.605693817138672,8.605693817138672,8.605693817138672,8.605693817138672,0
2021-01-21,8.62238597869873,8.62238597869873,8.62238597869873,8.62238597869873,0
2021-01-22,8.563959121704102,8.563959121704102,8.563959121704102,8.563959121704102,0
2021-01-25,8.555612564086914,8.555612564086914,8.555612564086914,8.555612564086914,0
2021-01-26,8.563959121704102,8.563959121704102,8.563959121704102,8.563959121704102,0
2021-01-27,8.505529403686523,8.505529403686523,8.505529403686523,8.505529403686523,0
2021-01-28,8.497183799743652,8.497183799743652,8.497183799743652,8.497183799743652,0
2021-01-29,8.455448150634766,8.455448150634766,8.455448150634766,8.455448150634766,0
2021-02-01,8.463796615600586,8.463796615600586,8.463796615600586,8.463796615600586,0
2021-02-02,8.488837242126465,8.488837242126465,8.488837242126465,8.488837242126465,0
2021-02-03,8.513876914978027,8.513876914978027,8.513876914978027,8.513876914978027,0
2021-02-04,8.513876914978027,8.513876914978027,8.513876914978027,8.513876914978027,0
2021-02-05,8.563959121704102,8.563959121704102,8.563959121704102,8.563959121704102,0
2021-02-08,8.62238597869873,8.62238597869873,8.62238597869873,8.62238597869873,0
2021-02-09,8.639080047607422,8.639080047607422,8.639080047607422,8.639080047607422,0
2021-02-10,8.639080047607422,8.639080047607422,8.639080047607422,8.639080047607422,0
2021-02-11,8.647427558898926,8.647427558898926,8.647427558898926,8.647427558898926,0
2021-02-12,8.672469139099121,8.672469139099121,8.672469139099121,8.672469139099121,0
2021-02-16,8.714203834533691,8.714203834533691,8.714203834533691,8.714203834533691,0
2021-02-17,8.697510719299316,8.697510719299316,8.697510719299316,8.697510719299316,0
2021-02-18,8.705857276916504,8.705857276916504,8.705857276916504,8.705857276916504,0
2021-02-19,8.714203834533691,8.714203834533691,8.714203834533691,8.714203834533691,0
2021-02-22,8.705857276916504,8.705857276916504,8.705857276916504,8.705857276916504,0
2021-02-23,8.722548484802246,8.722548484802246,8.722548484802246,8.722548484802246,0
2021-02-24,8.747590065002441,8.747590065002441,8.747590065002441,8.747590065002441,0
2021-02-25,8.705857276916504,8.705857276916504,8.705857276916504,8.705857276916504,0
2021-02-26,8.588997840881348,8.588997840881348,8.588997840881348,8.588997840881348,0
2021-03-01,8.639080047607422,8.639080047607422,8.639080047607422,8.639080047607422,0
2021-03-02,8.65577507019043,8.65577507019043,8.65577507019043,8.65577507019043,0
2021-03-03,8.639080047607422,8.639080047607422,8.639080047607422,8.639080047607422,0
2021-03-04,8.61404037475586,8.61404037475586,8.61404037475586,8.61404037475586,0
2021-03-05,8.639080047607422,8.639080047607422,8.639080047607422,8.639080047607422,0
2021-03-08,8.65577507019043,8.65577507019043,8.65577507019043,8.65577507019043,0
2021-03-09,8.65577507019043,8.65577507019043,8.65577507019043,8.65577507019043,0
2021-03-10,8.664122581481934,8.664122581481934,8.664122581481934,8.664122581481934,0
2021-03-11,8.714203834533691,8.714203834533691,8.714203834533691,8.714203834533691,0
2021-03-12,8.764284133911133,8.764284133911133,8.764284133911133,8.764284133911133,0
2021-03-15,8.755939483642578,8.755939483642578,8.755939483642578,8.755939483642578,0
2021-03-16,8.747590065002441,8.747590065002441,8.747590065002441,8.747590065002441,0
2021-03-17,8.755939483642578,8.755939483642578,8.755939483642578,8.755939483642578,0
2021-03-18,8.714203834533691,8.714203834533691,8.714203834533691,8.714203834533691,0
2021-03-19,8.689162254333496,8.689162254333496,8.689162254333496,8.689162254333496,0
2021-03-22,8.680815696716309,8.680815696716309,8.680815696716309,8.680815696716309,0
2021-03-23,8.605693817138672,8.605693817138672,8.605693817138672,8.605693817138672,0
2021-03-24,8.605693817138672,8.605693817138672,8.605693817138672,8.605693817138672,0
2021-03-25,8.555612564086914,8.555612564086914,8.555612564086914,8.555612564086914,0
2021-03-26,8.664122581481934,8.664122581481934,8.664122581481934,8.664122581481934,0
2021-03-29,8.680815696716309,8.680815696716309,8.680815696716309,8.680815696716309,0
2021-03-30,8.722548484802246,8.722548484802246,8.722548484802246,8.722548484802246,0
2021-03-31,8.755939483642578,8.755939483642578,8.755939483642578,8.755939483642578,0
2021-04-01,8.780978202819824,8.780978202819824,8.780978202819824,8.780978202819824,0
2021-04-05,8.772631645202637,8.772631645202637,8.772631645202637,8.772631645202637,0
2021-04-06,8.772631645202637,8.772631645202637,8.772631645202637,8.772631645202637,0
2021-04-07,8.730897903442383,8.730897903442383,8.730897903442383,8.730897903442383,0
2021-04-08,8.714203834533691,8.714203834533691,8.714203834533691,8.714203834533691,0
2021-04-09,8.730897903442383,8.730897903442383,8.730897903442383,8.730897903442383,0
2021-04-12,8.697510719299316,8.697510719299316,8.697510719299316,8.697510719299316,0
2021-04-13,8.705857276916504,8.705857276916504,8.705857276916504,8.705857276916504,0
2021-04-14,8.73924446105957,8.73924446105957,8.73924446105957,8.73924446105957,0
2021-04-15,8.747590065002441,8.747590065002441,8.747590065002441,8.747590065002441,0
2021-04-16,8.764284133911133,8.764284133911133,8.764284133911133,8.764284133911133,0
2021-04-19,8.730897903442383,8.730897903442383,8.730897903442383,8.730897903442383,0
2021-04-20,8.722548484802246,8.722548484802246,8.722548484802246,8.722548484802246,0
2021-04-21,8.755939483642578,8.755939483642578,8.755939483642578,8.755939483642578,0
2021-04-22,8.772631645202637,8.772631645202637,8.772631645202637,8.772631645202637,0
2021-04-23,8.797673225402832,8.797673225402832,8.797673225402832,8.797673225402832,0
2021-04-26,8.856101036071777,8.856101036071777,8.856101036071777,8.856101036071777,0
2021-04-27,8.889488220214844,8.889488220214844,8.889488220214844,8.889488220214844,0
2021-04-28,8.914530754089355,8.914530754089355,8.914530754089355,8.914530754089355,0
2021-04-29,8.931224822998047,8.931224822998047,8.931224822998047,8.931224822998047,0
2021-04-30,8.897835731506348,8.897835731506348,8.897835731506348,8.897835731506348,0
2021-05-03,8.922876358032227,8.922876358032227,8.922876358032227,8.922876358032227,0
2021-05-04,8.914530754089355,8.914530754089355,8.914530754089355,8.914530754089355,0
2021-05-05,8.964611053466797,8.964611053466797,8.964611053466797,8.964611053466797,0
2021-05-06,9.023040771484375,9.023040771484375,9.023040771484375,9.023040771484375,0
2021-05-07,9.098162651062012,9.098162651062012,9.098162651062012,9.098162651062012,0
2021-05-10,9.098162651062012,9.098162651062012,9.098162651062012,9.098162651062012,0
2021-05-11,9.03973388671875,9.03973388671875,9.03973388671875,9.03973388671875,0
2021-05-12,9.073122024536133,9.073122024536133,9.073122024536133,9.073122024536133,0
2021-05-13,8.981305122375488,8.981305122375488,8.981305122375488,8.981305122375488,0
2021-05-14,9.056428909301758,9.056428909301758,9.056428909301758,9.056428909301758,0
2021-05-17,9.08146858215332,9.08146858215332,9.08146858215332,9.08146858215332,0
2021-05-18,9.114856719970703,9.114856719970703,9.114856719970703,9.114856719970703,0
2021-05-19,8.989653587341309,8.989653587341309,8.989653587341309,8.989653587341309,0
2021-05-20,9.048080444335938,9.048080444335938,9.048080444335938,9.048080444335938,0
2021-05-21,9.023040771484375,9.023040771484375,9.023040771484375,9.023040771484375,0
2021-05-24,9.056428909301758,9.056428909301758,9.056428909301758,9.056428909301758,0
2021-05-25,9.064776420593262,9.064776420593262,9.064776420593262,9.064776420593262,0
2021-05-26,9.048080444335938,9.048080444335938,9.048080444335938,9.048080444335938,0
2021-05-27,9.098162651062012,9.098162651062012,9.098162651062012,9.098162651062012,0
2021-05-28,9.106510162353516,9.106510162353516,9.106510162353516,9.106510162353516,0
2021-06-01,9.181631088256836,9.181631088256836,9.181631088256836,9.181631088256836,0
2021-06-02,9.18997859954834,9.18997859954834,9.18997859954834,9.18997859954834,0
2021-06-03,9.139897346496582,9.139897346496582,9.139897346496582,9.139897346496582,0
2021-06-04,9.18997859954834,9.18997859954834,9.18997859954834,9.18997859954834,0
2021-06-07,9.206673622131348,9.206673622131348,9.206673622131348,9.206673622131348,0
2021-06-08,9.206673622131348,9.206673622131348,9.206673622131348,9.206673622131348,0
2021-06-09,9.198326110839844,9.198326110839844,9.198326110839844,9.198326110839844,0
2021-06-10,9.2293701171875,9.2293701171875,9.2293701171875,9.2293701171875,0
2021-06-11,9.195809364318848,9.195809364318848,9.195809364318848,9.195809364318848,0
2021-06-14,9.204200744628906,9.204200744628906,9.204200744628906,9.204200744628906,0
2021-06-15,9.170638084411621,9.170638084411621,9.170638084411621,9.170638084411621,0
2021-06-16,9.111905097961426,9.111905097961426,9.111905097961426,9.111905097961426,0
2021-06-17,9.019612312316895,9.019612312316895,9.019612312316895,9.019612312316895,0
2021-06-18,8.986050605773926,8.986050605773926,8.986050605773926,8.986050605773926,0
2021-06-21,9.028002738952637,9.028002738952637,9.028002738952637,9.028002738952637,0
2021-06-22,9.069953918457031,9.069953918457031,9.069953918457031,9.069953918457031,0
2021-06-23,9.103515625,9.103515625,9.103515625,9.103515625,0
2021-06-24,9.162246704101562,9.162246704101562,9.162246704101562,9.162246704101562,0
2021-06-25,9.187417984008789,9.187417984008789,9.187417984008789,9.187417984008789,0
2021-06-28,9.179028511047363,9.179028511047363,9.179028511047363,9.179028511047363,0
2021-06-29,9.179028511047363,9.179028511047363,9.179028511047363,9.179028511047363,0
2021-06-30,9.187417984008789,9.187417984008789,9.187417984008789,9.187417984008789,0
2021-07-01,9.220979690551758,9.220979690551758,9.220979690551758,9.220979690551758,0
2021-07-02,9.237761497497559,9.237761497497559,9.237761497497559,9.237761497497559,0
2021-07-06,9.179028511047363,9.179028511047363,9.179028511047363,9.179028511047363,0
2021-07-07,9.153857231140137,9.153857231140137,9.153857231140137,9.153857231140137,0
2021-07-08,9.069953918457031,9.069953918457031,9.069953918457031,9.069953918457031,0
2021-07-09,9.128684043884277,9.128684043884277,9.128684043884277,9.128684043884277,0
2021-07-12,9.170638084411621,9.170638084411621,9.170638084411621,9.170638084411621,0
2021-07-13,9.220979690551758,9.220979690551758,9.220979690551758,9.220979690551758,0
2021-07-14,9.204200744628906,9.204200744628906,9.204200744628906,9.204200744628906,0
2021-07-15,9.179028511047363,9.179028511047363,9.179028511047363,9.179028511047363,0
2021-07-16,9.187417984008789,9.187417984008789,9.187417984008789,9.187417984008789,0
2021-07-19,9.05317211151123,9.05317211151123,9.05317211151123,9.05317211151123,0
2021-07-20,9.095124244689941,9.095124244689941,9.095124244689941,9.095124244689941,0
2021-07-21,9.162246704101562,9.162246704101562,9.162246704101562,9.162246704101562,0
2021-07-22,9.212589263916016,9.212589263916016,9.212589263916016,9.212589263916016,0
2021-07-23,9.246150970458984,9.246150970458984,9.246150970458984,9.246150970458984,0
2021-07-26,9.271322250366211,9.271322250366211,9.271322250366211,9.271322250366211,0
2021-07-27,9.25454044342041,9.25454044342041,9.25454044342041,9.25454044342041,0
2021-07-28,9.288103103637695,9.288103103637695,9.288103103637695,9.288103103637695,0
2021-07-29,9.30488395690918,9.30488395690918,9.30488395690918,9.30488395690918,0
2021-07-30,9.288103103637695,9.288103103637695,9.288103103637695,9.288103103637695,0
2021-08-02,9.313273429870605,9.313273429870605,9.313273429870605,9.313273429870605,0
2021-08-03,9.321663856506348,9.321663856506348,9.321663856506348,9.321663856506348,0
2021-08-04,9.338444709777832,9.338444709777832,9.338444709777832,9.338444709777832,0
2021-08-05,9.363615989685059,9.363615989685059,9.363615989685059,9.363615989685059,0
2021-08-06,9.346835136413574,9.346835136413574,9.346835136413574,9.346835136413574,0
2021-08-09,9.313273429870605,9.313273429870605,9.313273429870605,9.313273429870605,0
2021-08-10,9.363615989685059,9.363615989685059,9.363615989685059,9.363615989685059,0
2021-08-11,9.380396842956543,9.380396842956543,9.380396842956543,9.380396842956543,0
2021-08-12,9.405567169189453,9.405567169189453,9.405567169189453,9.405567169189453,0
2021-08-13,9.397176742553711,9.397176742553711,9.397176742553711,9.397176742553711,0
2021-08-16,9.422348022460938,9.422348022460938,9.422348022460938,9.422348022460938,0
2021-08-17,9.413957595825195,9.413957595825195,9.413957595825195,9.413957595825195,0
2021-08-18,9.388787269592285,9.388787269592285,9.388787269592285,9.388787269592285,0
2021-08-19,9.288103103637695,9.288103103637695,9.288103103637695,9.288103103637695,0
2021-08-20,9.30488395690918,9.30488395690918,9.30488395690918,9.30488395690918,0
2021-08-23,9.363615989685059,9.363615989685059,9.363615989685059,9.363615989685059,0
2021-08-24,9.388787269592285,9.388787269592285,9.388787269592285,9.388787269592285,0
2021-08-25,9.363615989685059,9.363615989685059,9.363615989685059,9.363615989685059,0
2021-08-26,9.3720064163208,9.3720064163208,9.3720064163208,9.3720064163208,0
2021-08-27,9.422348022460938,9.422348022460938,9.422348022460938,9.422348022460938,0
2021-08-30,9.464301109313965,9.464301109313965,9.464301109313965,9.464301109313965,0
2021-08-31,9.45590877532959,9.45590877532959,9.45590877532959,9.45590877532959,0
2021-09-01,9.472689628601074,9.472689628601074,9.472689628601074,9.472689628601074,0
2021-09-02,9.523032188415527,9.523032188415527,9.523032188415527,9.523032188415527,0
2021-09-03,9.506250381469727,9.506250381469727,9.506250381469727,9.506250381469727,0
2021-09-07,9.489471435546875,9.489471435546875,9.489471435546875,9.489471435546875,0
2021-09-08,9.506250381469727,9.506250381469727,9.506250381469727,9.506250381469727,0
2021-09-09,9.532354354858398,9.532354354858398,9.532354354858398,9.532354354858398,0
2021-09-10,9.515514373779297,9.515514373779297,9.515514373779297,9.515514373779297,0
2021-09-13,9.557618141174316,9.557618141174316,9.557618141174316,9.557618141174316,0
2021-09-14,9.582879066467285,9.582879066467285,9.582879066467285,9.582879066467285,0
2021-09-15,9.641825675964355,9.641825675964355,9.641825675964355,9.641825675964355,0
2021-09-16,9.591301918029785,9.591301918029785,9.591301918029785,9.591301918029785,0
2021-09-17,9.54919719696045,9.54919719696045,9.54919719696045,9.54919719696045,0
2021-09-20,9.52393627166748,9.52393627166748,9.52393627166748,9.52393627166748,0
2021-09-21,9.50709342956543,9.50709342956543,9.50709342956543,9.50709342956543,0
2021-09-22,9.54919719696045,9.54919719696045,9.54919719696045,9.54919719696045,0
2021-09-23,9.616564750671387,9.616564750671387,9.616564750671387,9.616564750671387,0
2021-09-24,9.667089462280273,9.667089462280273,9.667089462280273,9.667089462280273,0
2021-09-27,9.717613220214844,9.717613220214844,9.717613220214844,9.717613220214844,0
2021-09-28,9.717613220214844,9.717613220214844,9.717613220214844,9.717613220214844,0
2021-09-29,9.70919418334961,9.70919418334961,9.70919418334961,9.70919418334961,0
2021-09-30,9.759719848632812,9.759719848632812,9.759719848632812,9.759719848632812,0
2021-10-01,9.751296043395996,9.751296043395996,9.751296043395996,9.751296043395996,0
2021-10-04,9.8270845413208,9.8270845413208,9.8270845413208,9.8270845413208,0
2021-10-05,9.95339584350586,9.95339584350586,9.95339584350586,9.95339584350586,0
2021-10-06,9.869187355041504,9.869187355041504,9.869187355041504,9.869187355041504,0
2021-10-07,9.877608299255371,9.877608299255371,9.877608299255371,9.877608299255371,0
2021-10-08,9.894450187683105,9.894450187683105,9.894450187683105,9.894450187683105,0
2021-10-11,9.961817741394043,9.961817741394043,9.961817741394043,9.961817741394043,0
2021-10-12,9.987079620361328,9.987079620361328,9.987079620361328,9.987079620361328,0
2021-10-13,9.936555862426758,9.936555862426758,9.936555862426758,9.936555862426758,0
2021-10-14,9.961817741394043,9.961817741394043,9.961817741394043,9.961817741394043,0
2021-10-15,10.012343406677246,10.012343406677246,10.012343406677246,10.012343406677246,0
2021-10-18,10.071287155151367,10.071287155151367,10.071287155151367,10.071287155151367,0
2021-10-19,10.046025276184082,10.046025276184082,10.046025276184082,10.046025276184082,0
2021-10-20,10.071287155151367,10.071287155151367,10.071287155151367,10.071287155151367,0
2021-10-21,10.046025276184082,10.046025276184082,10.046025276184082,10.046025276184082,0
2021-10-22,10.037604331970215,10.037604331970215,10.037604331970215,10.037604331970215,0
2021-10-25,10.088129043579102,10.088129043579102,10.088129043579102,10.088129043579102,0
2021-10-26,10.096549987792969,10.096549987792969,10.096549987792969,10.096549987792969,0
2021-10-27,10.003921508789062,10.003921508789062,10.003921508789062,10.003921508789062,0
2021-10-28,10.012343406677246,10.012343406677246,10.012343406677246,10.012343406677246,0
2021-10-29,10.037604331970215,10.037604331970215,10.037604331970215,10.037604331970215,0
2021-11-01,10.096549987792969,10.096549987792969,10.096549987792969,10.096549987792969,0
2021-11-02,10.037604331970215,10.037604331970215,10.037604331970215,10.037604331970215,0
2021-11-03,10.02076244354248,10.02076244354248,10.02076244354248,10.02076244354248,0
2021-11-04,9.961817741394043,9.961817741394043,9.961817741394043,9.961817741394043,0
2021-11-05,9.886030197143555,9.886030197143555,9.886030197143555,9.886030197143555,0
2021-11-08,9.919713020324707,9.919713020324707,9.919713020324707,9.919713020324707,0
2021-11-09,9.852347373962402,9.852347373962402,9.852347373962402,9.852347373962402,0
2021-11-10,9.911293983459473,9.911293983459473,9.911293983459473,9.911293983459473,0
2021-11-11,9.911293983459473,9.911293983459473,9.911293983459473,9.911293983459473,0
2021-11-12,9.961817741394043,9.961817741394043,9.961817741394043,9.961817741394043,0
2021-11-15,9.978658676147461,9.978658676147461,9.978658676147461,9.978658676147461,0
2021-11-16,10.003921508789062,10.003921508789062,10.003921508789062,10.003921508789062,0
2021-11-17,9.987079620361328,9.987079620361328,9.987079620361328,9.987079620361328,0
2021-11-18,9.970237731933594,9.970237731933594,9.970237731933594,9.970237731933594,0
2021-11-19,9.919713020324707,9.919713020324707,9.919713020324707,9.919713020324707,0
2021-11-22,9.987079620361328,9.987079620361328,9.987079620361328,9.987079620361328,0
2021-11-23,10.062867164611816,10.062867164611816,10.062867164611816,10.062867164611816,0
2021-11-24,10.088129043579102,10.088129043579102,10.088129043579102,10.088129043579102,0
2021-11-26,9.683930397033691,9.683930397033691,9.683930397033691,9.683930397033691,0
2021-11-29,9.734456062316895,9.734456062316895,9.734456062316895,9.734456062316895,0
2021-11-30,9.54919719696045,9.54919719696045,9.54919719696045,9.54919719696045,0
2021-12-01,9.641825675964355,9.641825675964355,9.641825675964355,9.641825675964355,0
2021-12-02,9.650247573852539,9.650247573852539,9.650247573852539,9.650247573852539,0
2021-12-03,9.591301918029785,9.591301918029785,9.591301918029785,9.591301918029785,0
2021-12-06,9.633405685424805,9.633405685424805,9.633405685424805,9.633405685424805,0
2021-12-07,9.675508499145508,9.675508499145508,9.675508499145508,9.675508499145508,0
2021-12-08,9.784029006958008,9.784029006958008,9.784029006958008,9.784029006958008,0
2021-12-09,9.792642593383789,9.792642593383789,9.792642593383789,9.792642593383789,0
2021-12-10,9.784029006958008,9.784029006958008,9.784029006958008,9.784029006958008,0
2021-12-13,9.835705757141113,9.835705757141113,9.835705757141113,9.835705757141113,0
2021-12-14,9.878768920898438,9.878768920898438,9.878768920898438,9.878768920898438,0
