Date,Close,High,Low,Open,Volume
2020-07-08,37.33731460571289,37.682173661842775,37.177502968010074,37.682173661842775,4300
2020-07-09,37.27843475341797,37.28684774947911,37.01768642202643,37.01768642202643,3000
2020-07-10,37.39619445800781,37.39619445800781,37.18591445784994,37.34572931148555,2000
2020-07-13,37.118621826171875,37.52235899031799,37.118621826171875,37.513945994550795,4500
2020-07-14,37.36254119873047,37.36254119873047,37.0429179744738,37.0429179744738,1900
2020-07-15,37.51394271850586,37.57282084926347,37.32048554478549,37.48871015064331,3100
2020-07-16,37.33731460571289,37.53077181196936,37.33731460571289,37.38778295854337,8600
2020-07-17,37.32889938354492,37.51394356641525,37.16067477388481,37.51394356641525,16400
2020-07-20,37.32048797607422,37.53076794494106,37.2700228370615,37.53076794494106,3600
2020-07-21,37.623294830322266,37.87563017260509,37.42983762761817,37.556006903068564,1900
2020-07-22,37.64011001586914,37.78309883780429,37.589641674153455,37.589641674153455,2300
2020-07-23,37.48871612548828,37.825165390826236,37.379369632960746,37.63170818627321,2000
2020-07-24,37.379371643066406,37.60647442808946,37.379371643066406,37.58965164305611,2200
2020-07-27,37.63170623779297,37.77469508255628,37.36254491428834,37.73263972872106,3700
2020-07-28,37.32889938354492,37.47188821615461,37.32889938354492,37.47188821615461,1900
2020-07-29,37.61488342285156,37.76628526342509,37.61488342285156,37.76628526342509,700
2020-07-30,37.539188385009766,37.564420959520056,37.27003022817221,37.497133024619835,2600
2020-07-31,37.58964538574219,37.71581464818066,37.25319936693564,37.25319936693564,2200
2020-08-03,37.665348052978516,37.900863806574336,37.45506807821447,37.86721824054382,7300
2020-08-04,37.83358383178711,37.83358383178711,37.58965821905792,37.656949370963375,1800
2020-08-05,37.917694091796875,38.17843925857866,37.70741407542786,37.85881273528461,2700
2020-08-06,38.17843246459961,38.33824730211626,38.09432175646715,38.27095616871602,3100
2020-08-07,37.858802795410156,38.15319666620435,37.77469209439328,37.934503709772365,7500
2020-08-10,38.153202056884766,38.2036672011781,37.93450906955357,37.93450906955357,6600
2020-08-11,37.858802795410156,38.04385018798836,37.54758935130664,37.65693582952263,7000
2020-08-12,37.82516860961914,38.01021283354546,37.73264489334685,38.01021283354546,3000
2020-08-13,37.682159423828125,37.97655322451033,37.50552506858889,37.942907668669484,4200
2020-08-14,37.64011001586914,37.84198017411458,37.4634756327902,37.766279265849704,4000
2020-08-17,37.72422790527344,37.93450788960298,37.715818117692145,37.715818117692145,1400
2020-08-18,37.93450164794922,37.93450164794922,37.858800737701515,37.858800737701515,800
2020-08-19,37.65693664550781,37.73263756151039,37.65693664550781,37.73263756151039,1000
2020-08-20,37.64852523803711,37.85880521262284,37.6148828806529,37.6148828806529,2700
2020-08-21,37.539188385009766,37.74105539832877,37.539188385009766,37.74105539832877,900
2020-08-24,37.64852523803711,38.069085187208564,37.446658259260765,38.069085187208564,2400
2020-08-25,37.665348052978516,38.11955356853712,37.42142572080173,38.11955356853712,3800
2020-08-26,38.00179672241211,38.03544228793474,37.85039488617798,37.926095804295045,4200
2020-08-27,37.65693664550781,37.88403939351553,37.47188924891983,37.85039382893269,2000
2020-08-28,37.9849739074707,38.01020647728244,37.58123674739431,37.7578711533119,14900
2020-08-31,37.77468490600586,37.89244114846792,37.57281476991593,37.741039348554715,6900
2020-09-01,37.92609786987305,37.96815322475795,37.56441604235068,37.850396947633065,20500
2020-09-02,37.79151916503906,37.99338615383518,37.58123918001597,37.99338615383518,3500
2020-09-03,37.42983627319336,37.698994389704424,37.27002464420799,37.42142648582269,1700
2020-09-04,37.32889938354492,37.564411911898546,37.07656407336353,37.564411911898546,5600
2020-09-08,37.12702560424805,37.17749394482958,36.80739919779946,36.80739919779946,1400
2020-09-09,37.19431686401367,37.413006590116396,37.19431686401367,37.35412846352654,1900
2020-09-10,36.95881271362305,37.295262006799305,36.7569457046119,37.295262006799305,2200
2020-09-11,37.051326751708984,37.26160670286354,36.82422401942797,37.26160670286354,2500
2020-09-14,37.19431686401367,37.362538249346265,37.19431686401367,37.35412846352654,1900
2020-09-15,37.16908264160156,37.421421147373295,37.0681491644633,37.0681491644633,2800
2020-09-16,37.36254119873047,37.64011228195165,37.36254119873047,37.5139430243752,2800
2020-09-17,37.52235794067383,37.52235794067383,37.40460167216919,37.40460167216919,1500
2020-09-18,37.36254119873047,37.55600158264569,37.20272958660214,37.20272958660214,5800
2020-09-21,37.1017951965332,37.15226033143313,36.96721615577102,37.15226033143313,4000
2020-09-22,37.05974197387695,37.12702989380937,36.975628063189426,36.975628063189426,2400
2020-09-23,36.563480377197266,37.135442123610595,36.403665554494474,37.135442123610595,4800
2020-09-24,36.58871078491211,36.87469164123083,36.30272992859339,36.87469164123083,3400
2020-09-25,36.58871078491211,36.765345170357314,36.37002105178243,36.72328982267284,4200
2020-09-28,36.60554122924805,36.723297510864334,36.41208402250442,36.50460773195095,2900
2020-09-29,36.656005859375,36.85787283346733,36.47095845927561,36.656005859375,7700
2020-09-30,36.63917541503906,36.81580978258775,36.52141596138957,36.81580978258775,3000
2020-10-01,36.664424896240234,36.95040585553438,36.504613234047646,36.95040585553438,8100
2020-10-02,36.62235641479492,36.74011267197797,36.504600157611875,36.74011267197797,3600
2020-10-05,36.664424896240234,36.799003982459915,36.52984581002055,36.68965747221314,5100
2020-10-06,36.88310623168945,36.91675179766663,36.546660197771075,36.74852717639855,12100
2020-10-07,36.74011993408203,36.883108786462714,36.5046073731642,36.73170693769611,4900
2020-10-08,36.832637786865234,37.12702844120949,36.832637786865234,37.12702844120949,2900
2020-10-09,36.88310623168945,37.0849764189347,36.68964904024739,36.723294606224556,2900
2020-10-12,36.82422637939453,37.03450634402537,36.622359410174795,36.87469472600828,3800
2020-10-13,36.74011993408203,36.950399923078095,36.53824973285389,36.79899807431149,7900
2020-10-14,36.916751861572266,37.05974391291388,36.72329466979531,36.87469650833689,2700
2020-10-15,36.80740737915039,37.00086779007233,36.59712739291329,36.87469851488288,6000
2020-10-16,36.78217315673828,36.99245313353781,36.613948533575105,36.72329501992384,5000
2020-10-19,36.82422637939453,36.857871943803694,36.68123754358202,36.69806032578661,2700
2020-10-20,36.916751861572266,37.135444832184675,36.66441653354222,37.05133091709614,4500
2020-10-21,36.891517639160156,37.093384609096425,36.756938589663434,36.756938589663434,15000
2020-10-22,36.950401306152344,37.202736660669075,36.950401306152344,37.202736660669075,5700
2020-10-23,37.01768493652344,37.211145334751734,36.7317040456605,36.790585389871985,6300
2020-10-26,36.857879638671875,37.042927072937246,36.647599630140604,37.000871712954655,3100
2020-10-27,36.7317008972168,37.127028238276104,36.67282276666977,36.98403940940974,16000
2020-10-28,36.46254348754883,36.69805922271622,36.260676524396814,36.327964442574974,5000
2020-10-29,36.31113815307617,36.563476645565586,36.1092712094253,36.18497211544868,3900
2020-10-30,36.01675033569336,36.46254281229782,35.99992755430598,36.33637676481867,3300
2020-11-02,36.386844635009766,36.71488408379123,36.386844635009766,36.71488408379123,7500
2020-11-03,36.47936248779297,36.68123263863663,36.29431832552157,36.57188617323727,7400
2020-11-04,36.5718879699707,36.93356973523075,36.3616080231273,36.93356973523075,9400
2020-11-05,36.521419525146484,36.908337064801835,36.45413161082643,36.84945893654029,5200
2020-11-06,36.79899978637695,36.958811430346685,36.57189700266113,36.57189700266113,1500
2020-11-09,36.84947204589844,37.23638651458293,36.799003685741056,37.23638651458293,3400
2020-11-10,36.78217315673828,36.950397779901465,36.75694058628004,36.75694058628004,4800
2020-11-11,36.723297119140625,36.798998043460465,36.69806454724001,36.798998043460465,2500
2020-11-12,36.60554122924805,36.79899843599167,36.58871844492886,36.639186797886424,5200
2020-11-13,36.60554122924805,36.7737658638219,36.403671026035816,36.47937195116315,4200
2020-11-16,36.82422637939453,36.98404120602925,36.630769196968274,36.78217102819189,7000
2020-11-17,36.975624084472656,37.21954958629277,36.64758788963324,36.975624084472656,8800
2020-11-18,36.8410530090332,37.11021113518035,36.70647394595964,37.059745991913985,4400
2020-11-19,37.076560974121094,37.16908145351366,36.88310060358197,37.16908145351366,3100
2020-11-20,36.975624084472656,37.37095140062131,36.77375713777945,37.37095140062131,8300
2020-11-23,36.98403549194336,37.429827921327536,36.98403549194336,37.429827921327536,2500
2020-11-24,37.01768493652344,37.211145334751734,36.798995176977776,37.16067698626378,6500
2020-11-25,36.941986083984375,37.38778183234693,36.941986083984375,37.38778183234693,3600
2020-11-27,37.32048797607422,39.75132390279609,37.00927452056425,37.24478705893745,18800
2020-11-30,36.88310623168945,38.472825533624125,36.88310623168945,37.74104891240065,12800
2020-12-01,37.21114730834961,37.715817985524836,36.98404454103539,37.715817985524836,14500
2020-12-02,37.23638153076172,37.29525967208901,36.78217597599284,37.27002709969676,9400
2020-12-03,37.22796630859375,37.455069072401145,37.00927654082618,37.429836501517386,12400
2020-12-04,37.244789123535156,37.698994651533845,36.992453788630726,37.698994651533845,5800
2020-12-07,37.3709602355957,37.53077187356079,37.04292396320431,37.04292396320431,9000
2020-12-08,37.48871612548828,37.53077148150103,37.068156148124835,37.345727273321344,22600
2020-12-09,37.43824005126953,37.497121387884384,37.14384941128192,37.497121387884384,6100
2020-12-10,37.32889938354492,37.83357000390771,37.29525381988939,37.83357000390771,2800
2020-12-11,37.20273208618164,37.471890192385935,36.92516419292871,37.45506740967095,12600
2020-12-14,37.3709602355957,38.31301369631782,36.84946675663036,38.31301369631782,10100
2020-12-15,38.346656799316406,38.346656799316406,37.01768580227844,37.724226654545426,18900
2020-12-16,37.41301345825195,37.85880598673124,37.13544555460453,37.85880598673124,7200
2020-12-17,37.606468200683594,37.83357094809979,37.36254267101979,37.774692814542,5800
2020-12-18,37.64011001586914,37.959736429500545,37.421420285669114,37.850389960091874,7700
2020-12-21,37.52235794067383,38.02702857958446,37.328900755470826,38.02702857958446,7500
2020-12-22,37.539188385009766,38.10273727319517,37.41301909522164,38.10273727319517,11300
2020-12-23,37.757869720458984,37.951326901782245,37.530766974918386,37.951326901782245,3800
2020-12-24,37.814231872558594,38.04978111804593,37.814231872558594,38.00771921122573,1300
2020-12-28,37.94883346557617,38.588182819328175,37.78058262223577,37.78058262223577,2800
2020-12-29,38.150733947753906,38.386286424657456,37.772173541418155,38.36104671088181,7400
2020-12-30,38.04978561401367,38.462000051441606,37.78899662632513,38.462000051441606,18700
2020-12-31,38.10026550292969,38.31898939077432,37.856301898285636,37.856301898285636,3600
2021-01-04,38.1423225402832,38.29374798523818,38.02454790734446,38.10867172826698,5200
2021-01-05,38.411529541015625,38.65549315842531,38.13391831464353,38.62184234034425,6200
2021-01-06,38.60500717163086,38.88262153693833,38.20961818193276,38.88262153693833,9200
2021-01-07,38.57136154174805,38.7648521182223,38.30216144724247,38.705961589000836,3100
2021-01-08,38.613426208496094,38.89945170667452,38.344226117165604,38.89945170667452,15400
2021-01-11,38.478824615478516,38.92468664710548,38.24327213819796,38.92468664710548,5600
2021-01-12,38.80691146850586,39.00880992149272,38.352635135608345,38.53771139177801,4500
2021-01-13,38.67230987548828,39.278008419217414,38.46199712342949,39.278008419217414,3400
2021-01-14,38.96674728393555,39.219121950017815,38.64707099536842,38.983572689556766,12800
2021-01-15,38.60500717163086,38.874207229985956,38.39469442547108,38.69754529340002,15300
2021-01-19,38.714378356933594,39.74070578814624,37.772177966298145,37.772177966298145,5500
2021-01-20,38.85737991333008,38.98356883846431,38.63865608009745,38.89103072124823,2800
2021-01-21,38.882625579833984,39.126585951816025,38.65548740527015,39.126585951816025,3700
2021-01-22,38.81532669067383,38.95834105175832,38.62183931553937,38.88262832156497,5400
2021-01-25,38.67230987548828,38.89944803280593,38.30215737802934,38.30215737802934,7900
2021-01-26,38.705963134765625,39.017228363877,38.47882815336425,39.017228363877,5200
2021-01-27,38.67230987548828,39.050870261899775,38.419932005723396,39.050870261899775,7300
2021-01-28,38.5377082824707,38.86579564894208,38.318981232077924,38.318981232077924,4100
2021-01-29,38.461997985839844,38.756434561676954,38.26851063470146,38.36945985940018,6400
2021-02-01,38.55454635620117,38.798506779950074,38.36947005414717,38.37788115464106,3400
2021-02-02,38.79849624633789,38.815321651876495,38.53771048328449,38.714372427762854,4800
2021-02-03,38.714378356933594,38.966753060428275,38.53771638539916,38.916276836081956,2900
2021-02-04,38.6218376159668,38.90786311643069,38.596601110052354,38.630248714898855,5500
2021-02-05,38.58818435668945,39.04246068907162,38.45358431847823,38.45358431847823,4000
2021-02-08,39.017234802246094,39.26960954142938,38.79009657424546,38.891045828094995,5400
2021-02-09,39.05087661743164,39.38737835913855,38.90786546313319,39.38737835913855,6600
2021-02-10,38.94151306152344,39.38737510469436,38.94151306152344,39.38737510469436,8800
2021-02-11,39.076107025146484,39.193881643951705,39.059281621157496,39.18547054651605,9800
2021-02-12,39.16865158081055,39.41261195595724,39.0508737335281,39.0508737335281,2200
2021-02-16,39.244354248046875,39.42101616001356,38.941503422322626,39.42101616001356,11600
2021-02-17,39.4378547668457,39.45468017492127,39.126589531125376,39.45468017492127,4800
2021-02-18,39.21071243286133,39.37054897903099,39.07611239158211,39.37054897903099,3000
2021-02-19,39.27800750732422,39.530385371229805,39.202294789976115,39.3789599365336,7000
2021-02-22,39.597686767578125,39.68181058914506,39.45467562909073,39.5135629460112,8500
2021-02-23,39.50514602661133,39.80799689881908,39.29483327748015,39.378960302603346,6900
2021-02-24,39.74911117553711,39.93418742909229,39.56403492198192,39.799587392629796,5300
2021-02-25,39.723880767822266,40.245455588018785,39.723880767822266,40.245455588018785,4000
2021-02-26,39.454681396484375,39.673405290001796,39.286430519637904,39.513568722012856,12700
2021-03-01,39.454681396484375,39.63134337306982,39.29484161937688,39.49674331341635,4200
2021-03-02,39.202293395996094,39.79116970897308,39.202293395996094,39.79116970897308,5900
2021-03-03,39.5135612487793,39.90053594595433,39.20229606229168,39.90053594595433,7500
2021-03-04,39.40420150756836,39.47991423465487,39.29483796641711,39.395790408611305,2900
2021-03-05,39.698638916015625,39.94260250927409,39.210714938617016,39.57245317438141,4300
2021-03-08,39.63134002685547,39.917365530608755,39.63134002685547,39.917365530608755,700
2021-03-09,39.66498947143555,40.186564239402685,39.66498947143555,40.186564239402685,3500
2021-03-10,39.648155212402344,40.018304447489115,39.47990439313837,40.00147904465097,4300
2021-03-11,40.018314361572266,40.11926359449269,39.91736512865184,39.91736512865184,13400
2021-03-12,40.094024658203125,40.35481363731769,39.942599213442165,40.253861201398344,5400
2021-03-15,40.220218658447266,40.472593361759515,39.900542322721904,40.32957899744088,10100
2021-03-16,40.11925506591797,40.413694812261234,39.92576774015286,40.228618583652185,2400
2021-03-17,40.169734954833984,40.47258582606751,40.08561113909928,40.245447672642364,3000
2021-03-18,39.69022750854492,40.329576938232314,39.69022750854492,40.329576938232314,4100
2021-03-19,39.9173583984375,40.15290763857678,39.681805949180514,39.99307111264194,3100
2021-03-22,39.94260025024414,40.39687659631882,39.94260025024414,40.39687659631882,3300
2021-03-23,39.6229248046875,39.97625192899374,39.51356447424447,39.951015423371224,5400
2021-03-24,39.78276824951172,40.060379464427875,39.78276824951172,40.060379464427875,2100
2021-03-25,39.53879928588867,40.10243594809807,39.32848652372969,40.10243594809807,2800
2021-03-26,39.96783447265625,39.98465987811861,39.68180899803207,39.925772563559335,4100
2021-03-29,39.61452102661133,39.917371986521154,39.3537319868848,39.83324493703575,3300
2021-03-30,39.69022750854492,39.816416458317136,39.42102741087462,39.757525928403346,8000
2021-03-31,39.83324432373047,40.07720794980365,39.31166946142682,39.31166946142682,15400
2021-04-01,39.94260025024414,40.27068765270314,39.530389024786786,40.27068765270314,6900
2021-04-05,39.94260025024414,40.51465123216378,39.69022557213092,40.51465123216378,16900
2021-04-06,40.26227569580078,40.34639951700591,39.9173628942708,40.34639951700591,17700
2021-04-07,39.89212417602539,40.08561474603782,39.58927648665923,39.69022571644795,4600
2021-04-08,39.82482147216797,40.08561043092691,39.53879601095802,40.05195962158037,6900
2021-04-09,39.79958724975586,40.043547608699726,39.79958724975586,40.03513651044014,10300
2021-04-12,39.66498947143555,40.19497533814101,39.39578938415456,39.97625147064453,6300
2021-04-13,39.89212417602539,40.043549625267545,39.564036772373434,40.043549625267545,4300
2021-04-14,39.88371658325195,40.76702964206521,39.50515292686958,40.76702964206521,10900
2021-04-15,39.951019287109375,40.53148143639224,39.79117951172649,40.53148143639224,5900
2021-04-16,40.03514099121094,40.287515685778395,40.026729892009975,40.144504535533564,2300
2021-04-19,40.11085510253906,40.22862975012066,39.69864062688502,40.22862975012066,4500
2021-04-20,39.925777435302734,40.363228403347954,39.908952027787336,40.21180294482775,5100
2021-04-21,40.44735336303711,40.48941527510559,40.02672782411593,40.085615142835444,8400
2021-04-22,40.14450454711914,40.54830470036728,40.14450454711914,40.506242786113624,3300
2021-04-23,40.48099899291992,40.61559903044539,39.900536932800996,40.61559903044539,2800
2021-04-26,40.396881103515625,40.64925580978702,40.25386673752012,40.25386673752012,3400
2021-04-27,40.56513595581055,40.64925979644526,40.363234245520914,40.64925979644526,1600
2021-04-28,40.59035873413086,40.79226037611554,40.42210790066325,40.79226037611554,10800
2021-04-29,40.548301696777344,40.86797799783835,40.489414379360596,40.489414379360596,4000
2021-04-30,40.55670928955078,40.842734753329545,40.27068382577202,40.497821977224376,5100
2021-05-03,40.8175048828125,41.339079680644055,40.565130187675834,41.339079680644055,6100
2021-05-04,40.94367980957031,41.1960576471537,40.75019248744256,41.17081793792485,1800
2021-05-05,41.212886810302734,41.59986148986367,40.73337080061642,41.59986148986367,23900
2021-05-06,41.179237365722656,41.44002312362179,40.867975392205345,41.38955011712153,4000
2021-05-07,41.35590744018555,41.61669645849204,41.16242005593952,41.48209639948965,3100
2021-05-10,41.58303451538086,42.12143460733447,41.14558363838913,42.12143460733447,5800
2021-05-11,41.616695404052734,41.65034301111189,41.09511738065495,41.55780808030112,3700
2021-05-12,41.3979606628418,41.658749626379446,41.22970982214389,41.271774939156764,4200
2021-05-13,41.15399932861328,41.47367562230567,40.87638815420735,41.47367562230567,4900
2021-05-14,41.465267181396484,41.66716564679158,41.22971469294453,41.313841727791036,4900
2021-05-17,41.53257369995117,41.709238903023426,41.53257369995117,41.641937262020875,3000
2021-05-18,41.3222541809082,41.667167012286534,41.01940326377243,41.667167012286534,3700
2021-05-19,40.96892547607422,41.24653664501876,40.943685763175274,41.095111204097016,4300
2021-05-20,40.98575210571289,41.339076005670655,40.71655202694943,40.71655202694943,1700
2021-05-21,41.13718032836914,41.2381295624411,40.68290396136787,41.20447874804435,5000
2021-05-24,41.10352325439453,41.355897905699926,40.733370770636675,40.80067238918094,4800
2021-05-25,41.229713439941406,41.38113888894492,40.90162603680651,40.92686575105253,4400
2021-05-26,41.06147003173828,41.28860822868751,40.80909211793793,41.28860822868751,1800
2021-05-27,41.288597106933594,41.51573203358186,40.960506549193354,41.473670128984686,13700
2021-05-28,41.27178192138672,41.76812022039967,41.002581814374786,41.76812022039967,9900
2021-06-01,41.65874481201172,41.869057536299465,41.36430507253837,41.869057536299465,11200
2021-06-02,41.72605895996094,41.87748443531643,41.263371433760796,41.263371433760796,3500
2021-06-03,41.4232063293457,41.58304288596996,41.3222538849446,41.54098097202866,2100
2021-06-04,41.507320404052734,41.675571229401534,41.355894982150566,41.64192042250826,1400
2021-06-07,41.608272552490234,41.885886915278505,41.48208683141013,41.885886915278505,2700
2021-06-08,41.94477844238281,41.97001494731153,41.498916406678674,41.83541490582813,1400
2021-06-09,41.81858825683594,42.16350105345774,41.32225001690525,42.16350105345774,4200
2021-06-10,41.74287033081055,42.13825929561212,41.3054194612491,42.13825929561212,1600
2021-06-11,41.456851959228516,41.63351712395157,41.263364597025344,41.473677365826816,5200
2021-06-14,41.381141662597656,41.482094108111966,41.263367018615995,41.263367018615995,3800
2021-06-15,41.162410736083984,41.423199695343506,40.86797417653115,41.38954888593238,4000
2021-06-16,40.809085845947266,41.28860188299952,40.548300081807774,41.28860188299952,3900
2021-06-17,40.23704147338867,40.93527821452382,40.077201711267975,40.93527821452382,2700
2021-06-18,40.295921325683594,40.935270628326265,40.295921325683594,40.53988165945126,2600
2021-06-21,40.66607666015625,40.93527674455574,40.38005116934202,40.38005116934202,3000
2021-06-22,40.65767288208008,40.93528411511285,40.46418227803095,40.926873014950104,3000
2021-06-23,40.72496032714844,41.09510960773517,40.455760266882116,41.09510960773517,2800
2021-06-24,41.10352325439453,41.10352325439453,40.50623583084428,41.002574035695936,2600
2021-06-25,40.716552734375,40.977338510079186,40.430527244579544,40.87638928106847,2700
2021-06-28,40.72496032714844,40.95209847970774,40.49782217458913,40.83432385448096,2000
2021-06-29,40.88479995727539,41.4063779215312,40.5819522733722,41.36431280151973,26600
2021-06-30,41.02781295776367,41.36431144297707,40.65766366129355,40.69972557080547,2100
2021-07-01,40.79225540161133,41.372717336715226,40.79225540161133,40.985742713312625,8200
2021-07-02,41.254940032958984,41.49890353532906,40.91843842906115,41.414776529796036,5000
2021-07-06,41.044639587402344,41.153999913571035,40.48941402158053,40.88479983372519,15000
2021-07-07,40.89321517944336,41.187651771399764,40.89321517944336,41.187651771399764,3500
2021-07-08,40.8175048828125,41.044643071171,40.54830478011761,40.977341440938105,3100
2021-07-09,41.010986328125,41.995248459623404,40.9436847076202,41.0951101446381,4700
2021-07-12,40.90161895751953,42.19714614848833,40.624007821807695,41.10352059095162,4400
2021-07-13,41.440032958984375,41.440032958984375,40.78385804580131,40.94369461951756,2700
2021-07-14,40.89321517944336,41.51573917647067,40.89321517944336,41.297015309462786,4500
2021-07-15,40.86797332763672,41.036220952961955,40.50623515677552,40.590358969438135,3400
2021-07-16,40.809085845947266,41.03622400798739,40.43893654991038,40.480998459373076,4500
2021-07-19,40.43893814086914,42.02049103000856,40.14450155392851,40.674487410421655,8200
2021-07-20,40.28750991821289,40.531473478653524,40.0940225731069,40.39687344687902,5600
2021-07-21,40.43893814086914,40.691312816692275,40.21179996989289,40.674487410421655,3400
2021-07-22,40.07719802856445,40.615598167223446,40.07719802856445,40.506237845326936,2700
2021-07-23,40.5146484375,40.76702309820464,40.5146484375,40.67448497381876,3200
2021-07-26,40.53988265991211,42.4074608204619,40.211795298543684,42.4074608204619,8900
2021-07-27,40.40528869628906,41.111939737989076,40.144502913060506,40.7670269205592,4300
2021-07-28,40.44735336303711,41.22971391304176,40.23704059357652,40.63242641796206,4400
2021-07-29,40.69972229003906,40.91003502976356,40.45575874177038,40.91003502976356,4700
2021-07-30,40.6240119934082,43.6777508454088,40.3463976200711,40.910037464823134,7900
2021-08-02,40.809085845947266,41.36431139456158,40.346398423621665,40.95210018906201,5900
2021-08-03,40.43893814086914,40.691312816692275,40.20338887131663,40.581952489610394,3300
2021-08-04,40.35481262207031,41.62510025547596,40.35481262207031,40.640838098409844,6900
2021-08-05,40.45576477050781,41.271779349159445,40.20339008705296,40.21180118588356,3100
2021-08-06,40.35481262207031,41.212889051088915,40.35481262207031,40.69131110598166,7100
2021-08-09,40.14450454711914,40.40529034096282,39.908952050885624,40.12767913959401,1700
2021-08-10,40.35481262207031,41.095111212146065,40.094023649516686,40.28751099981725,3300
2021-08-11,40.46417236328125,41.19606305373863,40.13608498230556,40.6155978020574,4300
2021-08-12,40.44735336303711,40.69972804456618,40.10243734036828,40.13608815367034,2700
2021-08-13,40.6156005859375,41.372727831713384,40.405287818679554,40.405287818679554,4400
2021-08-16,40.46417236328125,40.73337243019042,40.430524761756054,40.666074018022094,5800
2021-08-17,40.295921325683594,40.52305625555044,40.00989587760506,40.237034016589575,3000
2021-08-18,40.06037521362305,40.35481501476093,39.85006244528949,39.99307679649775,1700
2021-08-19,39.81641387939453,40.354814039862774,39.538799491524166,40.354814039862774,2400
2021-08-20,39.69022750854492,39.824827557380075,39.54721315152853,39.54721315152853,2400
2021-08-23,39.90053176879883,40.110844500783166,39.53879361305635,39.53879361305635,2300
2021-08-24,40.169734954833984,40.37163660536229,40.169734954833984,40.37163660536229,800
2021-08-25,40.20338439941406,40.396871736327086,39.900533538465766,39.92577004050553,1800
2021-08-26,40.07719802856445,40.32116159424367,39.84164877018064,39.84164877018064,1800
2021-08-27,40.20338439941406,40.464170144805735,39.917358942864865,40.35480982988822,3300
2021-08-30,40.18656539916992,40.43052898815843,40.001489130403705,40.001489130403705,2800
2021-08-31,40.02672576904297,40.78384977475752,39.749111387231686,40.78384977475752,4300
2021-09-01,40.35481262207031,40.35481262207031,39.76593626382798,40.32957290916642,4500
2021-09-02,40.18656539916992,40.5146528144422,40.18656539916992,40.5146528144422,1300
2021-09-03,40.11085510253906,40.40529172149305,40.04355347013903,40.40529172149305,1900
2021-09-07,39.951019287109375,40.245455911574915,39.79117951172649,39.984666894820776,5900
2021-09-08,39.951019287109375,40.30434323646803,39.61451753704716,39.61451753704716,3700
2021-09-09,39.96783447265625,40.29592506549531,39.96783447265625,40.29592506549531,1600
2021-09-10,39.90053176879883,40.22861911723558,39.77434284596117,40.22861911723558,2100
2021-09-13,39.95942687988281,40.22862697265993,39.95942687988281,40.16973965293482,2700
2021-09-14,39.88371658325195,40.186567508357854,39.66499269796349,39.799592752552954,2000
2021-09-15,40.11085510253906,40.371644114411495,40.03514237064826,40.03514237064826,3700
2021-09-16,39.90053176879883,40.07719369347745,39.69863013408211,40.07719369347745,1400
2021-09-17,39.78276824951172,40.36323039642261,39.774353940779356,40.36323039642261,2400
2021-09-20,39.44626235961914,39.74911325981953,39.16023686599857,39.538800491249056,15300
2021-09-21,39.4378547668457,39.673404061666744,39.10976733216826,39.3453166269893,4900
2021-09-22,39.63134002685547,39.799590889495924,39.479914571390886,39.479914571390886,2800
2021-09-23,39.79117965698242,39.9762559411041,39.45468111481036,39.45468111481036,3000
2021-09-24,39.79958724975586,40.09402382561121,39.61451099686507,40.08561272735163,2700
2021-09-27,40.068790435791016,40.16132856942831,39.690226802328546,39.690226802328546,3900
2021-09-28,39.993072509765625,40.279097972405815,39.774345457037214,40.136083636526806,3200
2021-09-29,39.76593780517578,40.85956353623361,39.54721073349335,39.55562504116012,32000
2021-09-30,39.993072509765625,40.80908378123378,39.564032711246426,39.564032711246426,5400
2021-10-01,39.83324432373047,40.11085876907969,39.60610931641406,39.60610931641406,2700
2021-10-04,39.774349212646484,40.09402551498624,39.53038884342327,39.83323653029879,7200
2021-10-05,40.220218658447266,40.25386626553536,39.808004182713105,39.87530581512622,4600
2021-10-06,39.94260025024414,40.346400377048916,39.82482561439918,40.346400377048916,2500
2021-10-07,40.2117919921875,40.37163171548842,39.883704657795576,40.37163171548842,4800
2021-10-08,40.094024658203125,40.380050141738494,40.094024658203125,40.380050141738494,1300
2021-10-11,40.06037521362305,40.34640070692141,39.90053866497208,39.90053866497208,2700
2021-10-12,40.068790435791016,40.35481593561619,39.900539575461224,40.35481593561619,3200
2021-10-13,40.018314361572266,40.23704144353782,39.79117618066261,39.883714314638944,6700
2021-10-14,40.30433654785156,40.54830011570431,39.93418725150525,39.9762491610031,2700
2021-10-15,40.43052673339844,40.64925059500924,40.12767584107725,40.220213970299625,4400
2021-10-18,40.47258758544922,40.758613064146026,40.396874864349535,40.49782408944311,3700
2021-10-19,40.422115325927734,40.640842412349606,40.144504127460976,40.598777289417335,4900
2021-10-20,40.65767288208008,40.83433486756628,40.40529494953555,40.615607753910176,3600
2021-10-21,40.4136962890625,41.095107502718605,40.22862005369038,40.337983575420964,8500
2021-10-22,40.53147506713867,40.75861323136962,40.25386068559484,40.75861323136962,2800
2021-10-25,40.58195495605469,40.85115505450958,40.34640246306792,40.57354064784892,4000
2021-10-26,40.64925003051758,41.557802694864165,40.51464999236824,40.80067547457534,8100
2021-10-27,40.64083480834961,44.039486229043234,40.25385692995811,41.18764600385794,7500
2021-10-28,40.4136962890625,41.33907104768773,40.22862005369038,41.33907104768773,2200
2021-10-29,40.396881103515625,40.63243040148646,40.17815400472685,40.481004935899925,3800
