Date,Close,High,Low,Open,Volume
2013-09-12,135.8297882080078,136.32020700177785,135.64487982372447,136.14333384549857,83209000
2013-09-13,136.13525390625,136.23977317359396,135.66091799179915,135.97446352631135,72727800
2013-09-16,136.92311096191406,137.67080388332826,136.7060372405335,137.60648528930744,106299200
2013-09-17,137.53411865234375,137.56627181259856,137.04370015272278,137.04370015272278,82523300
2013-09-18,139.12599182128906,139.50385593474985,137.1401994862994,137.4858981655191,203460600
2013-09-19,138.89283752441406,139.56817671129764,138.75616509555593,139.50385810933162,146616900
2013-09-20,137.92178344726562,139.2224755392473,137.80868032306356,139.2224755392473,132867100
2013-09-23,137.2835693359375,137.86524615441974,136.84731788573472,137.73599422711533,104616500
2013-09-24,136.9604034423828,137.76828643907112,136.701887293647,137.2593162064163,106333100
2013-09-25,136.56455993652344,137.32397205701855,136.44338239700542,137.04929474923216,117306500
2013-09-26,137.0896759033203,137.477456313342,136.57263124751907,136.79076312135746,77146900
2013-09-27,136.45953369140625,136.64534334773532,136.10406316464287,136.4029759588223,99141800
2013-09-30,135.73243713378906,136.16061419672548,135.0376571647628,135.30426007085268,143937000
2013-10-01,136.80690002441406,136.93616425896653,135.7001042934337,135.83744291990226,127160000
2013-10-02,136.6775665283203,136.806830697368,135.5869324611683,136.00703484691846,113350000
2013-10-03,135.41738891601562,136.48380074278336,134.78724095558755,136.36261085665777,176698000
2013-10-04,136.44332885742188,136.58066745742417,135.34460773008988,135.52234293651958,96878000
2013-10-07,135.2638702392578,136.08791450605065,135.11845718899247,135.2557958455715,96295000
2013-10-08,133.68850708007812,135.41737661682518,133.5915650418386,135.2396413285066,178015000
2013-10-09,133.78543090820312,134.2701533160788,132.92099017348445,133.94700504416167,168973000
2013-10-10,136.66957092285156,136.742277437111,135.10227586979204,135.15074687929834,195955000
2013-10-11,137.5502166748047,137.59870003143925,136.34647835579872,136.4595815333024,105040000
2013-10-14,138.0995635986328,138.21266675961556,136.5969002728218,136.70192903920582,112106000
2013-10-15,137.09776306152344,138.269191120598,136.91195339548716,137.75214641665318,155485000
2013-10-16,139.01242065429688,139.0851271589036,137.85714166273556,137.92177377593546,161676000
2013-10-17,139.94151306152344,140.02230630331272,138.42268887257413,138.44692437964733,129389000
2013-10-18,140.88671875,140.98366076723573,140.17577775076063,140.45854173745352,138316000
2013-10-21,140.8948211669922,141.17758520992822,140.57974722098982,140.93521779131433,104104000
2013-10-22,141.7107696533203,142.130859966303,140.9190353836558,141.30682812577123,126663000
2013-10-23,141.03213500976562,141.29065114816459,140.53932590839827,141.22601903173592,105484000
2013-10-24,141.500732421875,141.6784677056204,140.9836876857026,141.3149227442571,70350000
2013-10-25,142.14703369140625,142.18743031320886,141.51688583870362,141.79156314325232,93625000
2013-10-28,142.3732452392578,142.56714163468104,141.94506815243543,142.09856792456395,84979000
2013-10-29,143.1326446533203,143.18920238636818,142.49442244035436,142.69639321155236,87401000
2013-10-30,142.42166137695312,143.40727943442522,141.91270356697675,143.30226304710746,140002000
2013-10-31,142.01773071289062,142.90640684098705,141.8076855950291,142.30856905232991,133795000
2013-11-01,142.35707092285156,142.68021919662127,141.55726230339434,142.2035711782502,142805000
2013-11-04,142.8579864501953,142.9145318634806,142.17128080544487,142.74488329630552,85677000
2013-11-05,142.40557861328125,142.79335910715614,141.84006282485547,142.30054984995945,85825000
2013-11-06,143.1326446533203,143.3992475505798,142.62367436515973,143.01954151454214,87348000
2013-11-07,141.32298278808594,143.51235138246577,141.18564414228612,143.39924824314136,157000000
2013-11-08,143.2295684814453,143.2457295927368,141.25834435994352,141.274493143919,136713000
2013-11-11,143.25387573242188,143.42352432574518,142.92264061379106,143.09228920711436,62614000
2013-11-12,142.9629669189453,143.28611515595537,142.48630662748013,142.94680580890028,83990000
2013-11-13,144.11019897460938,144.1505832698994,142.26013967407818,142.26013967407818,103844000
2013-11-14,144.82919311523438,144.9503706378668,144.0051489793839,144.23942963224547,103435000
2013-11-15,145.4593505859375,145.5158959911639,144.87767378388574,145.06348344008305,102818000
2013-11-18,144.95037841796875,145.82289360970378,144.62723012205976,145.70171608056725,104796000
2013-11-19,144.63523864746094,145.31385715621477,144.38479698308598,144.87760592267637,93891000
2013-11-20,144.1829071044922,145.36240960295723,143.78703992223,144.92615812495532,124909000
2013-11-21,145.34622192382812,145.45932504173624,144.4979423758597,144.58680999188147,92841000
2013-11-22,146.07334899902344,146.08951011351994,145.23315595498178,145.40280451158054,81296000
2013-11-25,145.9279022216797,146.36415359370548,145.71784476373176,146.33184369949882,79486000
2013-11-26,145.9683380126953,146.4046018659729,145.75021841337647,146.0006602456225,86994000
2013-11-27,146.32382202148438,146.42077640183186,145.94411587736954,146.12185119279866,58800000
2013-11-29,146.2268524169922,146.8327647888858,146.06527824995098,146.48538094611314,55870900
2013-12-02,145.8470916748047,146.5741813176058,145.62088546027482,146.2995041038644,99726000
2013-12-03,145.21701049804688,145.7340552718178,144.74843674567327,145.3705102840182,116563000
2013-12-04,145.20079040527344,145.80670258127464,144.08592038400533,144.6918325600065,123033000
2013-12-05,144.56259155273438,145.20890044305685,144.42525291672982,144.94229756352445,106934000
2013-12-06,146.17835998535156,146.31569862358324,145.540125477156,145.96022811177562,127728000
2013-12-09,146.5499725341797,146.76810439771128,146.35608850198838,146.60653026177974,70124000
2013-12-10,146.02488708496094,146.51769632561567,145.93601944066845,146.21069676763818,80976000
2013-12-11,144.3848876953125,146.10568287041752,144.20715240364348,146.0814473604008,130591000
2013-12-12,143.908203125,144.49795426495075,143.60927803161428,144.32021901828347,115565000
2013-12-13,143.8920440673828,144.33638219039403,143.6173668012728,144.2071179496423,107808000
2013-12-16,144.788818359375,145.2654664567843,144.53028983563664,144.57068645838558,96195000
2013-12-17,144.32830810546875,144.94230713913146,144.0051598026171,144.91807163278347,89886000
2013-12-18,146.79238891601562,146.81662442813183,143.2538685465249,144.5464743928974,234906000
2013-12-19,146.62274169921875,146.792390285615,145.99259372367715,146.37228752614706,136531200
2013-12-20,147.47557067871094,147.82485282455733,146.67143223002162,146.76890055247065,197087000
2013-12-23,148.2634735107422,148.35282360490805,147.8898366764068,148.1984904973268,85598000
2013-12-24,148.58839416503906,148.65337718631838,148.2634914528864,148.2716096827048,45368800
2013-12-26,149.34376525878906,149.42499710910073,148.90514549213057,148.92138194680075,63365000
2013-12-27,149.335693359375,149.6037312812276,149.1813602324487,149.53876065391088,61814000
2013-12-30,149.3113555908203,149.47380697949532,149.11640648786243,149.3519591423042,56857000
2013-12-31,150.0180206298828,150.0180206298828,149.4006880228587,149.51441762457034,86119900
2014-01-02,148.5802764892578,149.51439348010695,148.22287606801078,149.44127983449258,119636900
2014-01-03,148.555908203125,149.13262476805943,148.34472268057192,148.83207674667378,81390600
2014-01-06,148.12538146972656,149.10010183124203,147.89794713184767,149.04324944389322,108028200
2014-01-07,149.03518676757812,149.2869882997251,148.60468497502092,148.71840219580494,86144200
2014-01-08,149.0676727294922,149.31947424178284,148.55593907919405,149.01080792646061,96582300
2014-01-09,149.1651153564453,149.56313172627782,148.48281220322767,149.54688287189327,90683400
2014-01-10,149.57122802734375,149.63621104111016,148.65335999997663,149.41689491892882,102026400
2014-01-13,147.58116149902344,149.60370344394303,147.29686238187614,149.18945070209918,149892000
2014-01-14,149.18943786621094,149.27066971961884,147.79233426843194,148.06850273923365,105016100
2014-01-15,149.99363708496094,150.22107147493819,149.2219838050921,149.53876830500644,98525800
2014-01-16,149.7986602783203,149.9936093168865,149.31942450203445,149.68494310438396,72290600
2014-01-17,149.1651153564453,149.82305142520838,148.90519565751475,149.5387646418232,107848700
2014-01-21,149.60369873046875,150.08294686092412,148.68584318695952,150.02608208158955,88621200
2014-01-22,149.701171875,149.92048796468725,149.3843874762254,149.85550496054879,61270900
2014-01-23,148.4746856689453,148.97017039024533,147.68679592613515,148.94580330511948,132496900
2014-01-24,145.30679321289062,147.5567816940276,145.2580590585522,147.50804753968913,208677100
2014-01-27,144.59202575683594,145.81856009570387,143.86910671496904,145.4449108362672,180843100
2014-01-28,145.45306396484375,145.63988242634528,144.6813982438137,144.69764709958417,110463200
2014-01-29,144.0559539794922,145.03067458395955,143.67418644698702,144.24277243340592,216597300
2014-01-30,145.58299255371094,146.0541101359483,144.79509050686053,145.25808985973364,118938100
2014-01-31,144.73013305664062,145.63175244508372,143.70667823499392,143.77977949491608,194677900
2014-02-03,141.47291564941406,144.8844435832325,141.19674711443565,144.55954088258068,254837100
2014-02-04,142.46385192871094,142.8293704806571,141.42414865487967,142.10645160441132,165012400
2014-02-05,142.2852020263672,142.60198653585132,141.09929587055274,141.96841751688305,164230500
2014-02-06,144.16152954101562,144.16152954101562,142.3258056695776,142.6182230680074,132877600
2014-02-07,145.94851684570312,146.1028499693155,144.36459446118292,144.83571206169935,170787200
2014-02-10,146.21653747558594,146.2652840264978,145.56673219432315,145.96473606996042,92218800
2014-02-11,147.8167266845703,148.19037592236114,146.24092265455982,146.33840337420773,117814100
2014-02-12,147.88983154296875,148.50715155762336,147.59741418987088,148.03603402239665,94717700
2014-02-13,148.65335083007812,148.8076839289728,146.88261029258356,146.89072852096263,100542200
2014-02-14,149.47372436523438,149.74989281276797,148.37715640782085,148.51524063158766,96498400
2014-02-18,149.6524658203125,149.85553309853438,149.17321762408417,149.6037192623751,80460900
2014-02-19,148.66151428222656,150.2291879082643,148.53966646418178,149.26258556530053,126524300
2014-02-20,149.5387420654297,149.87989359053367,148.3203384496687,148.86455724406616,104998100
2014-02-21,149.36819458007812,150.18046384472464,149.29509332087883,149.82306338520092,118116400
2014-02-24,150.19671630859375,151.20392228863457,149.61999966337225,149.6849826934145,114063900
2014-02-25,150.13983154296875,150.74903342507324,149.64434684975402,150.31853175325892,117085000
2014-02-26,150.14797973632812,150.7571816897172,149.72559624492297,150.359165284908,98677200
2014-02-27,150.9358673095703,150.97647085380257,149.75806706497198,149.92864904887574,93880800
2014-02-28,151.31761169433594,152.01616364615327,150.31040589932724,150.91147712686637,150842000
2014-03-03,150.2534942626953,150.63526162862385,149.25440700861654,149.9854440444323,167748500
2014-03-04,152.36546325683594,152.69036599029812,151.69127831036937,151.72376362601767,167545900
2014-03-05,152.5035400390625,152.76347212844618,152.25985680382635,152.49542180911084,88376900
2014-03-06,152.85279846191406,153.20208063174144,152.5278957686152,152.8771779384426,82516500
2014-03-07,152.9178009033203,153.48639928018264,152.24361595455784,153.48639928018264,114513500
2014-03-10,152.83656311035156,152.89341550468123,151.95931095899797,152.68222999193148,74939200
2014-03-11,152.08119201660156,153.28335961866674,151.73192213365832,153.06404341644244,99009100
2014-03-12,152.1217498779297,152.17861466185667,151.00081459929956,151.34197851437665,104824400
2014-03-13,150.41595458984375,152.698440695545,149.99358366986738,152.5765929194347,155014300
2014-03-14,149.99363708496094,150.9196234996525,149.8149368650867,150.14797021978364,153919600
2014-03-17,151.35008239746094,151.70748273614768,150.68401587640997,150.7489988829204,98359500
2014-03-18,152.43043518066406,152.63350247284944,151.49631820006488,151.65878194920833,101804600
2014-03-19,151.6181640625,152.65786759358178,150.65156178104652,152.44666968010833,176267300
2014-03-20,152.5035400390625,152.61725722960682,151.01708593779057,151.2851362571259,117241000
2014-03-21,151.9119873046875,154.2127011814709,151.77329364139052,153.14393460922662,163128000
2014-03-24,151.28378295898438,152.62179530824648,150.62294329069047,152.43413994768844,121411000
2014-03-25,152.0017852783203,152.51577737845676,151.15330243659872,152.05073453567684,103852000
2014-03-26,150.90853881835938,152.84210911506207,150.86774362223335,152.59735038725194,119843000
2014-03-27,150.59036254882812,151.21040722963974,150.03557524583118,150.72905626234072,142383000
2014-03-28,151.33279418945312,152.09153259062748,150.93302116528645,151.02276562177502,101642000
2014-03-31,152.5728759765625,152.80948064506268,151.35726129332014,152.29548856082428,99745000
2014-04-01,153.5845184326172,153.67426287228858,152.5647009131443,153.07052641914066,89193000
2014-04-02,154.09852600097656,154.30248952545946,153.49478948688682,153.7803434007411,78774000
2014-04-03,153.8946075439453,154.37595861493983,153.4214105346976,154.3351634083074,77435000
2014-04-04,152.07521057128906,154.76753179132442,151.8304642822421,154.73490310243366,169381000
2014-04-07,150.39453125,151.9609695181776,150.08451517904317,151.70805675676095,140803000
2014-04-08,151.0146484375,151.2593947886448,149.78270037497253,150.32932130744544,112660000
2014-04-09,152.6381378173828,152.68708707066517,150.98195502028753,151.42252319771956,100254000
2014-04-10,149.4318389892578,152.70340942774038,149.2441835842156,152.6299855469563,172959000
2014-04-11,148.08566284179688,149.64394705144724,147.92249452300953,148.59965487247453,167251000
2014-04-14,149.25238037109375,149.60319172752764,148.02859898064392,149.244213861164,132382000
2014-04-15,150.28030395507812,150.38636895848958,148.08565470843334,149.5623609020567,157093000
2014-04-16,151.8549346923828,151.86308875214235,150.64746160487945,151.31646797354588,105197000
2014-04-17,152.06710815429688,152.49135594763317,151.38994747709015,151.65102687266656,105255000
2014-04-21,152.59732055664062,152.64628225178816,151.92017271889466,152.10781564565764,68329000
2014-04-22,153.29080200195312,153.70688304524137,152.67075746606295,152.75233539373755,85790000
2014-04-23,152.93186950683594,153.31532198228447,152.8094963546491,153.2337440304757,73869000
2014-04-24,153.2418670654297,153.69874333969057,152.50759095412914,153.68242277305416,88170000
2014-04-25,151.9854736328125,152.83396897329675,151.6428163622525,152.74422451322528,100380000
2014-04-28,152.46676635742188,153.12760596192444,150.90032851183838,152.6054600133966,135121000
2014-04-29,153.17662048339844,153.41321271526368,152.62999968313687,152.9563363716986,84098000
2014-04-30,153.6334991455078,153.78851343204536,152.71157993543522,152.92370999025368,101508000
2014-05-01,153.6497802734375,154.06586131816823,153.16026290991834,153.56003583842377,93019000
2014-05-02,153.4295196533203,154.31064357289176,153.20108150183276,153.63348317778744,98122000
2014-05-05,153.72323608398438,153.8293011062053,152.2546961372365,152.67894377717394,75883000
2014-05-06,152.38522338867188,153.4866313713509,152.35259470315296,153.3805663577602,85454000
2014-05-07,153.28265380859375,153.35607768099322,151.7569983602767,152.8992014319154,106500000
2014-05-08,153.11953735351562,154.23726627042493,152.63003221633468,153.14402443687655,93618000
2014-05-09,153.3479766845703,153.41323407220992,152.42605736006863,153.14401311358841,83679000
2014-05-12,154.8409423828125,154.9143787121676,153.3805690381238,154.03325480041556,86940000
2014-05-13,154.9796600341797,155.35494597230885,154.82464575362556,155.0449174112006,66454000
2014-05-14,154.24537658691406,154.91438293495946,154.02509249073498,154.84094660360256,72367000
2014-05-15,152.8910675048828,153.9680009920074,152.14048315731722,153.93535985357812,154956000
2014-05-16,153.42135620117188,153.48662601887887,152.33626882356472,152.9807880438859,97458000
2014-05-19,153.9843292236328,154.10670237646514,152.98898608410542,153.1276798069645,63839000
2014-05-20,153.0134735107422,153.9272263254976,152.6218669399825,153.91090575410598,111644000
2014-05-21,154.30250549316406,154.37592938182908,153.42953554254575,153.45401017210077,89093000
2014-05-22,154.6778106689453,154.99599334165097,154.08224052751132,154.34330742485903,61549000
2014-05-23,155.29779052734375,155.40384306611458,154.6777336132579,154.81642727852915,61092800
2014-05-27,156.25234985351562,156.30129909801548,155.7873071328806,155.8770515641114,72010000
2014-05-28,156.13816833496094,156.49714614618082,155.87708903627515,156.25238741589942,66723000
2014-05-29,156.94583129882812,156.97030592311572,156.09734860932198,156.49712155425956,64377000
2014-05-30,157.19876098632812,157.296671942972,156.66846080436812,156.79900044726293,76316000
2014-06-02,157.37823486328125,157.45167118599196,156.61949660314022,157.4190300539107,64656000
2014-06-03,157.29664611816406,157.3782240448708,156.84792394997493,156.9947716874131,65047000
2014-06-04,157.6148223876953,157.70456681775897,156.8642382675916,157.02740656345014,55529000
2014-06-05,158.64279174804688,158.8059600417377,157.21504739260223,157.7943091514889,92103000
2014-06-06,159.4015350341797,159.44231776901978,158.9120177266761,158.985441588119,78696000
2014-06-09,159.56471252441406,159.94816486599038,159.23020942662316,159.37706960692236,65119000
2014-06-10,159.58103942871094,159.61366810954985,159.02625226290138,159.36890943195576,57129000
2014-06-11,159.02627563476562,159.18944396082782,158.6672978480616,159.00995506747583,68772000
2014-06-12,157.9004364013672,158.92842079097102,157.54962502640308,158.8386763196397,106350000
2014-06-13,158.3817138671875,158.53672809245904,157.70455366933606,158.21037907900788,82017000
2014-06-16,158.5123291015625,158.8468323578646,157.99834934931295,158.18599235572313,87424000
2014-06-17,158.952880859375,159.0670999534264,158.12070606045913,158.29204092601,84834000
2014-06-18,160.1195068359375,160.20925127685325,158.6020178479631,158.95284155297722,105267000
2014-06-19,160.29896545410156,160.3968763841256,159.74419079604806,160.25817027067006,85929000
2014-06-20,160.62440490722656,160.75557002251222,160.42765723429812,160.69818059385204,100587000
2014-06-23,160.57530212402344,160.71466043859596,160.2801867200463,160.6654766226998,70611000
2014-06-24,159.60797119140625,161.08354818027377,159.42762219784467,160.28837648373406,96237000
2014-06-25,160.32936096191406,160.49331117464442,159.2390739097881,159.2718589488944,82782000
2014-06-26,160.2145538330078,160.37031087351548,159.14066582773444,160.35391210383145,84312000
2014-06-27,160.52609252929688,160.57527633729464,159.76370597953726,159.8374816915339,71445100
2014-06-30,160.44410705566406,160.81299811476987,160.28834999527325,160.42770828388666,70201200
2014-07-01,161.51797485351562,162.00983787610107,160.7801928282337,160.8375697593308,90470000
2014-07-02,161.68194580078125,161.8868866684271,161.46061866991417,161.5343943802032,52475000
2014-07-03,162.4771270751953,162.5509027898921,162.01806150561714,162.14102103011177,52938800
2014-07-07,161.91139221191406,162.2966818382712,161.67366643602557,162.16552925946613,61696000
2014-07-08,160.8703155517578,161.67367988887344,160.4768202568262,161.61629046764048,108143000
2014-07-09,161.59178161621094,161.73934555479048,160.9277751640997,161.27207434265372,72992000
2014-07-10,160.95237731933594,161.37865788075942,159.90308094398543,160.0342461180541,99040000
2014-07-11,161.17373657226562,161.28850298637187,160.49333122127828,160.85402923949817,64243000
2014-07-14,161.98526000976562,162.19839400009997,161.85409485789958,161.99345314103326,58658000
2014-07-15,161.68194580078125,162.39514852603546,160.9687555841249,162.0836344044624,111307000
2014-07-16,162.2803497314453,162.52626871662952,161.83767054092297,162.40330922403743,79986400
2014-07-17,160.43589782714844,162.3951318199467,160.20635257108904,161.78030928025774,145398000
2014-07-18,162.07537841796875,162.23932854678395,160.87032558285787,160.9605000299952,124330000
2014-07-21,161.77207946777344,161.9032445920373,161.02609189569168,161.56713865183414,67592000
2014-07-22,162.4771270751953,162.77224244258107,162.20660361270848,162.321370005103,67678000
2014-07-23,162.83779907226562,163.00995488771875,162.39513234603803,162.72303269816243,65612000
2014-07-24,162.84597778320312,163.18208374495657,162.68202762165856,162.99354168461008,56888000
2014-07-25,162.08367919921875,162.5263460918898,161.7639718576782,162.38698776440816,76837000
2014-07-28,162.14920043945312,162.3869263178847,161.18187313838772,162.11640289916124,69259000
2014-07-29,161.452392578125,162.68203762823805,161.42780067781044,162.452504886238,80466000
2014-07-30,161.4770050048828,162.23939153733514,160.80480546317656,162.02624502938608,104222000
2014-07-31,158.2880859375,160.4932511231282,158.18971834838771,160.3538928690209,183479000
2014-08-01,157.8044891357422,158.83738674335302,157.04211501053885,157.85367294916182,189261000
2014-08-04,158.9439697265625,159.2800758169397,157.43560764936768,158.10780732152176,91340000
2014-08-05,157.40274047851562,158.70617358028105,156.8289086930249,158.29629194655985,152690000
2014-08-06,157.4519500732422,158.12414950482002,156.64037986687063,156.66497176628226,94818000
2014-08-07,156.59934997558594,158.32085755479739,156.20586717495777,158.16510055847152,135733000
2014-08-08,158.41110229492188,158.5176630434372,156.53383688634324,156.9519242743437,117014000
2014-08-11,158.87014770507812,159.5751447218043,158.79637200193852,159.0095059805407,74544000
2014-08-12,158.64881896972656,159.15706830434763,158.16516153783894,158.71440154654823,73632000
2014-08-13,159.7227020263672,159.9030509797662,159.00131872136836,159.2718296428697,69047000
2014-08-14,160.47691345214844,160.47691345214844,159.8374988622914,159.98506281073506,57371000
2014-08-15,160.44410705566406,161.20648107724284,159.28823756301446,161.05892965703967,139951000
2014-08-18,161.78851318359375,161.86228889120554,161.2392731792658,161.32944765810157,75424000
2014-08-19,162.63287353515625,162.75583305162903,161.85410074410035,162.182001127093,59135000
2014-08-20,163.06736755371094,163.26411531325724,162.37876915819797,162.411554197156,72763000
2014-08-21,163.54278564453125,163.7559196089434,163.07551453856374,163.206679674477,67791000
2014-08-22,163.2886505126953,163.69853215462342,162.919759536679,163.41161000183573,76107000
2014-08-25,164.1166534423828,164.43636071335854,163.25589924864857,164.06746963278633,63855000
2014-08-26,164.22320556640625,164.62489414074378,164.18221489415188,164.22320556640625,47298000
2014-08-27,164.1576385498047,164.41996887021614,163.90351386977994,164.30518997358752,47874000
2014-08-28,164.06747436523438,164.17404762816653,163.45265171034686,163.6166019165971,58330000
2014-08-29,164.5347137451172,164.55110000655176,163.80512483619003,164.32156726050255,65907000
2014-09-02,164.45272827148438,164.7724354817768,163.83790575102998,164.74784358164632,72426000
2014-09-03,164.3625946044922,165.1085824498981,164.1330618072287,165.08399054366268,57462000
2014-09-04,164.124755859375,165.2478271674854,163.67388370731183,164.64119804392854,85236000
2014-09-05,164.8625946044922,164.928177168267,163.46899952291324,164.09201511588165,102177000
2014-09-08,164.43637084960938,164.94463276683356,163.9527133472987,164.70689432766434,64146000
2014-09-09,163.39529418945312,164.40359996091593,163.05918809609872,164.28883355203885,88591000
2014-09-10,164.0100860595703,164.11664680652117,162.9443910298751,163.48542542215895,67251000
2014-09-11,164.19863891601562,164.2232308214307,163.23131143815993,163.35428347383422,66774400
2014-09-12,163.23948669433594,164.05104443917145,162.7722155612275,164.0346581776774,117409300
2014-09-15,163.11659240722656,163.39532159719636,162.62474164750827,163.2641563911638,76401000
2014-09-16,164.34617614746094,164.64129149554003,162.72304798732472,162.81322246892105,116201000
2014-09-17,164.56747436523438,165.32984819253943,163.74771110563174,164.58387313283293,151266000
2014-09-18,165.4446563720703,165.46924827352822,164.85442571988656,165.06755970205413,94990000
2014-09-19,165.2955780029297,166.28388987227464,164.95790090605777,165.97093219667354,121649000
2014-09-22,164.01902770996094,165.03205915476718,163.67311913139386,165.00735229680302,125553000
2014-09-23,163.0801239013672,164.10961817201962,163.03071018710688,163.42603246825817,111393000
2014-09-24,164.3566436767578,164.4637150661247,162.6765151252756,163.10477554861424,107276000
2014-09-25,161.70472717285156,163.9366763654569,161.647082026393,163.92843236805624,150300000
2014-09-26,162.98951721191406,163.3930834636835,161.77059959419316,162.0012052903277,103547000
2014-09-29,162.69302368164062,162.9812870876513,161.46587462461167,161.5894089031488,95112000
2014-09-30,162.2647705078125,163.31897162276962,161.9270933750502,162.81657792212064,131302000
2014-10-01,160.0657501220703,162.05884922184575,159.70336618264446,162.00119151917943,177798000
2014-10-02,160.09046936035156,160.65050817037758,158.41857179262334,159.92574023545657,157285000
2014-10-03,161.8529815673828,162.19889014879317,160.66700210707924,161.1611518374929,121569000
2014-10-06,161.66348266601562,162.74240284350276,161.0787371608093,162.52826006661226,104778000
2014-10-07,159.1680145263672,161.19406438405736,159.13507624566202,160.83168046096915,147913000
2014-10-08,161.95181274414062,162.18241847041213,158.42682513733976,159.2586520380284,186461000
2014-10-09,158.73976135253906,161.91883968731474,158.6079830895169,161.69646543934817,210705000
2014-10-10,156.9278564453125,159.48923855155195,156.886686730421,158.69859403302823,221909000
2014-10-13,154.35006713867188,157.4303068937201,154.25947111251912,156.86203643920476,230939000
2014-10-14,154.58883666992188,156.3348672670388,154.0452607509968,155.18182629655522,215847000
2014-10-15,153.5428924560547,154.58063075749524,149.82848153106588,152.49693529139552,380715000
2014-10-16,153.41111755371094,154.49002550908168,150.62736110062792,150.76737080955473,270391000
2014-10-17,155.22303771972656,156.2772389056614,154.52297655023838,155.18185543321502,214625000
2014-10-20,156.73019409179688,156.8537283646901,154.89358002140185,154.94299373055915,130011000
2014-10-21,159.83518981933594,159.9422486921458,157.70206785527077,157.86678444711472,154949000
2014-10-22,158.6986083984375,160.52699129274748,158.63271925475155,160.11519357001225,151822000
2014-10-23,160.54347229003906,161.58944214272964,159.99166478728418,160.2881596838315,154944000
2014-10-24,161.77880859375,161.8282348649843,160.18104436836015,160.8069722329335,117927000
2014-10-27,161.55648803710938,161.7953251903889,160.62582114822393,161.20233545533773,82954000
2014-10-28,163.40951538085938,163.41774680814825,162.02586900538904,162.10000211924722,106736000
2014-10-29,163.16249084472656,163.99431770337648,162.08358284410997,163.52487484400183,142557000
2014-10-30,164.20849609375,164.6779390547159,162.5777677441086,162.72602148819948,113330000
2014-10-31,166.0862274169922,166.2180056780755,165.35322811943288,166.18505482927137,146903000
2014-11-03,166.17681884765625,166.7368575913163,165.79795949918844,166.30035310962057,93600000
2014-11-04,165.60031127929688,166.0368157783875,164.76847199203345,165.7320769749543,93343000
2014-11-05,166.6463165283203,166.85221541082552,165.91331700928458,166.8110331209104,91709000
2014-11-06,167.31336975097656,167.4039657310186,166.06974544955068,166.68744188609193,107089000
2014-11-07,167.46995544433594,167.6840983805439,166.86873407044365,167.3299456760089,89540000
2014-11-10,167.99700927734375,168.0464229974085,167.29696063130928,167.50285950962592,66319000
2014-11-11,168.16165161132812,168.26872300223567,167.72514718741,168.0628242148379,54499400
2014-11-12,167.98048400878906,168.2110896614656,167.44513958380995,167.47809042965832,90120300
2014-11-13,168.16993713378906,168.69703765700748,167.36281720665687,168.14523027856535,85357900
2014-11-14,168.21112060546875,168.41701944516876,167.78284750011372,168.09581775791943,80417500
2014-11-17,168.31817626953125,168.49113682111425,167.72518661705757,167.88991573935286,80441000
2014-11-18,169.29006958007812,169.594795915291,168.37587800736853,168.37587800736853,76068100
2014-11-19,169.01820373535156,169.28999165262312,168.26049767829076,169.09232428540787,82373000
2014-11-20,169.31475830078125,169.42182973338785,168.1617171020619,168.22760624773755,72840300
2014-11-21,170.2207489013672,171.17612290509254,169.64423443948903,171.01140628270917,142327300
2014-11-24,170.69837951660156,170.80545094096468,170.41012866441648,170.62425894607415,65880800
2014-11-25,170.57481384277344,171.13485258423458,170.31950132433875,170.9289537703916,79108300
2014-11-26,171.01133728027344,171.1101647004124,170.50894361612086,170.72307388211118,62167800
2014-11-28,170.6489715576172,171.20077899082176,170.4101344110629,170.8878212712405,57890100
2014-12-01,169.4629669189453,170.1053702571142,169.15000924590606,169.9900674160856,103968400
2014-12-02,170.55833435058594,170.76423315951766,169.47942660251428,169.5041334542208,74507200
2014-12-03,171.2172088623047,171.43133909420942,170.56657417151274,170.73129070121374,68952000
2014-12-04,171.0277862548828,171.53017984133535,170.23712931485076,170.92894628296273,91316600
2014-12-05,171.3078155517578,171.69490633264874,170.937200194987,171.2007441455767,91025500
2014-12-08,170.16307067871094,171.4066953882223,169.6030191909294,170.9125456170777,108588200
2014-12-09,170.04776000976562,170.1548314437846,167.93935758861193,168.3182044724072,125180100
2014-12-10,167.32159423828125,169.6441260340168,167.13215830487405,169.58648090820157,159856400
2014-12-11,168.16993713378906,169.81712783973018,167.77461488314216,167.91462458509903,159012800
2014-12-12,165.45204162597656,167.86518213186451,165.41910334700742,166.89333324688926,202330200
2014-12-15,164.31544494628906,166.802705531884,163.7142240747434,166.34972573809074,189965800
2014-12-16,162.9977264404297,166.69566078634762,162.95654416767545,163.54953370755393,259543800
2014-12-17,166.19332885742188,166.64630889158917,163.3107446344462,163.43429149852994,253910100
2014-12-18,170.3030548095703,175.40111231645395,167.9475714766781,168.622925732917,257633900
2014-12-19,171.02767944335938,171.69847161813732,170.2740681156635,170.95313715116183,245084600
2014-12-22,171.814453125,171.814453125,170.97803507501564,171.21819045928166,148318900
2014-12-23,172.04632568359375,172.44382990148506,171.75647122353746,172.39414345380257,122167900
2014-12-24,172.06285095214844,172.5348847288303,172.02144137682555,172.26988619233464,42963400
2014-12-26,172.6177215576172,172.95726241903841,172.46037273713273,172.5100591780374,57326700
