Date,Close,High,Low,Open,Volume
2012-02-07,78.89201354980469,79.30591376315877,78.55275141929998,79.12950118254142,8794800
2012-02-08,78.95305633544922,79.24482187464416,78.69521906835524,78.84449000610806,7613400
2012-02-09,78.36278533935547,78.7359758483009,77.7724723955898,78.61384124325791,11477700
2012-02-10,79.38056945800781,79.61127044983539,79.06166215630141,79.25165333998959,7193100
2012-02-13,79.48235321044922,79.63841611083029,79.00060147487478,79.11594938830866,6422900
2012-02-14,79.90300750732422,80.25583779707448,79.54339052640704,79.68587998054053,8271200
2012-02-15,79.760498046875,80.2490309770532,79.71978308681469,79.83513610080374,6846100
2012-02-16,79.12273406982422,79.79447180496473,78.79704006618395,79.5705575010077,9036200
2012-02-17,79.10234069824219,79.12269559293426,78.54595114417064,78.61380251872023,6338000
2012-02-21,78.22709655761719,78.6545651635917,77.99639551704493,78.5527854450078,8338300
2012-02-22,79.21095275878906,79.22452614845733,78.57992473423056,78.63420793944086,7736800
2012-02-23,79.21095275878906,79.5366468133195,78.66134954204601,78.80383907317453,5163900
2012-02-24,79.72660827636719,79.78089146484284,79.3534178265093,79.54340898617409,5676900
2012-02-27,80.4322509765625,80.64259180027064,80.14727208442989,80.40510939016012,8180700
2012-02-28,80.16767120361328,80.83940901326173,80.02518167894428,80.6562096748962,6615700
2012-02-29,79.67908477783203,80.35082218319835,79.36017762452566,80.31689908444474,14235000
2012-03-01,78.92898559570312,79.35063120042204,78.57535119613594,79.00379377054884,12265600
2012-03-02,79.6702651977539,79.89468972232434,79.26222390941541,79.29622432346984,6669600
2012-03-05,79.03782653808594,79.86751371624274,79.03782653808594,79.54107746030974,6921900
2012-03-06,79.9966812133789,80.32311729620261,79.86747136246008,79.87426833088571,6299700
2012-03-07,79.50706481933594,79.98311221471606,79.43905360125808,79.88110057612676,5567500
2012-03-08,78.71139526367188,79.27585528958801,78.64338921936924,79.10583758456714,7982100
2012-03-09,78.86776733398438,78.88136645941528,78.14009219308109,78.54133124986186,6975600
2012-03-12,78.8541488647461,79.24178872650988,78.79974718426271,79.10577674251454,5280000
2012-03-13,77.46685028076172,78.48695625640391,77.45324596217787,78.39174159189886,14413600
2012-03-14,75.51504516601562,76.67796534823026,75.45383610983208,76.64395974051415,24515300
2012-03-15,75.63065338134766,75.99108998146932,75.4062288304514,75.41983314849018,14154000
2012-03-16,75.78025817871094,75.78706033669181,74.94376915695888,75.1477923881744,13427200
2012-03-19,74.8757095336914,75.81420949910995,74.59688351842367,75.73259922734928,14011400
2012-03-20,75.1749496459961,75.39937402474727,74.70569961561145,75.1001415197457,9443800
2012-03-21,76.02510070800781,76.09310673720043,75.35862916945437,75.3926347783144,10242000
2012-03-22,76.26991271972656,76.41952906990903,76.07949379714033,76.36512218101969,8009800
2012-03-23,76.99083709716797,77.11325008440674,76.61680116121002,76.63720246099481,8465300
2012-03-26,76.59632873535156,76.85475881290411,76.0318742359365,76.73234593104382,8118600
2012-03-27,77.14717864990234,77.32399319710959,76.64392287809007,76.69832974885757,6972300
2012-03-28,77.03840637207031,77.4872555146952,76.74597576995858,76.79358051037083,7886000
2012-03-29,77.61646270751953,77.65727047539679,77.24242695691508,77.54165451969315,7692900
2012-03-30,76.30390167236328,77.71164728262877,76.29710470366796,77.67084471635391,9467500
2012-04-02,76.72667694091797,77.25169133438747,76.50167077228818,77.04713932618336,8944000
2012-04-03,75.39704895019531,77.34709057115418,75.39022916775285,77.0539023497661,14774300
2012-04-04,76.43346405029297,76.44710362086218,75.96300290509535,76.20845795364907,10095600
2012-04-05,76.98572540283203,77.09481591953228,76.59026122560695,77.04708784310651,6364100
2012-04-09,78.78580474853516,78.93580363795971,78.57443298248737,78.77898496202447,14374600
2012-04-10,79.67900848388672,79.97219689553508,78.94262756133179,79.05853792822289,14421300
2012-04-11,78.72444152832031,79.13354030856948,78.64943947837776,78.8948997869219,8713000
2012-04-12,78.39718627929688,78.92219557220425,78.28809046665528,78.86764766588345,9008500
2012-04-13,79.6653060913086,79.70621957828209,79.17439106534862,79.19484520785082,8607700
2012-04-16,79.54942321777344,80.18352786361356,79.48124098529006,79.56987736732137,7735000
2012-04-17,79.50171661376953,79.65854047262411,79.2630761346189,79.45398851793941,5398600
2012-04-18,79.73352813720703,79.85625824750124,79.59034387552568,79.80853016027413,4074400
2012-04-19,79.80856323242188,80.09493187445388,79.78810387058515,79.94492776615897,5374300
2012-04-20,79.82217407226562,79.86308237993168,79.3176192038203,79.47443785118817,5043300
2012-04-23,80.40174865722656,80.7358505832255,80.3131122371304,80.53129859595974,5170100
2012-04-24,79.83583068847656,80.2926627932637,79.8290161032812,80.19038679362558,4336600
2012-04-25,79.4267349243164,79.99265763554328,78.88127157537701,79.372192230804,8859500
2012-04-26,79.90402221679688,80.088114863922,79.49491819745447,80.06084091583426,5133000
2012-04-27,79.9721908569336,80.01991895745975,79.63127436689737,79.78809303920927,3112900
2012-04-30,79.99261474609375,80.28580302466607,79.90397836493314,80.16307292661321,4198400
2012-05-01,79.57776641845703,80.3911112271095,79.33171261440336,80.2612480487059,7214300
2012-05-02,80.13822174072266,80.18606524661269,79.83065709065117,80.11771812599136,3565700
2012-05-03,80.11776733398438,80.22029068516129,79.66666667462763,79.72134649052923,3522900
2012-05-04,80.74651336669922,80.78068953148674,80.24073845805782,80.2954182358976,6367300
2012-05-07,80.76014709472656,80.96518834123061,80.66445492223359,80.86950138328577,3228200
2012-05-08,81.1908187866211,81.6829266087081,81.10196801329278,81.12247163678752,6051600
2012-05-09,81.24544525146484,81.72388020074172,80.95154800703766,81.64186054605861,5828900
2012-05-10,81.00621032714844,81.07456263633541,80.26805440469043,80.66446963940987,6300000
2012-05-11,81.67601013183594,81.74435721455964,81.30692962767014,81.66917385919912,5234300
2012-05-14,82.81743621826172,82.90629213353024,82.42785204657002,82.61239493632078,8789400
2012-05-15,83.15237426757812,83.20021777117366,82.57824700988103,82.76278474816354,6766400
2012-05-16,83.39159393310547,83.5077845570367,82.5099020173814,82.68760869869153,6462300
2012-05-17,84.86795043945312,84.9431338693097,83.39846323937459,83.40529951878518,14863400
2012-05-18,84.88845825195312,85.05249767858199,84.14346541058961,84.2528198137886,10137700
2012-05-21,84.710693359375,85.05926514759946,84.49197950194899,84.68335347537804,9583500
2012-05-22,83.76746368408203,83.98617748425397,83.42572304540408,83.8973267954351,12475500
2012-05-23,84.34845733642578,85.10711703028926,84.31428117442329,84.44414433257253,11744900
2012-05-24,84.02726745605469,84.60822603506767,83.89740422485006,84.22547783516323,10256200
2012-05-25,84.3416519165039,84.43733894765663,84.16394519526939,84.36215553538634,4723600
2012-05-29,84.08192443847656,84.62187565858937,84.06825709757904,84.33481456877306,5874100
2012-05-30,86.21434783935547,86.33737470630255,85.64022593663546,85.6538932709409,17170800
2012-05-31,87.21224212646484,88.22379708458698,86.57660409541012,86.82265786320875,31174500
2012-06-01,89.28266143798828,89.29636222563082,88.02930585998915,88.26216699671757,23526000
2012-06-04,88.57723236083984,89.15938526806924,88.3101244503134,88.56353157165795,11681200
2012-06-05,87.39236450195312,88.10465400178853,87.38551410739431,88.02931533760172,12482800
2012-06-06,85.6458740234375,87.39234808480697,85.6458740234375,87.36495173703831,20806700
2012-06-07,85.77601623535156,86.11846280872446,85.19385810568166,85.37193178692517,18898200
2012-06-08,85.7554702758789,86.94718288811137,85.31713907999296,86.81020634889202,11239600
2012-06-11,86.14583587646484,86.44034005897402,85.4540925221398,85.46779330755062,10693800
2012-06-12,85.35826110839844,86.04315449674405,85.26922684902938,85.59112757760332,10921700
2012-06-13,86.20065307617188,86.48830694776183,85.18700890563379,85.50890952516926,11100000
2012-06-14,86.0910873413086,86.48832671686728,85.7417955139613,86.2623106695334,7688200
2012-06-15,86.57054138183594,86.87874137360195,86.39246760476168,86.6938224236069,6421400
2012-06-18,87.0362777709961,87.21434634032134,86.47466524201822,87.08422011278726,6698400
2012-06-19,85.8992919921875,86.54994357725933,85.83765412087864,86.48830048063077,8227900
2012-06-20,86.32394409179688,86.64584474876564,84.98839914641499,85.3171501988335,13720300
2012-06-21,86.78279876708984,87.15264164551188,86.22118666844588,86.26227857983078,9776600
2012-06-22,85.6253662109375,86.44724138430118,85.6185210395177,86.22807571646854,7830400
2012-06-25,86.8718490600586,86.99513004234701,86.48146015369865,86.54310325750302,6113800
2012-06-26,86.52938079833984,86.94716595450815,86.2554277732555,86.37185833144825,5359700
2012-06-27,86.66639709472656,86.83762041633966,86.31710005554592,86.68009266131433,5860700
2012-06-28,86.87869262695312,87.31017864371104,86.83760071119328,87.18689767111162,5257800
2012-06-29,85.7486343383789,86.04313865014142,85.35824538793288,85.63220373788047,8881900
2012-07-02,86.63335418701172,87.31285691832895,86.04994253945365,86.10484798976508,7818500
2012-07-03,85.96759796142578,86.48237399712295,85.94014261113323,86.44805350011409,5773100
2012-07-05,86.4068832397461,86.70202174433358,85.96760805662612,86.03624382213114,5974700
2012-07-06,87.20989990234375,87.31285613017671,86.90103645541613,86.9422168519208,5818300
2012-07-09,87.97865295410156,88.03356365571047,87.24424457551638,87.42956164773057,5647000
2012-07-10,88.1570816040039,88.36299403792283,87.66289595185503,87.75898702459835,4288000
2012-07-11,88.26692199707031,88.86405875836104,88.03354893596745,88.26005161480207,5960900
2012-07-12,88.89151763916016,88.9258381344568,88.47283273208835,88.57579421797831,6421000
2012-07-13,88.65814971923828,88.70620050440522,88.26692542108859,88.69933012187045,4175300
2012-07-16,89.06997680664062,89.64652340346815,88.96015541491793,89.43375100272068,5283500
2012-07-17,88.369873046875,89.10429177619878,88.29437215388978,88.71991692900079,5590900
2012-07-18,88.41796112060547,88.77486506238422,88.39736043824504,88.7199543467687,4011000
2012-07-19,88.1914291381836,88.61011404208399,87.93060594367836,88.17083893579051,5246300
2012-07-20,89.26899719238281,89.43372923988088,88.82972220552982,88.95327385943881,6365900
2012-07-23,89.77005767822266,90.21620312019552,89.57787549412909,90.12697193717223,6141100
2012-07-24,90.47701263427734,90.62800392201494,89.42000030812045,89.46805108346484,6748800
2012-07-25,90.71037292480469,90.74469341017578,90.24363736466952,90.34659882078282,5328000
2012-07-26,89.87989044189453,90.44957715728447,89.84556994614431,90.27798515167828,6606200
2012-07-27,88.1845703125,89.23471266475434,87.14129310746719,89.15235184438804,14685100
2012-07-30,88.84346771240234,88.87091782178304,88.0266881891741,88.1227792817219,6025300
2012-07-31,89.02190399169922,89.14545564510023,88.25317538615248,89.09740487068268,7448600
2012-08-01,88.57695007324219,89.23725809910204,88.14362260329541,88.4049960607541,7972000
2012-08-02,89.07901763916016,89.89064571480175,88.81765478025511,89.13404416083381,7972000
2012-08-03,87.64147186279297,88.06103984346056,87.1943906254698,87.93035318625084,9084800
2012-08-06,87.67583465576172,88.13666973944862,87.60705416153634,87.81339564421248,3673600
2012-08-07,86.54784393310547,86.75418547818629,86.27271662538077,86.6372580778788,6613600
2012-08-08,86.08702850341797,86.93303900323863,86.0044887178377,86.77484430706579,7250700
2012-08-09,86.0251235961914,86.18332354226985,85.11720693215317,85.81877675306617,7553500
2012-08-10,86.45842742919922,86.88487503280051,86.3896469118744,86.80233526344045,4670500
2012-08-13,86.31401062011719,86.92616631441729,86.31401062011719,86.74045834156092,3543700
2012-08-14,85.1447525024414,85.57120035782663,85.11723922974363,85.2616799756918,7994000
2012-08-15,83.94790649414062,84.73889033418169,83.84473309181698,84.61508330091677,11191000
2012-08-16,83.23255920410156,84.25740288000338,82.89552581429797,84.05793574551231,13240000
2012-08-17,83.63841247558594,83.99607968261645,83.44582486300898,83.50085139449351,6341100
2012-08-20,83.81031799316406,84.04417799295025,83.56958361663108,83.6039764908283,4427100
2012-08-21,84.18180084228516,84.22306812354792,82.99188208650473,83.54901137403084,9532700
2012-08-22,85.5711669921875,85.63994752330315,84.74578487594522,84.95900609668918,11384400
2012-08-23,85.9288330078125,86.07327370434147,85.73624541244054,85.7981463191165,7139100
2012-08-24,85.84630584716797,86.3621678024985,85.7500120353158,86.30026688671605,5001400
2012-08-27,86.34835815429688,86.52719165291391,86.16264503137492,86.21079190627769,3906100
2012-08-28,86.55470275878906,86.91236976884925,86.3827488783106,86.49280188067249,3412600
2012-08-29,86.17645263671875,86.41030751815214,85.94259250766663,86.39655350944024,3762700
2012-08-30,86.62349700927734,86.96740480398134,86.47905636521565,86.85047216559344,3886400
2012-08-31,87.84781646728516,87.84781646728516,86.47906478050254,86.51345241474931,9192600
2012-09-04,87.75959777832031,87.97327403593623,87.37360060099682,87.48388325502476,6009300
2012-09-05,87.34603118896484,87.66999536894372,87.2288542222372,87.41495850710949,3466700
2012-09-06,85.89167022705078,86.52581017528522,85.85031487441519,86.52581017528522,6505100
2012-09-07,85.49180603027344,86.97376616269514,85.41598444730204,86.94619419990426,7335300
2012-09-10,85.69860076904297,85.69860076904297,85.13338862842893,85.25745984265224,4912100
2012-09-11,85.16101837158203,85.54012131865798,84.98180310526675,85.4849773507428,3523300
2012-09-12,84.0994873046875,84.37520177611214,83.87202247135097,84.2442362189518,7040900
2012-09-13,83.7686767578125,84.84395802615296,82.90017751709644,84.36146136954356,12280200
2012-09-14,81.54227447509766,82.61066119449778,81.36995352756686,82.54862817761932,16871600
2012-09-17,82.52103424072266,82.64510550028912,81.88689458463476,81.93514422675413,5573300
2012-09-18,82.93458557128906,83.33437123959952,82.6864431053595,83.20340569957685,5366200
2012-09-19,83.47916412353516,83.66526844164065,83.1345222124509,83.63769645769571,5903300
2012-09-20,83.68594360351562,84.31318908886408,83.3895513771503,84.18911780204097,4604200
2012-09-21,83.78239440917969,83.84442738727284,83.17582168747924,83.23096561832742,4144300
2012-09-24,84.43721771240234,84.57507229085574,84.21664723158786,84.26489685992804,3627400
2012-09-25,85.27130126953125,85.29197894284847,84.18223156506639,84.64405572402995,5893500
2012-09-26,86.18803405761719,86.22249508715831,85.78135394202077,85.8571755693554,7193400
2012-09-27,85.57456970214844,86.02260514475158,85.3126385387838,85.85028422519784,5147700
2012-09-28,85.62284851074219,86.32591578809289,85.34023958219075,85.9881681432061,7173400
2012-10-01,85.94053649902344,85.9750750712618,85.22217740920468,85.62971042826314,4842600
2012-10-02,85.82313537597656,86.00963001138057,85.51921272732812,85.58828988918282,3540100
2012-10-03,85.85076141357422,85.85767018342555,85.38797396063383,85.55374754813464,3800900
2012-10-04,84.78013610839844,85.51231295113392,84.66271335988773,85.27746218426472,6214800
2012-10-05,83.68189239501953,84.04797824116076,83.5230222677146,83.97199756329954,8340700
2012-10-08,84.38642883300781,84.45550073483562,84.054881596295,84.25519380048947,1568400
2012-10-09,84.23442077636719,84.39329080533605,83.84070535744345,83.90287372350794,4752700
2012-10-10,84.82847595214844,84.93208641614778,83.75784854374749,83.89599231584855,5429800
2012-10-11,85.41561126708984,85.41561126708984,84.1930171186155,84.24136797212394,5194100
2012-10-12,85.62969207763672,86.18918099304409,85.4984518550715,85.69876393746496,4934900
2012-10-15,85.43632507324219,85.74715120949519,85.25673394548514,85.49848819255385,3036100
2012-10-16,84.255126953125,84.91822617030115,84.22749716034548,84.89059637752163,5398700
2012-10-17,83.4746322631836,83.75783379693014,83.28122890835482,83.69566542153736,6932500
2012-10-18,82.9634780883789,83.94431221023535,82.79770456901397,83.66111600089717,8558600
2012-10-19,84.08942413330078,84.13777499686711,83.08095950045403,83.12240159212547,7616700
2012-10-22,83.5506591796875,84.1584993843492,83.5368469051982,83.87530296360138,6910600
2012-10-23,84.74562072753906,84.77325054536105,84.282827866332,84.33808750197596,5760600
2012-10-24,83.90985107421875,84.46934047686868,83.90985107421875,84.17232647808606,6824500
2012-10-25,83.48155975341797,83.95125597898635,83.11547399684285,83.27433881543146,5292500
2012-10-26,84.71106719970703,84.71797597040644,83.76476586810992,83.88219389060811,5889400
2012-10-31,85.2083740234375,85.4432194756282,84.70413927337101,84.73867784920931,5025600
2012-11-01,84.51071166992188,84.87679728153749,84.32421711545845,84.80081665235177,3659700
2012-11-02,84.44864654541016,84.48317988156487,83.74409903375643,83.77172886459101,3527800
2012-11-05,84.92517852783203,85.132399457981,84.81466456297383,84.8353856020193,2935700
2012-11-06,84.12389373779297,84.86297362900092,84.11698497156358,84.64884930449087,4484600
2012-11-07,85.65042114257812,86.01650677686708,85.48464760947185,85.61588257450175,10071000
2012-11-08,86.92139434814453,86.93521188871848,85.25673905862435,85.50540209047885,8579500
2012-11-09,87.01809692382812,87.01809692382812,86.46551126545198,86.77633740463395,5036900
2012-11-12,87.16317749023438,87.29441254214976,86.88688457223766,86.92141789333158,2072200
2012-11-13,87.45323944091797,87.5982919654281,87.02498536628343,87.58447969778992,2863800
2012-11-14,87.53614807128906,87.57759015314703,86.7556203973131,86.83850983087666,4694600
2012-11-15,87.36343383789062,87.73642297825961,87.03188149441786,87.10095336226969,5549600
2012-11-16,87.2874526977539,87.85385044261805,87.22528432815461,87.28054393005493,4591100
2012-11-19,86.79707336425781,86.90067857560535,86.54841031732776,86.65892429938113,3621600
2012-11-20,85.92672729492188,86.80395120067506,85.91290975759551,86.6727162151531,4659300
2012-11-21,85.87835693359375,85.9405200278933,85.66422731247866,85.78165527367541,2422800
2012-11-23,85.79548645019531,85.96126000804801,85.72641457357722,85.85765482804408,987200
2012-11-26,86.20303344726562,86.70035420139774,86.16849486843758,86.4516964592553,2799000
2012-11-27,86.54150390625,86.61057580564766,86.13397074106202,86.29974962343414,2544400
2012-11-28,86.41716766357422,87.17006028466483,86.40335012253983,87.01119545170435,3569700
2012-11-29,86.43097686767578,86.64510658732733,86.10633844275773,86.24448222911232,2761000
2012-11-30,86.19615936279297,86.71420663459206,86.14089972237055,86.67276453919992,3702300
2012-12-03,86.27572631835938,86.36569589262977,85.55595388355275,85.62516165454647,5427800
2012-12-04,86.77397155761719,86.79473862821355,86.40024349005033,86.52481951257262,2586300
2012-12-05,86.73249053955078,87.07161226942057,86.62867625646834,86.78785886122326,1978200
2012-12-06,86.91931915283203,87.2584460346609,86.86395613231113,87.1061858477519,2301200
2012-12-07,86.11651611328125,86.48332193426815,86.05422544318593,86.16496206548305,4020900
2012-12-10,86.49718475341797,86.56639251673039,86.19266425858666,86.48334003262715,2134300
2012-12-11,85.83971405029297,86.03349793633528,85.70129849746701,85.99889668823623,3777900
2012-12-12,84.84307861328125,86.05423280211086,84.82923917441701,85.70127166883404,7119700
2012-12-13,84.90536499023438,85.25140902666666,84.52471443807367,84.63545106423422,6381500
2012-12-14,85.54208374023438,85.61821384976783,85.18220026988675,85.25833037942022,3832800
2012-12-17,84.26177215576172,85.48676643793439,84.23408798302917,85.47292699167615,6870000
2012-12-18,83.40352630615234,84.28247574230765,82.98135220400013,84.01948420334905,12024200
2012-12-19,83.68038177490234,84.19252553370906,83.54888333512501,83.7219053747421,4880500
2012-12-20,83.69422912597656,84.1856111313113,83.47968346623982,83.94338130899334,4567900
2012-12-21,84.60778045654297,84.73235654081637,84.40015188934937,84.64930405789617,6087700
2012-12-24,84.45557403564453,84.49018057896981,84.34484260139453,84.43481222173624,1071100
2012-12-26,84.7593002319336,84.76623782676903,84.48879224352928,84.58589740388804,2247800
2012-12-27,85.043701171875,85.51535717434035,84.50268508207205,84.53736247982312,4262700
2012-12-28,85.52924346923828,85.55005097024438,85.1616301732333,85.41133076897941,3928200
2012-12-31,84.05183410644531,85.29339921309158,83.86456134695395,85.22403912779237,6423000
2013-01-02,82.92823028564453,83.16406106410568,82.82419274262767,83.06695582939767,7472700
2013-01-03,81.80453491210938,82.87962946881265,81.77678981949418,82.8033317870797,10004300
2013-01-04,82.12357330322266,82.15131838832545,81.40221696605182,81.6103024584058,9574600
2013-01-07,82.15828704833984,82.3525027300059,81.84616396351855,82.10280214541436,4193100
2013-01-08,82.69933319091797,82.74094820349104,82.41494982676781,82.56754526198615,4380900
2013-01-09,82.62300109863281,82.91431664912031,82.44959822927089,82.7131686856402,3870300
2013-01-10,82.3941421508789,82.7478856325353,82.09588888043093,82.28316172846208,5602800
2013-01-11,83.12932586669922,83.13626346246602,82.08890875875096,82.20682142761135,4770700
2013-01-14,82.90042114257812,83.42756721798273,82.79638367992234,83.26110198589917,3064600
2013-01-15,83.2819595336914,83.71893301498437,83.2125994196217,83.65651049987287,5357800
2013-01-16,83.45530700683594,83.70500748502526,83.24028920855278,83.67032480511908,4286100
2013-01-17,82.62300109863281,82.92125424560876,82.36636294691634,82.76865887387656,7019200
2013-01-18,83.26111602783203,83.37902869995067,82.85882013160172,82.93511781163971,4660000
2013-01-22,83.4206771850586,83.44148998129037,82.80336319278251,82.92128120407992,3874100
2013-01-23,83.29582977294922,83.63570332937404,83.1987245544957,83.46923270473586,2848800
2013-01-24,83.00447082519531,83.21255635154374,82.72009291714286,83.14319627337251,4178900
2013-01-25,81.866943359375,82.26230160061579,81.68660293422683,82.13745135118005,8750700
2013-01-28,81.56869506835938,81.6519303368145,81.15252930975323,81.16639920857838,6059900
2013-01-29,81.11787414550781,81.90165863682645,81.0623892395483,81.58259793725401,5553900
2013-01-30,80.97911071777344,81.12476844036138,80.56988263409784,80.92362054959698,9586800
2013-01-31,81.37451171875,81.3883816221746,80.84043312160038,81.17336372215595,6789200
2013-02-01,80.31790924072266,81.92370959373693,80.29705551721732,81.84029469971559,10928600
2013-02-04,81.34664154052734,81.52738244962362,80.92955162257027,81.04772612700067,9291900
2013-02-05,80.62376403808594,80.93658044369754,80.5403438549137,80.82535353280122,6676500
2013-02-06,81.28411102294922,81.3119177350869,80.67237926668453,80.9990962012291,5892000
2013-02-07,81.10336303710938,81.74290145024452,81.0686086276317,81.1728771596523,5951700
2013-02-08,81.41621398925781,81.4440207090492,80.79752905877065,81.19376553451625,5603400
2013-02-11,81.35366821289062,81.59697044339276,81.27720103993411,81.3675742281141,3679900
2013-02-12,81.15206146240234,81.34670321812186,80.95741970668281,81.11730703664675,4513700
2013-02-13,80.49166107177734,80.82533110469461,80.3248260553187,80.49861407767673,6586400
2013-02-14,81.22154235839844,81.36057591525868,80.63066432660915,80.83921201010556,7096000
2013-02-15,80.98521423339844,81.15204924123478,80.68629863824746,81.09644110768218,5861800
2013-02-19,80.58203125,81.26328265080173,80.52641780838563,81.23547592999455,7383600
2013-02-20,80.82536315917969,80.89488263856524,80.3387586250308,80.42217881813846,9603900
2013-02-21,81.29801940917969,81.54827453847764,81.15203813435397,81.26326499341465,8297400
2013-02-22,81.35366821289062,81.56916371653668,81.24939431307803,81.31891378201367,5316900
2013-02-25,82.9525146484375,82.96641535908388,80.83925128962544,80.88095872515505,15948700
2013-02-26,82.47280883789062,83.18881434080049,82.43804912657784,82.53537525753617,9822100
2013-02-27,82.22952270507812,83.09846262042016,82.02792800828817,83.06370290237115,7459600
2013-02-28,82.38248443603516,82.48675832134735,82.01405463771019,82.32687099005665,6023400
2013-03-01,82.83109283447266,83.04705108699422,82.58030020542456,82.7892905196449,7786800
2013-03-04,82.39219665527344,82.87985131374354,82.38523403249444,82.75445500899171,4511400
2013-03-05,82.15531921386719,82.34341096609641,81.98115801866396,82.25284905798277,6539300
2013-03-06,81.40994262695312,81.85579504283913,81.40297468811677,81.58410389300172,6514900
2013-03-07,80.7829818725586,81.1661388828276,80.74815279934049,81.09647542140999,8526700
2013-03-08,79.94010162353516,80.36505596586127,79.84953958737817,80.0237010288238,15423600
2013-03-11,80.01666259765625,80.27442321733356,79.93306326600884,80.19779182540195,5815800
2013-03-12,80.59488677978516,80.66455023842344,80.27443061806405,80.28836118379922,9264200
2013-03-13,80.51126861572266,80.6296969992156,80.1350796490569,80.28137447248581,7371500
2013-03-14,80.26747131347656,80.56006106022508,80.1002779317605,80.17690402401979,9352100
2013-03-15,80.6436538696289,80.72724789621786,80.32319769941475,80.34409620606199,9673400
2013-03-18,81.25672149658203,81.42391490946048,80.91536672841856,81.38908582739313,9152200
2013-03-19,81.80704498291016,82.12750113293788,81.29849165494333,81.35422454581277,11986200
2013-03-20,80.89441680908203,81.5004945387323,80.86655037214717,81.30543479516764,8543900
2013-03-21,81.67469787597656,81.68166581754619,81.18008032417563,81.40997456113416,6119400
2013-03-22,81.73738098144531,81.85580938751693,81.34725606294327,81.71648247625396,6323800
2013-03-25,81.66075897216797,82.05087862053094,81.2776019496818,81.34726541332067,5839800
2013-03-26,81.75829315185547,82.14145019434159,81.35423760068501,81.41693844171995,5093200
2013-03-27,82.4549560546875,82.74057792597652,82.32955966083347,82.41315902839716,7742900
2013-03-28,82.03694915771484,82.51763078377842,81.98121626006116,82.28774188217483,5826400
2013-04-01,82.65486145019531,82.67580532179969,82.02651866947063,82.047462541075,6113800
2013-04-02,82.31965637207031,82.48022942499225,82.20794874698312,82.43135867064478,5438000
2013-04-03,83.05973815917969,83.28314818347489,82.5570642728867,82.59895198790608,9527400
2013-04-04,84.05113220214844,84.0650983268909,83.4088289534086,83.49260439579976,9365700
2013-04-05,85.74763488769531,86.17351104587529,85.61498336502835,85.78952259947869,18626200
2013-04-08,85.09138488769531,85.78256424737808,85.02157024344382,85.64292963235917,8020300
2013-04-09,84.88195037841797,85.34273134284582,84.74231574789701,85.19611897568622,7176100
2013-04-10,83.71601867675781,84.23963649086859,83.70903561447857,84.1907603814297,10765200
2013-04-11,83.87650299072266,84.12085664654509,83.70196390420517,83.89744682886312,7501800
2013-04-12,85.12628936767578,85.13327242960409,84.40718845801182,84.70739620274213,9253000
2013-04-15,85.86632537841797,85.89425229676714,85.0843929707015,85.2659099501985,12948400
2013-04-16,85.16120147705078,85.53820160634285,85.09138150905564,85.11930843095055,6553500
2013-04-17,85.7267074584961,86.24334220004093,85.38461198484627,85.38461198484627,9020900
2013-04-18,85.9361572265625,86.0269210610087,85.59406172965478,85.74067408547238,7009500
2013-04-19,85.7546157836914,85.85934038702086,85.61498120374728,85.83141347103204,5474300
2013-04-22,85.81745147705078,86.07577146748503,85.64291223861234,85.76159764238692,4519400
2013-04-23,85.51725769042969,86.42486400861381,85.44045998689799,86.05484161515152,8042900
2013-04-24,85.73365783691406,85.74761862935655,85.38457943420107,85.5032648127602,3673600
2013-04-25,85.3636703491211,85.4334903236675,85.24498491481815,85.34970955012153,4297800
2013-04-26,86.1456069946289,86.22938776694811,85.88030920539228,86.01295543675252,4898800
2013-04-29,85.83143615722656,86.38298090912741,85.70576766531858,86.27825627811809,4916000
2013-04-30,85.88030242919922,86.35504944851695,85.6429262562825,86.05484169620551,4477400
2013-05-01,86.76254272460938,86.93745309722048,86.35674937906977,86.37773776972855,10724600
2013-05-02,86.65062713623047,86.73458606539894,86.41275151035067,86.46871879195352,4171800
2013-05-03,84.60765838623047,85.4892082914573,84.53769529422492,85.46821989763981,11283600
2013-05-06,84.39776611328125,84.83154583629404,84.1808789206958,84.76158274234795,5121900
2013-05-07,84.06893157958984,84.30680714547127,83.99197058172433,84.08991997212745,5049200
2013-05-08,84.20181274414062,84.53764285040998,84.07587712151941,84.14584017012265,5732900
2013-05-09,83.98499298095703,84.88053353139846,83.94301618573094,84.31382544447534,7527000
2013-05-10,83.0824203491211,83.81004808156163,82.45274199048596,83.78905969258055,11689000
2013-05-13,82.44571685791016,82.69059554940509,82.29879284571646,82.47370314659068,8050800
2013-05-14,81.55017852783203,82.86550743172538,81.53618805214415,82.80253694653273,9236100
2013-05-15,82.09590911865234,82.36177623385306,81.45224039166882,82.22884267625271,14608600
2013-05-16,82.94950103759766,83.21536824466781,82.50872877965078,82.53671508238666,8458400
2013-05-17,81.90003967285156,82.66265175234983,81.84407240456007,82.52272023701727,7435500
2013-05-20,81.8021240234375,82.3268554122366,81.71117250433606,82.29886909762607,5839800
2013-05-21,82.44571685791016,82.46671057779963,81.45222763002589,81.80904613840416,7781800
2013-05-22,81.22135925292969,82.94248161811673,81.0184679649898,82.57166723027417,18361500
2013-05-23,81.60619354248047,82.02597742331496,80.99750344567339,81.96301224321853,9207100
