DATE_TIME,Uncertainty_1,Uncertainty_2,Uncertainty_3,Uncertainty_4,Uncertainty_5,Uncertainty_6
2017-11-24 10:00:00,0.0012536664,0.0011708695,0.0012964589,0.001100842,0.0012822598,0.0012177464
2017-11-24 11:00:00,0.0012935555,0.0011800586,0.0013823019,0.0010759854,0.0011408017,0.0013115857
2017-11-24 12:00:00,0.0013103839,0.0011758704,0.00139643,0.0011780722,0.0012599315,0.001253186
2017-11-24 13:00:00,0.0012997743,0.0011740185,0.001263796,0.0012213518,0.0011269557,0.0012452202
2017-11-24 14:00:00,0.0012598872,0.0012424372,0.0011012148,0.0011985733,0.0011244592,0.0010903822
2017-11-24 15:00:00,0.0013990143,0.0012314572,0.0013598944,0.0013424177,0.0013444461,0.0013216184
2017-11-24 16:00:00,0.0013369664,0.0011980557,0.0011812106,0.0012964093,0.0010265086,0.0011900787
2017-11-24 17:00:00,0.0014012239,0.0012796664,0.0012388354,0.0012017508,0.001272362,0.0012698354
2017-11-24 18:00:00,0.0013250476,0.0011141074,0.0011609999,0.0012990221,0.0011953753,0.0013350584
2017-11-24 19:00:00,0.0011531938,0.0011622368,0.001195403,0.0011894769,0.0011561643,0.0012593054
2017-11-24 20:00:00,0.0012028017,0.0012950439,0.0011330576,0.0011487078,0.0010748884,0.0011958666
2017-11-24 21:00:00,0.0011780853,0.0011487659,0.001322466,0.0012124149,0.001222777,0.001265588
2017-11-26 22:00:00,0.0011513786,0.0012708245,0.0013624692,0.0011717832,0.001043637,0.0012703976
2017-11-26 23:00:00,0.0010731452,0.0012134067,0.0013534833,0.0011408987,0.0012341829,0.0013203776
2017-11-27 00:00:00,0.0012661659,0.0012027152,0.0011917723,0.0012215336,0.0013363664,0.0012812817
2017-11-27 01:00:00,0.0014124875,0.0012894762,0.0012703296,0.0012455612,0.0011617824,0.0011025143
2017-11-27 02:00:00,0.0011329133,0.0012901783,0.0012150127,0.0011462449,0.0012211695,0.0014231593
2017-11-27 03:00:00,0.0014688923,0.0013799025,0.0012241001,0.0011779432,0.0013047312,0.0010745706
2017-11-27 04:00:00,0.0013024813,0.0011477368,0.0011348452,0.0012916703,0.0012550348,0.0012273412
2017-11-27 05:00:00,0.0012892055,0.0013819903,0.00123938,0.0012253483,0.0013045261,0.0012584896
2017-11-27 06:00:00,0.0012309594,0.0011833219,0.0012468713,0.0012136673,0.0011785141,0.0012346039
2017-11-27 07:00:00,0.0012045113,0.0012655653,0.0012389623,0.0010498277,0.0011548001,0.0010816117
2017-11-27 08:00:00,0.0014080063,0.0012969566,0.0011475297,0.0012102573,0.0011295053,0.0011882695
2017-11-27 09:00:00,0.0011869523,0.00124262,0.0011181142,0.0011985371,0.0013455932,0.0012006704
2017-11-27 10:00:00,0.0012216526,0.0013254846,0.0012723268,0.0011759424,0.0011706786,0.0013352386
2017-11-27 11:00:00,0.0012322972,0.0013108032,0.0012525402,0.0012590808,0.0011443257,0.0012185079
2017-11-27 12:00:00,0.0012695983,0.001293788,0.0013117846,0.0014000038,0.0011802262,0.0012313804
2017-11-27 13:00:00,0.0011223345,0.0012195633,0.0012350667,0.0011612672,0.0011838874,0.0012734914
2017-11-27 14:00:00,0.0013263915,0.0013227658,0.0011090979,0.0012142846,0.0011828067,0.0012742237
2017-11-27 15:00:00,0.0012914838,0.0013691427,0.0013218307,0.0011769817,0.0013121716,0.0012932365
2017-11-27 16:00:00,0.0012377471,0.0012005285,0.0013633291,0.0013262278,0.0013190693,0.001337337
2017-11-27 17:00:00,0.0012890334,0.0012529821,0.0011889171,0.0011799564,0.001219825,0.0013358761
2017-11-27 18:00:00,0.0012104817,0.0012199217,0.0012556787,0.001300997,0.0011761729,0.0013124096
2017-11-27 19:00:00,0.0012273542,0.001199113,0.0011642653,0.0011288692,0.0011493526,0.0013494812
2017-11-27 20:00:00,0.0011789332,0.0012518684,0.0012065085,0.0012674886,0.0011322058,0.0012660186
2017-11-27 21:00:00,0.001146614,0.0013190925,0.0011382824,0.0011856259,0.0012381107,0.001318493
2017-11-27 22:00:00,0.0013283622,0.0011584542,0.0013018342,0.00130407,0.0012112368,0.0013678555
2017-11-27 23:00:00,0.0012717152,0.0013800773,0.0011799625,0.001185304,0.001155957,0.0013140398
2017-11-28 00:00:00,0.0012922686,0.0013183577,0.0012257467,0.0011288219,0.001259683,0.0013009034
2017-11-28 01:00:00,0.0013807308,0.001216209,0.0011629036,0.0012103688,0.0011795163,0.0012975058
2017-11-28 02:00:00,0.0011683807,0.0012180747,0.0011472877,0.0011495127,0.0010866196,0.001330665
2017-11-28 03:00:00,0.0013229722,0.0012841624,0.0013864005,0.0011756407,0.00124216,0.0011767461
2017-11-28 04:00:00,0.0013218896,0.0012376648,0.0012616398,0.0012854338,0.0012287265,0.0011136205
2017-11-28 05:00:00,0.0012021186,0.001087836,0.0012765264,0.0011187687,0.0011583077,0.001426646
2017-11-28 06:00:00,0.001385012,0.0012609471,0.0012038386,0.0012861948,0.0012022433,0.0012205489
2017-11-28 07:00:00,0.0013573408,0.0012504649,0.001111905,0.0011054839,0.0013279258,0.0012087172
2017-11-28 08:00:00,0.0014146237,0.0013838939,0.0012058525,0.0011651679,0.0011813472,0.0011787271
2017-11-28 09:00:00,0.0011648273,0.0011470295,0.0012028916,0.0013343882,0.0012433311,0.0012478895
2017-11-28 10:00:00,0.0013108462,0.0012115228,0.0012115022,0.0010460217,0.0012999843,0.0014502283
2017-11-28 11:00:00,0.0012856532,0.0012165472,0.0013192648,0.001285539,0.0013825358,0.0012467375
2017-11-28 12:00:00,0.001309371,0.0012140097,0.0012466987,0.0012486611,0.0013032332,0.001303165
2017-11-28 13:00:00,0.001208605,0.0012838239,0.0011927107,0.0012157641,0.0012065271,0.001151214
2017-11-28 14:00:00,0.0011812266,0.0012069165,0.0013547958,0.0012652513,0.0011301482,0.0012002178
2017-11-28 15:00:00,0.0012022475,0.0013543523,0.0011361017,0.0012377528,0.0012362261,0.0013837477
2017-11-28 16:00:00,0.0013801956,0.0012577832,0.0011536679,0.0010287195,0.0013480912,0.0011584961
2017-11-28 17:00:00,0.001345514,0.0012890085,0.0013459702,0.0011776431,0.001240821,0.001048346
2017-11-28 18:00:00,0.0013150998,0.0012453591,0.0013121782,0.0011344866,0.0012653904,0.001149949
2017-11-28 19:00:00,0.0012056625,0.0012436878,0.0012119227,0.0009978942,0.0012572625,0.0010613889
2017-11-28 20:00:00,0.0014528458,0.0012688559,0.001209439,0.0012770033,0.0012973571,0.0011889089
2017-11-28 21:00:00,0.0013251705,0.001254604,0.0014238781,0.0012791712,0.0013387806,0.0012201673
2017-11-28 22:00:00,0.0014002499,0.0014153457,0.0012648901,0.0013244681,0.0013652296,0.0013594732
2017-11-28 23:00:00,0.0012917449,0.0011882236,0.0012481513,0.0013317628,0.0012210843,0.0012809978
2017-11-29 00:00:00,0.0012314105,0.0013401329,0.0012458157,0.0012529973,0.001238584,0.0011413867
2017-11-29 01:00:00,0.0012997354,0.001280708,0.0012304876,0.001208601,0.0012051589,0.0012593222
2017-11-29 02:00:00,0.0013193566,0.0011532271,0.0012393981,0.001210288,0.0012007571,0.0011557518
2017-11-29 03:00:00,0.0012538646,0.0011449397,0.0013373687,0.0013131269,0.0012637404,0.0010232526
2017-11-29 04:00:00,0.0013944757,0.001211416,0.0013058613,0.0011599103,0.0009143355,0.0012896097
2017-11-29 05:00:00,0.0012863273,0.001178371,0.0011838586,0.001206459,0.0012006433,0.0012362435
2017-11-29 06:00:00,0.001303713,0.001189779,0.001115396,0.0013031799,0.0012177418,0.0013588992
2017-11-29 07:00:00,0.0013112652,0.0012533008,0.0012440993,0.0011699218,0.0012177288,0.0012684235
2017-11-29 08:00:00,0.0012767004,0.0013813019,0.0012935831,0.0011310009,0.0011509239,0.0012786639
2017-11-29 09:00:00,0.0012457122,0.0012333975,0.0011997338,0.0012075871,0.0013301714,0.0014206326
2017-11-29 10:00:00,0.0012025936,0.0011827011,0.0011549805,0.0013717227,0.0012880317,0.0011157328
2017-11-29 11:00:00,0.0012537095,0.0011787914,0.0011392875,0.0012335661,0.001210204,0.0012956555
2017-11-29 12:00:00,0.0012223468,0.0012839362,0.001352998,0.0012949038,0.0013446909,0.0012725398
2017-11-29 13:00:00,0.0012126565,0.0011708909,0.0011035001,0.0011777439,0.0013371994,0.0012370265
2017-11-29 14:00:00,0.0011318763,0.0012377321,0.0011241916,0.0010863392,0.0011801588,0.0012423368
2017-11-29 15:00:00,0.0012668347,0.0013151413,0.0011478866,0.0012645121,0.0011632451,0.001256225
2017-11-29 16:00:00,0.0014426085,0.0013230838,0.0012604329,0.0011844516,0.0012263837,0.0012158412
2017-11-29 17:00:00,0.0012236163,0.0012865256,0.0011820535,0.0011688933,0.0011985424,0.0012890276
2017-11-29 18:00:00,0.0012546229,0.0012887779,0.0012989775,0.0010832343,0.0012158988,0.0011751904
2017-11-29 19:00:00,0.0012736754,0.0012402106,0.0011332324,0.0012585851,0.0012127043,0.0012708871
2017-11-29 20:00:00,0.0013799189,0.0012978762,0.0011932304,0.0011157461,0.0013891691,0.0013720591
2017-11-29 21:00:00,0.001147535,0.0012759442,0.0013124535,0.0010783898,0.0011781001,0.0012101092
2017-11-29 22:00:00,0.001301479,0.0012456377,0.0012186206,0.0012942614,0.0011511862,0.0012211062
2017-11-29 23:00:00,0.0010652653,0.0011757467,0.0012005146,0.0012227531,0.0012279936,0.0010621318
2017-11-30 00:00:00,0.001282046,0.0011704186,0.0011178356,0.0012884133,0.001052162,0.0013846388
2017-11-30 01:00:00,0.001253457,0.00114662,0.0010763853,0.001028774,0.001205285,0.0010629923
2017-11-30 02:00:00,0.0012605367,0.0013430704,0.0010697962,0.0011831288,0.0012376261,0.0013663503
2017-11-30 03:00:00,0.001246041,0.0011798458,0.0013114987,0.0011582394,0.0012223471,0.0011356607
2017-11-30 04:00:00,0.0013158438,0.0012423258,0.0012573686,0.0012841821,0.0013606629,0.0012069225
2017-11-30 05:00:00,0.0011329179,0.0013196957,0.0011509216,0.0012640272,0.0012677639,0.0011308132
2017-11-30 06:00:00,0.0012363045,0.00118237,0.001326652,0.0012238476,0.0012099488,0.001243395
2017-11-30 07:00:00,0.0013205871,0.0012375715,0.0011755506,0.0011900004,0.0012702588,0.0012973448
2017-11-30 08:00:00,0.0012378333,0.0012459387,0.0012484607,0.0012793941,0.00114374,0.0011215555
2017-11-30 09:00:00,0.0011328527,0.0011725076,0.001361842,0.0012254963,0.001204047,0.0011373729
2017-11-30 10:00:00,0.0012630926,0.0012174402,0.0011982493,0.0012065416,0.0012414056,0.0011462582
2017-11-30 11:00:00,0.0013142861,0.0010996439,0.0013011751,0.0012640174,0.0012643294,0.0012063889
2017-11-30 12:00:00,0.0014162012,0.0011649941,0.0011870707,0.0012514583,0.0012314297,0.0013014452
2017-11-30 13:00:00,0.0012129571,0.001095631,0.0011173021,0.0011686435,0.001110076,0.0012345138
2017-11-30 14:00:00,0.0012545354,0.0011810703,0.0011829265,0.0012933578,0.0012637698,0.0012594562
2017-11-30 15:00:00,0.0013961722,0.0013229082,0.001038576,0.0012229611,0.0012704687,0.0010932765
2017-11-30 16:00:00,0.0012613593,0.001190175,0.0012179831,0.001218051,0.0012973872,0.0012863439
2017-11-30 17:00:00,0.0010753723,0.0013093927,0.0013338579,0.0011553596,0.0012415313,0.0012316302
2017-11-30 18:00:00,0.0011867101,0.0011648788,0.0011605589,0.0012560708,0.0011343833,0.0013052748
2017-11-30 19:00:00,0.0013806702,0.0012169252,0.0011794398,0.0012373872,0.001232494,0.0013732609
2017-11-30 20:00:00,0.0013836307,0.0011352749,0.0012452842,0.0010862822,0.00130301,0.001236568
2017-11-30 21:00:00,0.0011974167,0.0012922727,0.0012167929,0.0011229822,0.0010826419,0.001249007
2017-11-30 22:00:00,0.0012121433,0.0013342042,0.0011126933,0.0012967454,0.0012322641,0.00124447
2017-11-30 23:00:00,0.0011421135,0.0011743256,0.0012433312,0.0012910324,0.0012476272,0.0012384248
2017-12-01 00:00:00,0.0013234707,0.0013631684,0.0013410784,0.0011378282,0.0012397798,0.001185172
2017-12-01 01:00:00,0.0012030583,0.0011659415,0.00133888,0.0012345397,0.0011060698,0.0012848849
2017-12-01 02:00:00,0.0012851463,0.0011913466,0.0010557456,0.0011792941,0.0011657482,0.0012322915
2017-12-01 03:00:00,0.0011432676,0.0011767402,0.0012743827,0.0012504105,0.0011414496,0.001183486
2017-12-01 04:00:00,0.001476303,0.0010477708,0.0011848282,0.0011689157,0.001314463,0.0012293065
2017-12-01 05:00:00,0.0013029554,0.0012303449,0.0012328691,0.0010810965,0.0011839519,0.0012908695
2017-12-01 06:00:00,0.0012305204,0.00134837,0.001196897,0.0013871964,0.0013358088,0.001265497
2017-12-01 07:00:00,0.0013924263,0.0011742561,0.0013223329,0.0011963629,0.0014739857,0.0011755339
2017-12-01 08:00:00,0.0012634048,0.0013464377,0.0011434809,0.001230451,0.0013121694,0.0011965906
2017-12-01 09:00:00,0.0011588966,0.0012171861,0.0011861881,0.0011891653,0.001285504,0.0012556816
2017-12-01 10:00:00,0.0015318427,0.0012634699,0.0012127652,0.0011823906,0.0011427184,0.0013303844
2017-12-01 11:00:00,0.001460704,0.0012087591,0.0012345599,0.0010750673,0.001226323,0.001178292
2017-12-01 12:00:00,0.0013249111,0.0012030447,0.0011714859,0.0011973024,0.0012441698,0.0012721963
2017-12-01 13:00:00,0.0011677705,0.0012749988,0.0012325782,0.0013083022,0.001197219,0.0012185609
2017-12-01 14:00:00,0.0012719613,0.0012518171,0.0012557115,0.0011029433,0.0012080548,0.0012080811
2017-12-01 15:00:00,0.0013075168,0.0013041213,0.0012726533,0.0012874572,0.0013614624,0.0012388191
2017-12-01 16:00:00,0.0012859802,0.001337948,0.0011726746,0.0012272798,0.001217564,0.0012704586
2017-12-01 17:00:00,0.0012727546,0.001171395,0.0011747796,0.0011871243,0.0012322766,0.001293964
2017-12-01 18:00:00,0.0012258667,0.0012230809,0.0013275072,0.0012707721,0.0012702025,0.0011819385
2017-12-01 19:00:00,0.0014059023,0.0011671698,0.0012027583,0.0011449294,0.0012432204,0.0013171877
2017-12-01 20:00:00,0.0012655886,0.0013345375,0.0014025226,0.0011584304,0.0011158718,0.001265195
2017-12-01 21:00:00,0.0012464315,0.0012325643,0.001203729,0.0012506692,0.0011754245,0.0014088491
2017-12-03 22:00:00,0.001253581,0.0011485936,0.0013026728,0.0011924633,0.0012823496,0.0013038759
2017-12-03 23:00:00,0.0014170991,0.0012150671,0.0012574666,0.0012478451,0.00148266,0.0014602565
2017-12-04 00:00:00,0.0012376152,0.0012121372,0.0013041262,0.0012487113,0.0011559906,0.0013304023
2017-12-04 01:00:00,0.0012484395,0.0012726785,0.0012170913,0.001262789,0.0013500028,0.0013893316
2017-12-04 02:00:00,0.0013806451,0.0011118337,0.0012421351,0.0012324774,0.0011534118,0.0012165385
2017-12-04 03:00:00,0.0012889184,0.001308301,0.0012568233,0.0010631705,0.0012204644,0.0013279652
2017-12-04 04:00:00,0.0013479239,0.0012448104,0.0013187693,0.0010866114,0.0011314858,0.0013824395
2017-12-04 05:00:00,0.0011513713,0.0011874746,0.0013771644,0.0013609481,0.0011543932,0.001208991
2017-12-04 06:00:00,0.0012527958,0.0012093592,0.0012632015,0.0012346852,0.0013493885,0.0012891276
2017-12-04 07:00:00,0.0013492142,0.0012827391,0.0011966835,0.0011595474,0.0010397527,0.0011358481
2017-12-04 08:00:00,0.0012170301,0.0012743314,0.0011855949,0.0012378118,0.001266016,0.0012865537
2017-12-04 09:00:00,0.0010687375,0.0012076066,0.0011423146,0.0010623499,0.0012139657,0.001201228
2017-12-04 10:00:00,0.0011577256,0.0011873578,0.0012709597,0.0012047321,0.0012125481,0.0011373048
2017-12-04 11:00:00,0.0012243327,0.0011790129,0.0012988227,0.0012484016,0.0011967416,0.0012587506
2017-12-04 12:00:00,0.001207776,0.0012793221,0.0011717173,0.0011196682,0.0011458821,0.0013158922
2017-12-04 13:00:00,0.0012909876,0.0011362938,0.0012203524,0.001216941,0.0011736623,0.0012930667
2017-12-04 14:00:00,0.0013367976,0.0014229938,0.0009982075,0.0012104742,0.0012995276,0.0011447384
2017-12-04 15:00:00,0.0012434424,0.0011879762,0.0013508265,0.0012234236,0.0012097751,0.0012544211
2017-12-04 16:00:00,0.0011799708,0.001277114,0.0011893024,0.0011523657,0.0011702209,0.0013133581
2017-12-04 17:00:00,0.0011857462,0.0012758817,0.0012414275,0.0012529884,0.0011400011,0.0012726629
2017-12-04 18:00:00,0.001307002,0.0013431257,0.0011870699,0.001150906,0.0011949238,0.0014493251
2017-12-04 19:00:00,0.0012373881,0.0012817204,0.0011334288,0.0012152564,0.0010538534,0.0011931167
2017-12-04 20:00:00,0.0013085521,0.0012836482,0.0013172536,0.0012459274,0.0012367138,0.001258808
2017-12-04 21:00:00,0.001263859,0.0013641758,0.0011524901,0.0012195966,0.0012861865,0.0012159568
2017-12-04 22:00:00,0.0013125488,0.0013885085,0.0012929806,0.0010733707,0.0011729758,0.0011414952
2017-12-04 23:00:00,0.0012462371,0.0011083274,0.0014196724,0.0011210704,0.0011827198,0.0013534923
2017-12-05 00:00:00,0.0011317434,0.0012130204,0.0012863711,0.001142429,0.0013147081,0.0013031135
2017-12-05 01:00:00,0.0012688148,0.0012220667,0.0012750172,0.001248649,0.0012582578,0.001232715
2017-12-05 02:00:00,0.0012586968,0.00134444,0.0013140683,0.0011028049,0.0011726415,0.0012672058
2017-12-05 03:00:00,0.0012304492,0.0014355007,0.0013489664,0.0012025649,0.0011925742,0.0012631943
2017-12-05 04:00:00,0.001328673,0.0011970538,0.0013955921,0.0012726167,0.0012272737,0.0011216403
2017-12-05 05:00:00,0.0012450344,0.0013000807,0.0011749656,0.0011861813,0.001145538,0.0011757798
2017-12-05 06:00:00,0.0013278772,0.0012358989,0.00133778,0.0011575711,0.0011949564,0.0011822071
2017-12-05 07:00:00,0.0012202639,0.0012209376,0.001364328,0.0013131705,0.0011631782,0.0013311418
2017-12-05 08:00:00,0.0011414335,0.0012748012,0.0012349951,0.0012508368,0.001250574,0.0012078539
2017-12-05 09:00:00,0.0011191672,0.0013438287,0.0012422446,0.0012013244,0.0011641763,0.0013077618
2017-12-05 10:00:00,0.0013249025,0.0013171548,0.0011396904,0.0011424077,0.001154742,0.0012122691
2017-12-05 11:00:00,0.0011778211,0.0011521865,0.0012327584,0.0012120508,0.0013999672,0.0011736386
2017-12-05 12:00:00,0.0011913659,0.0011854917,0.0010955891,0.0012512509,0.0011928348,0.0013377358
2017-12-05 13:00:00,0.0012494565,0.0011830573,0.0012054916,0.0011446892,0.0010976613,0.0011828037
2017-12-05 14:00:00,0.0014324476,0.0012641584,0.00117902,0.0012267939,0.0012272622,0.0013605929
2017-12-05 15:00:00,0.001259223,0.0012453675,0.0012703282,0.001080637,0.0012312228,0.0013135903
2017-12-05 16:00:00,0.0012419722,0.0012811893,0.0012280728,0.0011756266,0.0010277106,0.001231119
2017-12-05 17:00:00,0.0012159301,0.0011559927,0.0011136723,0.0012175338,0.00123113,0.0013636624
2017-12-05 18:00:00,0.0011991087,0.0012183281,0.001178421,0.0012515966,0.0010953101,0.0012888317
2017-12-05 19:00:00,0.0013166965,0.0011728314,0.001232789,0.0011806102,0.0010811286,0.0010398057
2017-12-05 20:00:00,0.0012424681,0.0013111951,0.0012844747,0.0011415485,0.0011753436,0.0012877504
2017-12-05 21:00:00,0.0012788617,0.0012903995,0.0012709962,0.0010473279,0.0010946634,0.0013241051
2017-12-05 22:00:00,0.0013016398,0.001188119,0.0012520147,0.0011537395,0.0012686629,0.0013394048
2017-12-05 23:00:00,0.0012512408,0.0010771812,0.0011998526,0.0013096286,0.0011131604,0.0013731974
2017-12-06 00:00:00,0.0013129619,0.0013493797,0.0013066188,0.0011751667,0.0012088421,0.001331372
2017-12-06 01:00:00,0.0013186318,0.0010873978,0.001342788,0.0012872,0.001247074,0.0012945805
2017-12-06 02:00:00,0.0013613416,0.0011645955,0.0010895134,0.0012295971,0.001185428,0.0011421427
2017-12-06 03:00:00,0.0012723139,0.0013061527,0.0011127733,0.0010246194,0.0011536923,0.0012202187
2017-12-06 04:00:00,0.0011271498,0.0011252963,0.0013090955,0.0012014915,0.0013579493,0.0012872954
2017-12-06 05:00:00,0.0013443425,0.0011913683,0.0012291416,0.0011953625,0.0011317105,0.0012229593
2017-12-06 06:00:00,0.0013171285,0.0013198042,0.0012688432,0.0012089494,0.0011301643,0.0012692623
2017-12-06 07:00:00,0.0011214792,0.0011749085,0.0011950332,0.0014096192,0.0013137612,0.0013156661
2017-12-06 08:00:00,0.0013098285,0.0012268451,0.0012455452,0.0011762867,0.0012674258,0.0013307059
2017-12-06 09:00:00,0.0013290074,0.0011694089,0.0012286558,0.0011933784,0.0012086459,0.001228211
2017-12-06 10:00:00,0.0013519973,0.0012419827,0.0012366519,0.0012664273,0.0010955425,0.0012195999
2017-12-06 11:00:00,0.0012800115,0.0012519878,0.0012646742,0.0011987984,0.0011399096,0.0012971597
2017-12-06 12:00:00,0.0012987643,0.0013981143,0.0012633959,0.0011618852,0.001136824,0.0013265712
2017-12-06 13:00:00,0.0012716234,0.0009931589,0.0012702162,0.0011747478,0.0011248689,0.0012989129
2017-12-06 14:00:00,0.0011953596,0.0011923938,0.001139858,0.0012615335,0.001142455,0.001167724
2017-12-06 15:00:00,0.0010875113,0.0012387747,0.0010663877,0.0011666365,0.0012480319,0.0012372828
2017-12-06 16:00:00,0.0012709013,0.001337606,0.0012013766,0.0013752431,0.0012414611,0.0012570007
2017-12-06 17:00:00,0.0012706841,0.0013147432,0.0013399022,0.0011558358,0.0011644737,0.0012279291
2017-12-06 18:00:00,0.0011873578,0.0012401455,0.0011524197,0.0013008618,0.0012189427,0.001369751
2017-12-06 19:00:00,0.0011952095,0.0012794909,0.0012010401,0.0012258756,0.0012007781,0.001280019
2017-12-06 20:00:00,0.0013115782,0.0011927164,0.0013040738,0.0012800543,0.0012547425,0.0012402858
2017-12-06 21:00:00,0.0012432833,0.0012078813,0.0012500926,0.0012119791,0.0011388885,0.0013545004
2017-12-06 22:00:00,0.0012328548,0.0012947668,0.0010864476,0.0013252124,0.0010917359,0.0011912346
2017-12-06 23:00:00,0.0013103823,0.0013338577,0.0011985472,0.0011417262,0.0012529892,0.0013269305
2017-12-07 00:00:00,0.0013212251,0.0013468195,0.0009982247,0.0011623482,0.0012470927,0.0010960673
2017-12-07 01:00:00,0.001214807,0.0012954561,0.0012126364,0.001084502,0.0012109966,0.0011817763
2017-12-07 02:00:00,0.0011171319,0.0012905326,0.0009993619,0.0010834105,0.0010004573,0.0012216459
2017-12-07 03:00:00,0.0012399578,0.0012608557,0.0012615616,0.001003707,0.0010831875,0.001238942
2017-12-07 04:00:00,0.001281372,0.0012186513,0.0012170447,0.0013096532,0.0012479973,0.001060227
2017-12-07 05:00:00,0.0013348574,0.0012676662,0.0010313203,0.0011859429,0.001124622,0.0012554977
2017-12-07 06:00:00,0.0011407081,0.0013021146,0.0011970309,0.0011642663,0.0012839426,0.0011491413
2017-12-07 07:00:00,0.0011361103,0.0011852265,0.0011322012,0.0012291042,0.001269832,0.0012252318
2017-12-07 08:00:00,0.0012633746,0.001103297,0.0013046863,0.0011798703,0.0011495218,0.0010465933
2017-12-07 09:00:00,0.0012296077,0.001183287,0.0011956472,0.0011053331,0.0011209977,0.0010970065
2017-12-07 10:00:00,0.0012690517,0.0012367436,0.0012366713,0.0011784316,0.0012103746,0.001288082
2017-12-07 11:00:00,0.0012428013,0.0013742902,0.0010834466,0.001194016,0.0012196457,0.0011802776
2017-12-07 12:00:00,0.0013088235,0.0011952176,0.0010620623,0.0011309909,0.0012451358,0.0013950377
2017-12-07 13:00:00,0.0012215809,0.0012513913,0.001148355,0.0012504751,0.0012793823,0.0011658964
2017-12-07 14:00:00,0.001302762,0.0011955466,0.0012851498,0.0010801422,0.0012593756,0.0012389453
2017-12-07 15:00:00,0.001230887,0.0011844285,0.0012728526,0.0012048768,0.0011335551,0.001234442
2017-12-07 16:00:00,0.0011893698,0.0012484316,0.0012695835,0.001300055,0.0011246356,0.0011706026
2017-12-07 17:00:00,0.0011205215,0.0012619938,0.0012438367,0.0012276288,0.0012131883,0.0011307047
2017-12-07 18:00:00,0.0011864819,0.0012468192,0.0012827241,0.0012683228,0.0011572909,0.001040526
2017-12-07 19:00:00,0.0012358795,0.0011923421,0.0011537416,0.0011906327,0.0012475838,0.0012369895
2017-12-07 20:00:00,0.0011612999,0.0011679342,0.0011080774,0.001276837,0.001209969,0.0011366055
2017-12-07 21:00:00,0.0012028582,0.0011096583,0.0012349373,0.0011542457,0.0011827463,0.0011504049
2017-12-07 22:00:00,0.0013259129,0.0011768965,0.0011605816,0.0011984615,0.0010715943,0.0013793575
2017-12-07 23:00:00,0.001227133,0.0012343737,0.0012226804,0.0010799138,0.0012989631,0.001131218
2017-12-08 00:00:00,0.0011760736,0.0012841013,0.0012720657,0.0010774203,0.0011985851,0.0012637071
2017-12-08 01:00:00,0.0012554402,0.0012423794,0.0013212694,0.0012603177,0.001107415,0.0010158834
2017-12-08 02:00:00,0.0010619612,0.0012501399,0.0011634807,0.0010528311,0.0010318953,0.0012070668
2017-12-08 03:00:00,0.0012317828,0.0012184161,0.0013147483,0.0011392381,0.0011402154,0.001264827
2017-12-08 04:00:00,0.0012738251,0.0012272827,0.0011202043,0.0010895298,0.0012011819,0.0012630074
2017-12-08 05:00:00,0.0013164516,0.0012569949,0.0012079086,0.0013089599,0.0012094928,0.0011097825
2017-12-08 06:00:00,0.0012813907,0.0011896216,0.0012182863,0.0010543457,0.0012217313,0.0010855064
2017-12-08 07:00:00,0.00123821,0.0013107267,0.0011683011,0.0012684793,0.0011424249,0.0014194224
2017-12-08 08:00:00,0.0012549277,0.0012522774,0.0012962015,0.001025075,0.0012127858,0.001171686
2017-12-08 09:00:00,0.0012778137,0.0012070783,0.0013647509,0.0011800413,0.001090231,0.0012578496
2017-12-08 10:00:00,0.0012117465,0.0011937928,0.0010446138,0.001271891,0.0011881705,0.0011894057
2017-12-08 11:00:00,0.001191738,0.0013076332,0.0012588652,0.0012413133,0.0010608447,0.0012445096
2017-12-08 12:00:00,0.0012393085,0.0012382036,0.0012397696,0.0012475788,0.0010781157,0.0011282815
2017-12-08 13:00:00,0.0012799514,0.0012003471,0.0013133746,0.0011092629,0.0012052458,0.0010592629
2017-12-08 14:00:00,0.0011809187,0.0012185038,0.0012856259,0.0012369462,0.0011634423,0.0011609007
2017-12-08 15:00:00,0.0011551919,0.0011970059,0.0012440293,0.0011634964,0.0011220363,0.0010248761
2017-12-08 16:00:00,0.0012195784,0.0011916064,0.0010634057,0.0011324023,0.001070594,0.001205684
2017-12-08 17:00:00,0.0011019881,0.0013398266,0.0012097778,0.001217569,0.0012116776,0.0012065446
2017-12-08 18:00:00,0.0011999055,0.0011199107,0.0010977401,0.0011424789,0.0011759405,0.0011576841
2017-12-08 19:00:00,0.0012138427,0.0011726236,0.0013609523,0.0011297433,0.0010711732,0.001127452
2017-12-08 20:00:00,0.0011977073,0.0012280657,0.0010317789,0.0011688846,0.0012069897,0.0011047634
2017-12-08 21:00:00,0.0011116706,0.0011591016,0.0011539069,0.0012391119,0.001171433,0.0011549318
2017-12-10 22:00:00,0.0010455329,0.0012785516,0.0011016178,0.0012894339,0.0012288303,0.0011618292
2017-12-10 23:00:00,0.0013329337,0.0013317255,0.0011435344,0.0012404703,0.0011103675,0.0011200039
2017-12-11 00:00:00,0.0013027395,0.0014158069,0.001390819,0.0010843718,0.0012021839,0.0010723693
2017-12-11 01:00:00,0.0012875381,0.001114089,0.001322131,0.0012609488,0.0012001838,0.0012517766
